id,price
294,7979.76
295,1746.0
296,2180.76
297,770.47
298,437.65
299,5717.43
300,2163.45
301,1140.63
302,3619.86
303,5365.52
304,5808.66
305,8603.08
306,1077.51
307,1022.15
308,1745.925
309,2179.53
310,1915.93
311,468.9
312,7385.53
313,5187.51
314,2414.64
315,10212.95
316,734.64
317,1014.89
318,969.25
319,8122.84
320,4871.62
321,488.61
322,454.49
323,485.27
324,969.56
325,5504.66
326,1684.43
327,1795.21
328,6353.78
329,819.67
330,17224.64
331,2349.2
332,853.42
333,8545.6
334,3278.55
335,1808.6
336,15861.19
337,961.99
338,906.12
339,6110.45
340,636.61
341,1598.23
342,640.64
343,4371.68
344,4362.53
345,1775.07
346,711.56
347,2503.57
348,4828.66
349,903.76
350,3219.11
351,482.03
352,2901.77
353,1970.95
354,626.27
355,1443.33
356,701.81
357,11839.04
358,1510.22
359,475.49
360,1062.46
361,8413.44
362,621.24
363,9363.7
364,3847.5
365,776.62
366,681.94
367,4584.93
368,1764.06
369,614.07
370,610.62
371,776.07
372,6477.1
373,998.87
374,419.28
375,831.07
376,640.83
377,4149.03
378,2720.58
379,605.54
380,4453.76
381,488.32
382,761.13
383,9416.64
384,1159.6
385,846.38
386,16775.17
387,12593.92
388,894.58
389,768.4
390,2564.3
391,914.47
392,9117.99
393,597.99
394,2007.99
395,4608.68
396,863.29
397,2049.77
398,1033.43
399,2423.13
400,5216.81
401,617.85
402,2604.86
403,10044.05
404,1249.43
405,1138.12
406,504.15
407,18049.37
408,2182.8
409,6180.62
410,828.49
411,708.97
412,4485.3
413,1363.6333333333334
414,7056.4366666666665
415,903.42
416,1347.4
417,7812.99
418,372.34
419,4927.29
420,14054.1
421,4567.25
422,4780.7
423,861.91
424,1229.35
425,439.59
426,795.81
427,13744.48
428,1761.63
429,7815.0
430,4762.16
431,16801.04
432,2204.14
433,3109.72
434,586.51
435,3182.77
436,2303.82
437,1111.55
438,7295.03
439,651.51
440,3500.62
441,1544.77
442,860.26
443,644.41
444,975.6
445,1092.48
446,2289.02
447,5705.74
448,791.47
449,2382.87
450,723.63
451,1164.42
452,6879.7425
453,6264.81
454,2736.96
455,4177.76
456,1047.7614285714285
457,12263.9
458,3995.18
459,5009.4
460,12558.5
461,534.07
462,802.7
463,600.05
464,836.96
465,4158.32
466,841.63
467,4280.17
468,4642.31
469,1360.35
470,2529.3
471,2325.13
472,2310.25
473,7025.19
474,1326.25
475,1110.36
476,16969.5
477,6027.42
478,2632.83
479,11402.31
480,827.43
481,5544.35
482,11637.51
483,13466.95
484,1307.34
485,4190.13
486,12415.03
487,3145.13
488,2418.35
489,1944.41
490,580.42
491,757.69
492,4591.61
493,9467.1
494,2314.78
495,904.91
496,2230.21
497,5452.13
498,1733.73
499,4291.63
500,10059.45
501,697.25
502,9355.01
503,1417.84
504,494.52
505,4292.28
506,638.47
507,3509.41
508,1744.1
509,1098.69
510,1526.41
511,602.3
512,995.32
513,3973.48
514,3012.28
515,14446.16
516,4714.8
517,7166.19
518,1171.84
519,1962.2
520,5550.6
521,2040.8
522,768.67
523,6277.0
524,9221.35
525,1742.5
526,1301.71
527,2281.44
528,4935.803333333333
529,4613.63
530,2569.25
531,2256.76
532,3012.73
533,7041.86
534,2605.32
535,15944.46
536,15486.81
537,4643.2
538,1989.04
539,2005.82
540,10272.94
541,10648.65
542,719.64
543,15194.95
544,607.24
545,7469.69
546,9428.2
547,1978.38
548,909.65
549,7147.67
550,548.63
551,962.91
552,6633.97
553,1651.58
554,2498.91
555,15105.95
556,4617.97
557,9233.88
558,1433.33
559,3164.46
560,761.78
561,2453.15
562,697.92
563,4194.32
564,5657.73
565,2337.01
566,2486.97
567,2195.07
568,5555.89
569,1774.44
570,1263.82
571,4463.25
572,16079.73
573,15665.61
574,5145.07
575,621.06
576,4493.46
577,1148.6
578,569.92
579,3564.48
580,2341.3
581,871.9045000000001
582,961.66
583,499.39
584,8294.479333333333
585,1635.44
586,952.78
587,868.51
588,2625.61
589,3637.0
590,1811.07
591,501.79
592,977.27
593,616.9
594,8880.06
595,1213.95
596,14315.15
597,941.69
598,1205.13
599,3129.32
600,2395.36
601,8586.54
602,2335.23
603,9663.35
604,520.48
605,1158.47
606,890.38
607,5347.51
608,2282.56
609,707.55
610,1692.18
611,899.16
612,3621.36
613,3375.96
614,982.37
615,472.65
616,700.7
617,3441.66
618,15581.81
619,11048.07
620,859.0
621,628.63
622,850.35
623,2439.31
624,4679.61
625,16124.08
626,1115.66
627,843.48
628,1722.49
629,3997.7
630,2508.23
631,10803.67
632,1213.05
633,1150.92
634,3912.17
635,7620.51
636,4261.65
637,1053.41
638,13020.12
639,4779.78
640,6799.89
641,523.61
642,783.53
643,4714.32
644,1028.54
645,789.46
646,1920.57
647,1710.41
648,5048.24
649,1746.34
650,3493.85
651,15803.55
652,1238.13
653,1848.08
654,1048.63
655,17236.52
656,2675.32
657,1175.22
658,941.32
659,999.9
660,2777.91
661,1058.33
662,4496.14
663,624.71
664,390.43
665,942.91
666,5629.17
667,3565.27
668,17430.63
669,14442.23
670,1798.53
671,15530.03
672,1336.92
673,3296.98
674,1039.73
675,6529.9
676,3849.82
677,1597.81
678,1184.93
679,1222.29
680,676.77
681,8738.13
682,2008.39
683,1322.32
684,4162.37
685,698.25
686,1471.1
687,2583.8
688,689.69
689,15998.56
690,3050.79
691,728.09
692,998.92
693,8370.9
694,5659.93
695,12463.476666666667
696,709.21
697,3348.19
698,572.73
699,1095.69
700,1006.74
701,2635.67
702,758.49
703,2306.64
704,4115.943333333333
705,766.79
706,416.32
707,5412.36
708,897.71
709,698.39
710,6492.82
711,4982.2091666666665
712,704.32
713,862.56
714,547.0
715,676.3
716,1318.78
717,6223.48
718,14664.94
719,7943.96
720,12511.28
721,4404.46
722,566.95
723,2270.57
724,2802.86
725,4845.265
726,948.88
727,681.74
728,1595.12
729,10681.07
730,12626.1
731,1999.52
732,790.84
733,4283.31
734,4985.84
735,10056.56
736,7136.18
737,1932.23
738,626.98
739,4926.06
740,2612.82
741,5997.98
742,5335.71
743,703.48
744,11424.52
745,16486.5
746,839.304
747,1047.1
748,1619.45
749,719.01
750,1148.23
751,1904.29
752,5326.58
753,3808.78
754,801.64
755,3133.73
756,9435.43
757,1809.8
758,2391.82
759,14329.8
760,7813.85
761,1443.85
762,1319.73
763,1890.36
764,4544.21
765,1905.65
766,5897.22
767,4504.43
768,873.57
769,671.63
770,5205.28
771,584.11
772,943.8
773,459.01
774,4186.2
775,4657.98
776,975.66
777,1047.21
778,6838.61
779,5809.48
780,6733.8
781,5707.38
782,647.64
783,4694.8
784,733.22
785,1975.92
786,685.55
787,4503.43
788,1835.72
789,571.56
790,4126.15
791,872.91
792,4662.67
793,516.29
794,1395.05
795,5355.74
796,2827.18
797,6563.15
798,13755.36
799,626.26
800,715.51
801,1486.02
802,765.0
803,12875.643333333335
804,781.78
805,1405.63
806,1772.1
807,1939.17
808,656.64
809,575.02
810,665.2
811,4164.97
812,595.09
813,1877.54
814,1004.13
815,6225.66
816,5155.75
817,5558.8
818,2022.17
819,567.43
820,4897.97
821,1792.02
822,4198.65
823,3716.16
824,657.92
825,1342.3
826,758.02
827,1663.09
828,5432.03
829,3084.96
830,2590.96
831,4436.02
832,531.34
833,2291.62
834,5091.17
835,10494.73
836,490.67
837,5206.13
838,1633.77
839,7376.66
840,1223.17
841,2214.7
842,563.8
843,1916.06
844,2882.33
845,9259.86
846,952.14
847,1875.33
848,14649.904166666667
849,705.28
850,1414.98
851,8469.16
852,1080.44
853,425.95
854,5281.97
855,2217.64
856,1940.5
857,1901.43
858,1300.69
859,6490.79
860,12960.93
861,1768.15
862,2285.98
863,688.23
864,771.32
865,720.87
866,2431.25
867,703.23
868,10333.66
869,2181.29
870,2406.52
871,947.67
872,14784.62
873,2158.64
874,845.2
875,1398.82
876,1070.67
877,784.25
878,1874.31
879,9488.81
880,2513.08
881,4249.39
882,5672.26
883,726.1
884,2855.09
885,5726.94
886,831.59
887,427.23
888,593.74
889,1087.44
890,7533.04
891,695.94
892,2915.96
893,1010.97
894,4779.73
895,696.25
896,3786.1
897,1041.33
898,536.5
899,3509.58
900,4350.44
901,844.0
902,5001.51
903,657.12
904,843.69
905,1044.46
906,2811.64
907,2238.34
908,4075.18
909,9177.81
910,5243.06
911,688.15
912,10392.07
913,7414.2
914,1739.44
915,9579.47
916,9639.75
917,14622.32
918,7827.18
919,687.49
920,871.69
921,3390.44
922,3868.31
923,514.8
924,16902.93
925,4037.82
926,6135.36
927,736.37
928,3087.52
929,849.27
930,3475.49
931,3053.05
932,775.44
933,3952.39
934,4361.36
935,989.11
936,981.37
937,756.31
938,4075.81
939,448.52
940,6551.25
941,3702.64
942,1734.48
943,606.79
944,601.44
945,4126.25
946,876.52
947,918.25
948,9999.62
949,9186.01
950,708.16
951,458.68
952,2776.86
953,665.37
954,730.92
955,6651.38
956,4603.0
957,9036.28
958,2309.87
959,978.27
960,1764.37
961,7536.74
962,719.29
963,2192.01
964,1060.43
965,9734.52
966,3187.51
967,5214.6
968,6509.48
969,5176.31
970,10480.86
971,2877.76
972,15117.59
973,1020.15
974,4369.83
975,984.83
976,1596.83
977,5539.92
978,1715.11
979,2053.75
980,8614.0
981,518.58
982,1848.83
983,723.7
984,3029.4
985,17030.68
986,2580.66
987,1198.5
988,1643.69
989,2181.24
990,2603.69
991,2354.25
992,2258.45
993,732.01
994,4154.01
995,1285.22
996,618.46
997,828.99
998,743.92
999,882.15
1000,4628.15
1001,9448.44
1002,1178.87
1003,1692.02
1004,2755.59
1005,703.51
1006,1261.05
1007,4216.34
1008,582.29
1009,2818.86
1010,6587.3
1011,978.22
1012,456.71
1013,6804.31
1014,7964.94
1015,592.1
1016,6822.37
1017,850.58
1018,4139.11
1019,4726.32
1020,9994.85
1021,2120.09
1022,1261.63
1023,1204.64
1024,863.2
1025,17232.37
1026,938.5360000000001
1027,3554.51
1028,898.82
1029,1615.97
1030,583.42
1031,665.34
1032,5142.63
1033,3818.9
1034,544.03
1035,1806.23
1036,679.33
1037,6401.49
1038,527.29
1039,10627.99
1040,9459.67
1041,1059.22
1042,10757.01
1043,4106.84
1044,14840.18
1045,650.02
1046,5647.16
1047,682.97
1048,719.11
1049,1400.38
1050,5858.4375
1051,3906.4619999999995
1052,3659.06
1053,9459.27
1054,10727.59
1055,4909.35
1056,15868.3
1057,5002.95
1058,1780.68
1059,9648.17
1060,1930.86
1061,1741.28
1062,5869.49
1063,4885.9468333333325
1064,1055.25
1065,13847.06
1066,7338.75
1067,699.43
1068,633.64
1069,12026.44
1070,773.12
1071,7108.86
1072,1281.48
1073,1352.9
1074,5593.1
1075,1305.82
1076,465.49
1077,12289.69
1078,945.52
1079,1470.05
1080,1754.05
1081,4914.43
1082,13856.89
1083,5890.23
1084,735.97
1085,922.91
1086,13058.92
1087,3649.62
1088,834.62
1089,15274.28
1090,7537.39
1091,6710.36
1092,4198.025
1093,467.81
1094,4590.33
1095,13057.0
1096,527.96
1097,5261.81
1098,533.05
1099,2716.38
1100,956.26
1101,416.36
1102,930.82
1103,13169.69
1104,1200.31
1105,652.93
1106,850.43
1107,2374.37
1108,1706.56
1109,2960.11
1110,1706.98
1111,14614.84857142857
1112,1980.31
1113,1999.66
1114,10665.99
1115,508.9
1116,2315.35
1117,6112.22
1118,2681.88
1119,1816.28
1120,4675.09
1121,3544.27
1122,1223.95
1123,1744.56
1124,856.26
1125,692.99
1126,5283.57
1127,1000.77
1128,899.27
1129,16788.93
1130,4318.68
1131,4571.41
1132,8061.72
1133,2435.2
1134,521.93
1135,574.32
1136,579.06
1137,833.28
1138,656.03
1139,1224.33
1140,840.57
1141,905.52
1142,1409.78
1143,4718.25
1144,575.54
1145,2931.0
1146,1748.91
1147,5311.75
1148,8873.56
1149,15666.02
1150,817.57
1151,6128.26
1152,7029.37
1153,3794.81
1154,739.18
1155,9440.8
1156,2886.96
1157,2727.21
1158,658.68
1159,5719.32
1160,8919.21
1161,4935.04
1162,1045.89
1163,15775.83
1164,661.44
1165,473.16
1166,7766.64
1167,1186.93
1168,522.78
1169,1859.93
1170,971.94
1171,6173.56
1172,782.59
1173,822.93
1174,3618.02
1175,1334.15
1176,11893.46
1177,572.28
1178,994.45
1179,3809.93
1180,1271.74
1181,4159.97
1182,3205.08
1183,721.37
1184,6144.33
1185,847.77
1186,671.96
1187,793.81
1188,677.91
1189,2078.95
1190,15378.82
1191,497.64
1192,2155.9
1193,7391.02
1194,5030.938
1195,2477.63
1196,1105.15
1197,16066.83
1198,1111.22
1199,13823.02
1200,1026.88
1201,5851.01
1202,2536.59
1203,5165.41
1204,995.05
1205,5111.63
1206,12456.03
1207,7208.42
1208,2546.07
1209,14520.34
1210,11582.85
1211,4997.63
1212,824.56
1213,728.68
1214,7843.03
1215,6865.18
1216,2563.3
1217,1495.16
1218,1317.2
1219,6650.81
1220,7979.82
1221,441.8
1222,13561.06
1223,886.71
1224,8612.61
1225,4157.82
1226,560.74
1227,3935.9
1228,903.3
1229,614.67
1230,682.31
1231,3657.82
1232,833.65
1233,2740.3
1234,3536.22
1235,3823.7
1236,2515.91
1237,3446.43
1238,9752.16
1239,9083.89
1240,1629.49
1241,422.97
1242,5144.95
1243,670.28
1244,6069.24
1245,5745.85
1246,2187.78
1247,4042.05
1248,2997.11
1249,516.85
1250,8254.57
1251,11391.25
1252,399.5
1253,725.93
1254,2318.94
1255,7793.26
1256,1639.88
1257,883.01
1258,9663.28
1259,614.47
1260,5672.11
1261,807.89
1262,975.12
1263,2758.56
1264,1264.54
1265,1701.83
1266,1207.13
1267,8629.49
1268,567.0
1269,6437.85
1270,816.19
1271,3979.7
1272,1474.36
1273,893.38
1274,724.99
1275,1031.16
1276,3273.39
1277,3687.29
1278,719.52
1279,985.25
1280,1380.44
1281,1885.29
1282,12511.28
1283,8103.38
1284,4592.76
1285,2371.77
1286,3016.69
1287,7041.04
1288,3447.43
1289,741.17
1290,2735.95
1291,3849.76
1292,997.93
1293,2411.84
1294,723.07
1295,6678.36
1296,1266.87
1297,1985.9
1298,1677.45
1299,4351.89
1300,7489.79
1301,515.06
1302,6814.78
1303,5371.25
1304,637.93
1305,853.17
1306,1786.81
1307,1615.75
1308,1784.03
1309,8861.56
1310,4143.52
1311,2405.5
1312,2622.75
1313,1959.32
1314,774.68
1315,3030.72
1316,3675.46
1317,601.26
1318,871.31
1319,2093.4
1320,1138.82
1321,7465.98
1322,2818.76
1323,16027.75
1324,820.71
1325,514.56
1326,1054.84
1327,3913.88
1328,3202.51
1329,4583.94
1330,670.72
1331,1454.82
1332,760.21
1333,2826.29
1334,3494.78
1335,4354.46
1336,4138.03
1337,779.89
1338,3224.52
1339,716.64
1340,5553.63
1341,4816.0
1342,13712.82
1343,770.7
1344,1938.98
1345,5363.64
1346,3016.0933333333337
1347,907.58
1348,659.15
1349,772.77
1350,818.17
1351,463.09
1352,2511.93
1353,1303.97
1354,6480.7
1355,14047.36
1356,956.26
1357,988.53
1358,1293.61
1359,607.03
1360,4943.5975
1361,1270.95
1362,629.22
1363,5150.46
1364,15128.37
1365,4152.41
1366,13642.26
1367,653.77
1368,4182.07
1369,505.49
1370,1165.96
1371,1012.55
1372,2256.53
1373,15562.07
1374,960.32
1375,3462.8725
1376,9129.04
1377,690.32
1378,13306.93
1379,2578.55
1380,1048.96
1381,3491.67
1382,813.57
1383,5804.825
1384,2213.804
1385,887.73
1386,1055.36
1387,4856.66
1388,16691.75
1389,7296.99
1390,5840.69
1391,3529.57
1392,1680.6
1393,988.13
1394,10427.98
1395,4680.68
1396,387.86
1397,1880.65
1398,590.79
1399,3021.22
1400,12020.03
1401,16171.42
1402,7067.15
1403,6923.57
1404,7889.74
1405,600.5208333333333
1406,1011.4
1407,5052.66
1408,651.57
1409,3243.96
1410,2398.87
1411,541.57
1412,925.04
1413,677.73
1414,6487.72
1415,1990.56
1416,1515.72
1417,3111.67
1418,1023.22
1419,11603.34
1420,6995.05
1421,1327.86
1422,4793.03
1423,8823.27
1424,539.85
1425,1266.57
1426,7359.31
1427,1129.56
1428,539.17
1429,1685.33
1430,4697.13
1431,3754.88
1432,5750.7
1433,4526.4
1434,11459.06
1435,4901.5
1436,5274.61
1437,3910.76
1438,979.64
1439,934.06
1440,1004.41
1441,873.43
1442,1095.03
1443,5001.23
1444,5173.5
1445,1007.93
1446,2875.73
1447,14123.06
1448,930.55
1449,1644.52
1450,869.34
1451,14804.39
1452,4939.93
1453,13110.06
1454,743.22
1455,956.02
1456,13212.58
1457,3395.03
1458,4834.2
1459,916.68
1460,1656.31
1461,2637.06
1462,1022.49
1463,1164.76
1464,9030.76
1465,2808.59
1466,8539.15
1467,1027.884
1468,2457.45
1469,1757.42
1470,3163.4
1471,799.98
1472,2910.9
1473,3398.49
1474,711.56
1475,961.66
1476,3807.26
1477,4645.45
1478,660.34
1479,2451.05
1480,2597.49
1481,3028.16
1482,499.85
1483,3543.81
1484,4151.01
1485,1688.38
1486,11488.496000000001
1487,999.35
1488,2167.84
1489,1839.0
1490,1116.63
1491,1477.99
1492,2386.65
1493,658.75
1494,487.53
1495,646.79
1496,4659.68
1497,6124.39
1498,590.24
1499,1082.34
1500,13301.48
1501,4907.67
1502,15697.99
1503,5723.02
1504,507.11
1505,6275.6
1506,1081.83
1507,887.48
1508,4721.62
1509,1997.22
1510,1776.96
1511,5306.59
1512,4327.58
1513,3376.74
1514,419.54
1515,14538.101666666666
1516,10199.2
1517,2344.97
1518,1353.67
1519,802.86
1520,4769.13
1521,1701.78
1522,7218.07
1523,4744.61
1524,4396.4
1525,1066.75
1526,5903.04
1527,9082.86
1528,4742.58
1529,656.21
1530,919.21
1531,1417.35
1532,16884.84
1533,540.8
1534,707.81
1535,8751.31
1536,4156.08
1537,2236.68
1538,1427.77
1539,1266.28
1540,7405.51
1541,2802.51
1542,2322.91
1543,733.43
1544,11560.01
1545,876.3
1546,6863.63
1547,583.37
1548,2832.56
1549,1115.03
1550,4953.984
1551,3311.87
1552,7223.59
1553,1093.59
1554,3873.29
1555,2263.18
1556,7121.55
1557,578.7
1558,4149.81
1559,2355.8
1560,976.19
1561,2912.8
1562,17027.9
1563,3647.75
1564,4294.59
1565,1250.69
1566,4243.04
1567,13207.34
1568,5295.9
1569,5124.97
1570,1225.23
1571,2408.5
1572,4350.74
1573,16600.26
1574,4986.27
1575,2409.72
1576,904.92
1577,10579.27
1578,1656.36
1579,12115.248500000002
1580,986.6
1581,709.7
1582,4956.85
1583,3067.55
1584,1295.65
1585,16006.41
1586,5878.913333333333
1587,2737.93
1588,1871.87
1589,5431.9
1590,609.35
1591,864.85
1592,5773.13
1593,10613.59
1594,2310.58
1595,8161.54
1596,3679.43
1597,4077.47
1598,1097.63
1599,703.97
1600,5639.37
1601,477.75
1602,2198.32
1603,6471.86
1604,1880.85
1605,4304.23
1606,628.69
1607,6164.34
1608,893.78
1609,8598.47
1610,958.546
1611,442.0
1612,11718.57
1613,2375.21
1614,667.2
1615,812.03
1616,1725.87
1617,12047.01
1618,1971.88
1619,6901.35
1620,6345.81
1621,17710.41
1622,4944.42
1623,5394.87
1624,2548.47
1625,4020.0
1626,4900.07
1627,7188.08
1628,721.09
1629,9554.86
1630,1310.2366666666667
1631,7501.52
1632,11413.7
1633,6535.48
1634,801.0
1635,1086.2
1636,5224.29
1637,7433.09
1638,1851.26
1639,1010.61
1640,1199.85
1641,1735.27
1642,13559.53
1643,940.46
1644,1622.76
1645,905.0066666666665
1646,2001.99
1647,2876.62
1648,785.49
1649,2743.71
1650,16645.18
1651,455.74
1652,5225.4
1653,752.73
1654,4425.48
1655,12675.52
1656,647.74
1657,5093.52
1658,635.59
1659,1788.16
1660,16141.15
1661,6964.03
1662,3416.29
1663,4203.34
1664,10388.68
1665,6987.54
1666,9503.04
1667,3590.35
1668,3896.7
1669,3712.87
1670,927.69
1671,676.04
1672,848.98
1673,1636.33
1674,1801.32
1675,636.68
1676,6865.04
1677,4227.16
1678,444.62
1679,12384.1
1680,1990.83
1681,6652.16
1682,11360.19
1683,704.23
1684,3516.05
1685,670.49
1686,1347.83
1687,1126.86
1688,3187.9
1689,13089.84
1690,739.37
1691,10554.12
1692,2652.04
1693,460.22
1694,718.2
1695,16163.994166666667
1696,2113.26
1697,2602.71
1698,559.26
1699,1670.53
1700,1008.67
1701,526.25
1702,2185.1
1703,9051.82
1704,712.18
1705,918.98
1706,8289.16
1707,15126.83
1708,7057.09
1709,6700.73
1710,717.71
1711,735.39
1712,5872.25
1713,1185.72
1714,673.76
1715,3681.69
1716,1644.62
1717,2678.35
1718,4025.63
1719,956.74
1720,533.39
1721,7698.1466666666665
1722,3694.84
1723,5200.56
1724,8010.04
1725,770.36
1726,15938.62
1727,1135.72
1728,4900.56
1729,3433.33
1730,2599.14
1731,5650.36
1732,5192.07
1733,5750.18
1734,11658.22
1735,731.56
1736,2504.92
1737,8463.23
1738,13123.635
1739,4528.43
1740,582.6
1741,1750.13
1742,677.29
1743,1119.905
1744,7956.35
1745,1080.15
1746,1674.37
1747,13411.16
1748,6753.97
1749,6270.96
1750,1427.63
1751,1707.49
1752,2887.18
1753,6355.39
1754,2836.38
1755,4368.12
1756,3741.69
1757,703.54
1758,2962.81
1759,2100.32
1760,6834.23
1761,6129.67
1762,472.93
1763,786.72
1764,834.76
1765,2695.66
1766,11160.46
1767,17018.17
1768,2280.11
1769,669.21
1770,828.54
1771,2543.86
1772,9108.66
1773,5045.81
1774,8550.84
1775,1118.62
1776,999.97
1777,692.74
1778,11703.35
1779,1818.2975
1780,8649.39
1781,3127.2
1782,5119.51
1783,565.27
1784,6861.55
1785,14854.12
1786,1521.69
1787,2842.77
1788,6382.87
1789,1345.01
1790,4762.78
1791,1867.25
1792,1849.04
1793,1014.5
1794,453.32
1795,16181.15
1796,5370.07
1797,573.85
1798,8789.26
1799,839.52
1800,3317.11
1801,4362.85
1802,5257.8
1803,6860.49
1804,717.05
1805,940.61
1806,5375.71
1807,854.0
1808,1150.17
1809,5668.27
1810,2510.52
1811,1438.5
1812,769.87
1813,875.05
1814,4113.4
1815,1808.97
1816,2676.3
1817,598.28
1818,4285.52
1819,3129.7
1820,16376.67
1821,9440.94
1822,751.11
1823,5136.36
1824,1164.82
1825,5282.5
1826,1626.74
1827,888.63
1828,1128.17
1829,16935.0
1830,8573.76
1831,2141.0460000000003
1832,495.75
1833,4266.32
1834,15039.14
1835,6700.67
1836,4668.03
1837,572.9
1838,4665.29
1839,6038.93
1840,791.2
1841,5512.88
1842,863.94
1843,4202.56
1844,5490.78
1845,2809.67
1846,1382.13
1847,14984.27
1848,4727.42
1849,894.96
1850,13103.63
1851,1804.41
1852,4393.35
1853,843.24
1854,1672.53
1855,1035.42
1856,9254.0
1857,1069.67
1858,882.4233333333333
1859,5197.01
1860,1572.32
1861,1701.15
1862,2043.34
1863,5291.34
1864,1956.16
1865,4720.29
1866,959.99
1867,4736.9
1868,4560.34
1869,2015.32
1870,1336.32
1871,3025.72
1872,2021.41
1873,583.11
1874,554.51
1875,6718.79
1876,5714.77
1877,2108.7
1878,603.5
1879,732.84
1880,6804.6
1881,4504.96
1882,13322.06
1883,4764.23
1884,5257.79
1885,1320.61
1886,3855.24
1887,4386.79
1888,2301.43
1889,2659.12
1890,1102.9
1891,1959.65
1892,1799.33
1893,7466.73
1894,4874.31
1895,7288.43
1896,9644.2
1897,1720.99
1898,10380.44
1899,664.28
1900,5166.21
1901,1408.91
1902,1239.25
1903,4187.89
1904,4996.17
1905,4900.07
1906,640.24
1907,6590.86
1908,507.4
1909,10364.86
1910,5641.142
1911,11850.78
1912,7406.94
1913,2876.47
1914,1425.78
1915,1768.63
1916,566.54
1917,4396.57
1918,12670.12
1919,7756.7
1920,4539.21
1921,6068.84
1922,5196.29
