id,price
905,-1883.6470378420795
906,2305.362350061289
907,1440.6104235223715
908,5336.887076492138
909,14077.513017600928
910,9242.474087683064
911,-3293.1058244097208
912,14700.401267615513
913,10342.50566276492
914,-525.3787151997722
915,16382.730055625454
916,9685.79323560589
917,21498.81726205265
918,7898.94535913254
919,-3620.6220912145227
920,-2560.0636243936265
921,3728.4905377965256
922,5313.907764639302
923,-4805.276384634663
924,24275.93980930908
925,5117.989032741863
926,10430.005304128621
927,-2574.5615004941737
928,3334.6663473430367
929,-3048.440201107282
930,4398.364745962892
931,2953.890067360107
932,-2862.9202683656627
933,4238.762378505391
934,4677.997770925267
935,-2117.36380138858
936,-2342.5442852407355
937,-3168.9720602237953
938,6112.723126067227
939,-5564.120166023977
940,7615.90089878059
941,3974.9013396156993
942,665.5942561423212
943,-3396.47865802045
944,-3819.9278364908564
945,6596.6270906726
946,-3391.8805300365216
947,-2990.150251757797
948,15648.519476284086
949,14366.227562028873
950,-4188.052032382765
951,-4281.715371170578
952,1765.4762820384908
953,-3152.5614562381
954,-3504.3639218959224
955,7332.150706880242
956,6461.91539802954
957,11070.881594826402
958,2185.0180804473325
959,-2919.7473716022614
960,-34.83549106371538
961,7848.982056157574
962,-3279.57243838994
963,1407.3705692458134
964,-2937.1116295992997
965,10161.793859289899
966,2377.4876768532527
967,6128.858274960967
968,9414.419359766329
969,6341.803790328197
970,14698.705330055274
971,262.78916187812456
972,19353.86219473932
973,-2628.0861128043903
974,5884.588677055352
975,-2370.909146579538
976,-264.00522276603124
977,8434.050105127402
978,-15.634385030161411
979,133.5079464477917
980,12939.673616884405
981,-4852.54286950523
982,-258.93523727287175
983,-4508.503192923933
984,2721.3410497064156
985,25560.057608240906
986,1353.9512504828263
987,-1569.5073883222306
988,-606.7783279566165
989,1547.2123012033476
990,2252.4333268386067
991,1886.996743921291
992,1088.8081226454742
993,-3050.1324620020296
994,4818.453267558098
995,-1342.5632495778855
996,-3999.964461756073
997,-2743.173492129697
998,-3120.584203464743
999,-2548.4894666284868
1000,8333.926539903483
1001,9343.534558054942
1002,-1909.8727747926255
1003,20.097103018409598
1004,1177.6327630298329
1005,-3533.8185901335837
1006,-1397.0793994953854
1007,4697.159543316791
1008,-4604.752538475462
1009,2295.209558083005
1010,11012.627144260023
1011,-2419.487150024242
1012,-5245.546867351345
1013,8588.608948080373
1014,7523.752909862937
1015,-3179.7303050617525
1016,9278.926922553057
1017,-2800.7374497301325
1018,4911.416544671132
1019,5985.780284802175
1020,12469.491367454622
1021,1246.7349984026864
1022,-1951.6802274919933
1023,-893.7648274998558
1024,-3073.5742755788838
1025,24583.955430266404
1026,-2798.2793407294307
1027,4510.446765549759
1028,-3151.8464272007113
1029,-335.2628924161154
1030,-3644.2695332866115
1031,-2857.5113908112344
1032,6066.283704755091
1033,4251.6643466951155
1034,-4608.659588801738
1035,-720.2289346148959
1036,-4417.2606912557785
1037,7630.424081775971
1038,-4259.180494965609
1039,16740.041763033933
1040,14389.454892016458
1041,-1977.1678017928812
1042,14505.658982507344
1043,4228.489444610794
1044,12093.10754611479
1045,-4033.139282836366
1046,8119.986779229936
1047,-3055.5462818504598
1048,-4302.748757954185
1049,206.48797360167464
1050,7063.49182833448
1051,5294.369231109324
1052,4626.769493238551
1053,15077.817443262318
1054,14699.313805181982
1055,9403.15727749542
1056,23641.128331778316
1057,6112.140094718601
1058,-447.28430787632624
1059,14119.469696744263
1060,739.8147452486032
1061,-801.1716234322548
1062,10051.731574083025
1063,6015.727666796602
1064,-2025.0433339155338
1065,21922.395131416262
1066,7499.123934935378
1067,-3504.008100548802
1068,-3293.906243597518
1069,20791.57656917323
1070,-3661.9672217822704
1071,8107.096471193581
1072,-1707.1190829879656
1073,-1469.4053486852592
1074,9018.544673482105
1075,-948.1736790439281
1076,-5206.057447565314
1077,15635.834255625885
1078,-1589.633915947254
1079,-1518.1170302930825
1080,-343.9221263881709
1081,8256.03183777318
1082,11739.92268418041
1083,9732.589396576155
1084,-3251.248452062635
1085,-2739.1532579198233
1086,15027.194508542501
1087,4828.224555664461
1088,-2052.2645642562716
1089,21816.691819089618
1090,7300.441057091039
1091,7306.8283307783095
1092,5933.288007099358
1093,-4314.347293366542
1094,6442.732848666257
1095,21282.089723080404
1096,-4367.670620966635
1097,8422.53519703479
1098,-5440.911183102982
1099,1434.295164228222
1100,-2994.7815099261206
1101,-4339.105602901498
1102,-3080.1792292931264
1103,21516.34230431082
1104,-1650.6099534654227
1105,-3587.1015765161396
1106,-3384.4712067128153
1107,-29.639535639259066
1108,-312.7537163198872
1109,2685.782433428804
1110,262.45442503339063
1111,21508.117483018443
1112,517.0165709508815
1113,289.47029152469077
1114,13942.598826746193
1115,-4720.518910037508
1116,1176.4748773015995
1117,9613.463746592057
1118,1535.5379618076445
1119,-239.92460665662702
1120,7152.573351587658
1121,4473.49268672236
1122,-1068.4434451668417
1123,-354.1433602516381
1124,-3173.1655118294934
1125,-3573.015556669876
1126,10848.315134375807
1127,-2493.28224217273
1128,-2770.6667911093878
1129,18390.935970543636
1130,6211.617291394623
1131,5371.291129235069
1132,10349.47383384864
1133,1207.750362509803
1134,-5388.4110385627855
1135,-3983.5619584738174
1136,-3751.052853116034
1137,-2205.9000520582767
1138,-3849.2935069679365
1139,-1983.6473906688693
1140,-4361.323841696153
1141,-2775.7899749900357
1142,-837.9455231318748
1143,5985.210152864287
1144,-3174.0743308446895
1145,5389.699199958093
1146,173.0407954651796
1147,8469.5550199702
1148,8583.38862897417
1149,21099.613720307767
1150,-3543.1527201646927
1151,9274.642650608359
1152,7510.375695953453
1153,5064.801824484104
1154,-2959.982022539531
1155,14680.660403237502
1156,2607.8241605421404
1157,666.188733055586
1158,-3482.4618858778604
1159,9960.432844081739
1160,13282.924113135874
1161,7362.890108312795
1162,-5108.668827490905
1163,23144.073660039347
1164,-3519.282202554711
1165,-4209.310687934737
1166,7523.583419495359
1167,-1954.2684863892086
1168,-3881.727701331342
1169,92.33689922161011
1170,-2523.7737435193108
1171,9490.613428061206
1172,-2731.2374175498912
1173,-2946.5912137878336
1174,3812.6478647692597
1175,-1453.3099627334104
1176,16843.28580610376
1177,-3525.682472715786
1178,-2898.558798391508
1179,4673.603388739828
1180,-1473.413693169483
1181,6582.564554824907
1182,2742.708583885001
1183,-3323.184036352571
1184,10626.413157578767
1185,-2502.589676197893
1186,-4106.312348375601
1187,-2754.09319531511
1188,-3523.9883739897095
1189,1083.666675536972
1190,24531.535999384447
1191,-5589.563697248033
1192,727.6310018658082
1193,9837.6141752432
1194,6538.737446567489
1195,646.8906610691188
1196,-1438.6539437203091
1197,21889.66094757606
1198,-1504.7268251789014
1199,21969.630363242424
1200,-1797.8631725811438
1201,6374.472358009514
1202,2201.6873254170055
1203,6106.698923411608
1204,-2412.433467017995
1205,6652.438918582733
1206,17613.223061532655
1207,12810.302660032581
1208,2356.800108722336
1209,21270.894412215774
1210,21276.23845367196
1211,6613.9949812380055
1212,-2907.2939234577284
1213,-3029.914464637589
1214,10457.873071112592
1215,9241.38261498176
1216,1596.2757566197647
1217,-1512.2268659903452
1218,1.6752896674884141
1219,9255.48057462126
1220,9732.341305818454
1221,-5229.905343435377
1222,15578.678019066128
1223,-3549.155926212295
1224,7816.235752214505
1225,5561.668829011805
1226,-3519.1418156324858
1227,4239.802239459783
1228,-2763.9109192781584
1229,-4123.626043730972
1230,-3278.7481366740903
1231,3214.9799114497396
1232,-3412.9424577578147
1233,1575.6696423987073
1234,3942.073610201564
1235,4450.257913431873
1236,2209.8383502883394
1237,3772.8638590496316
1238,8261.443022948763
1239,10813.668386988033
1240,-848.7418453489877
1241,-4551.7996695158
1242,6903.672701909527
1243,-3593.4267954679995
1244,9679.896357513726
1245,7510.695397487079
1246,110.83052625141636
1247,4960.075016920029
1248,2731.58570689849
1249,-4281.20849240345
1250,14597.984286076573
1251,15414.258528157965
1252,-5671.01772203729
1253,-3156.8704004811675
1254,1845.975819379872
1255,14438.087831957559
1256,-453.4238394584663
1257,-2080.3187248481845
1258,10734.35289500477
1259,-3730.71590193403
1260,6330.030901704857
1261,-3060.196529847957
1262,-2071.7540624829853
1263,2006.8156219321895
1264,-2042.5821247278484
1265,-602.8898921541982
1266,-1247.3479757537855
1267,7873.072257351796
1268,-3638.496063919564
1269,6868.752772422817
1270,-2671.9231169166446
1271,6040.117321903555
1272,-882.9047813014192
1273,-3087.7357854344427
1274,-3091.189349801269
1275,-2195.1092307523863
1276,3140.1359492426604
1277,4643.2685872503735
1278,-2483.7614007611423
