id,price
321,528.01
322,445.72
323,512.21
324,914.93
325,5453.34
326,1688.93
327,1789.92
328,6475.73
329,760.47
330,17687.13
331,2407.48
332,872.74
333,8626.65
334,3373.78
335,1750.47
336,16261.32
337,958.27
338,921.3
339,6027.95
340,604.84
341,1637.57
342,701.91
343,4208.16
344,4404.47
345,1868.1
346,700.2
347,2556.27
348,4774.18
349,904.42
350,3172.37
351,457.9
352,2872.63
353,2010.7
354,619.22
355,1435.18
356,699.66
357,11721.52
358,1515.52
359,475.09
360,1049.28
361,8215.64
362,607.6
363,9332.9
364,3862.41
365,793.5
366,663.31
367,4614.06
368,1782.45
369,619.83
370,618.44
371,797.49
372,6108.51
373,1027.92
374,421.59
375,793.29
376,633.89
377,4260.75
378,2760.52
379,593.36
380,4451.9
381,485.64
382,726.55
383,9599.75
384,1174.84
385,841.64
386,16132.16
387,12609.64
388,892.88
389,751.02
390,2613.14
391,850.8
392,9075.64
393,601.22
394,1990.42
395,4790.03
396,832.62
397,2049.2275
398,1041.93
399,2327.32
400,5222.75
401,633.86
402,2475.54
403,10000.99
404,1265.5
405,1126.4
406,508.39
407,17658.76
408,2127.56
409,5531.22
410,841.01
411,715.93
412,4435.46
413,1430.02
414,7328.98
415,909.63
416,1335.99
417,7987.76
418,410.49
419,4959.57
420,13685.84
421,4482.74
422,4941.83
423,893.28
424,1198.66
425,404.32
426,783.74
427,14147.04
428,1772.74
429,7659.85
430,4400.67
431,16473.93
432,2136.605
433,3197.88
434,590.08
435,3212.03
436,2363.98
437,1124.88
438,6885.16
439,613.88
440,3490.27
441,1559.31
442,880.23
443,647.6
444,978.79
445,1060.91
446,2249.97
447,5736.53
448,803.34
449,2377.49
450,718.84
451,1155.79
452,6604.1475
453,5752.85
454,2855.14
455,4146.06
456,1021.6
457,12100.48
458,3922.97
459,4977.3
460,12462.53
461,541.89
462,802.0
463,585.01
464,834.51
465,4167.09
466,844.42
467,4258.27
468,4677.06
469,1307.7
470,2552.03
471,2392.82
472,2358.66
473,6937.57
474,1299.51
475,1126.81
476,16522.52
477,5414.07
478,2636.2
479,11549.57
480,769.83
481,5618.24
482,11143.04
483,14738.38
484,1248.1
485,4145.75
486,12407.6
487,3151.03
488,2464.45
489,1922.09
490,589.86
491,704.53
492,4558.67
493,9432.21
494,2485.95
495,907.9
496,2203.66
497,5437.895
498,1755.42
499,4298.03
500,10014.09
501,683.17
502,9068.43
503,1421.64
504,488.92
505,4351.5
506,631.16
507,3577.83
508,1783.02
509,1109.16
510,1502.45
511,597.97
512,991.74
513,4025.1
514,3074.86
515,14439.25
516,4576.52
517,7293.56
518,1142.38
519,1950.56
520,5386.98
521,2084.18
522,729.45
523,6370.16
524,9304.52
525,1769.27
526,1259.84
527,2278.27
528,4964.661666666667
529,4856.14
530,2539.57
531,2831.94
532,3079.57
533,7287.93
534,2569.14
535,16330.34
536,15519.25
537,4630.41
538,1954.82
539,1955.77
540,10479.32
541,10515.12
542,734.75
543,15845.63
544,609.63
545,7429.84
546,9815.77
547,1983.17
548,911.02
549,7816.45
550,549.0
551,955.76
552,6658.41
553,1622.31
554,2518.1
555,14658.25
556,4575.09
557,9657.9
558,1417.37
559,3162.14
560,803.17
561,2480.82
562,699.48
563,4120.34
564,5636.16
565,2350.7
566,2317.13
567,2170.43
568,5808.47
569,1771.23
570,1274.44
571,4366.52
572,16182.59
573,15123.78
574,5139.77
575,622.42
576,4350.21
577,1142.8
578,571.7
579,3514.05
580,2332.14
581,881.975
582,956.11
583,494.95
584,8103.418000000001
585,1653.88
586,914.0
587,905.42
588,2588.69
589,3573.49
590,1825.5
591,504.74
592,967.06
593,621.15
594,8935.27
595,1185.06
596,14447.21
597,946.81
598,1195.33
599,3258.5
600,2341.25
601,8530.07
602,2377.58
603,9478.07
604,491.52
605,1160.49
606,932.43
607,5329.09
608,2281.14
609,708.4
610,1721.54
611,886.1
612,3591.24
613,3275.03
614,980.31
615,477.67
616,698.43
617,3300.06
618,14837.2
619,10979.86
620,848.91
621,632.09
622,858.15
623,2405.68
624,4522.63
625,15635.92
626,1101.28
627,844.52
628,1743.84
629,4021.25
630,2551.63
631,10064.74
632,1198.46
633,1130.8
634,3917.29
635,7710.36
636,4156.39
637,1016.11
638,12358.14
639,4825.53
640,6846.34
641,536.2
642,803.17
643,4977.17
644,1042.96
645,773.65
646,1874.15
647,1730.95
648,4956.77
649,1804.24
650,3500.08
651,16053.34
652,1210.2
653,1901.263333333333
654,1036.41
655,17182.71
656,2599.04
657,1215.63
658,956.27
659,1003.53
660,2862.34
661,1078.5
662,4330.22
663,617.72
664,391.69
665,945.58
666,5618.75
667,3540.4
668,17399.37
669,14243.93
670,1897.63
671,15512.9
672,1275.58
673,3402.78
674,1015.76
675,6698.43
676,3873.46
677,1581.59
678,1172.19
679,1313.14
680,682.91
681,8531.22
682,1993.67
683,1279.2
684,4119.61
685,694.76
686,1447.06
687,2532.76
688,697.11
689,16343.75
690,2987.33
691,754.73
692,987.85
693,8298.56
694,5623.69
695,11693.46
696,730.69
697,3377.33
698,542.89
699,1113.06
700,1017.74
701,2738.97
702,741.94
703,2336.72
704,4185.97
705,766.24
706,426.63
707,5330.82
708,940.7
709,708.86
710,6375.43
711,4867.594166666667
712,707.56
713,871.03
714,537.95
715,653.49
716,1281.14
717,5761.86
718,15179.7
719,8442.22
720,12470.53
721,4183.83
722,555.29
723,2273.1
724,2845.12
725,4869.23
726,967.55
727,678.15
728,1614.54
729,10605.42
730,12731.18
731,2080.93
732,755.89
733,4454.33
734,4825.95
735,10099.19
736,6935.07
737,1925.43
738,627.61
739,4998.7
740,2669.32
741,5894.02
742,5373.7
743,696.98
744,11389.73
745,16017.51
746,863.05
747,976.96
748,1631.57
749,757.66
750,1198.01
751,1968.97
752,5222.23
753,3840.55
754,802.96
755,3078.19
756,9441.25
757,1798.79
758,2444.9
759,14241.76
760,7815.77
761,1447.12
762,1349.22
763,1937.42
764,4559.35
765,1953.88
766,5445.47
767,4465.173333333333
768,867.0
769,683.96
770,5103.36
771,590.76
772,937.7
773,448.55
774,4147.37
775,4539.23
776,989.88
777,1171.5
778,6716.29
779,5738.385
780,6687.11
781,5782.15
782,645.7
783,4451.08
784,746.85
785,1922.08
786,687.69
787,4521.47
788,1741.71
789,569.67
790,4443.35
791,841.22
792,4769.29
793,521.98
794,1380.4
795,5323.68
796,2786.4
797,6828.63
798,14113.33
799,622.68
800,697.99
801,1579.14
802,767.04
803,13169.165
804,764.32
805,1406.96
806,1789.35
807,1904.16
808,618.13
809,551.28
810,660.74
811,4218.81
812,608.67
813,1881.62
814,994.37
815,6069.5
816,5190.15
817,5308.83
818,2027.04
819,559.85
820,5002.65
821,1723.69
822,4306.23
823,3491.54
824,656.37
825,1360.42
826,727.47
827,1699.33
828,5721.91
829,3829.23
830,2670.85
831,4695.7
832,514.08
833,2411.97
834,5096.28
835,10536.91
836,491.71
837,5273.5
838,1621.54
839,7470.2
840,1221.45
841,2247.96
842,559.77
843,1882.8
844,2955.84
845,9408.8
846,932.79
847,1896.91
848,14787.991666666665
849,701.36
850,1422.49
851,8469.99
852,1054.81
853,425.28
854,5305.01
855,2326.05
856,1906.05
857,1871.89
858,1290.5
859,6343.47
860,12169.56
861,1783.32
862,2130.62
863,746.46
864,808.93
865,716.41
866,2423.11
867,711.43
868,10476.26
869,2157.5
870,2345.44
871,954.05
872,14756.34
873,2120.39
874,869.85
875,1377.18
876,1071.78
877,785.31
878,1862.9
879,9776.42
880,2672.77
881,4217.58
882,5601.69
883,734.29
884,2753.17
885,5402.4
886,874.51
887,432.76
888,587.98
889,1071.16
890,7308.22
891,691.45
892,2786.03
893,1011.0
894,4822.83
895,756.88
896,3698.8
897,1041.24
898,533.73
899,3437.57
900,4501.05
901,840.49
902,5008.45
903,660.05
904,842.68
905,1029.65
906,2818.56
907,2260.43
908,4003.95
909,8940.15
910,5275.31
911,716.18
912,10402.18
913,7611.33
914,1747.03
915,9473.08
916,9798.34
917,13948.49
918,7913.45
919,675.53
920,930.03
921,3402.23
922,4004.19
923,505.14
924,16904.46
925,3981.96
926,6189.2
927,757.73
928,3043.25
929,841.05
930,3471.21
931,3141.09
932,802.4
933,3948.23
934,4348.2
935,982.51
936,954.19
937,792.69
938,4036.98
939,434.42
940,6456.53
941,3673.15
942,1649.67
943,606.56
944,606.83
945,3884.38
946,871.4
947,869.77
948,10333.35
949,9322.07
950,716.79
951,401.35
952,2792.56
953,676.58
954,704.71
955,6878.78
956,4624.38
957,8724.84
958,2292.21
959,975.12
960,1757.88
961,7420.75
962,731.01
963,2240.2
964,1080.5
965,9610.03
966,3239.45
967,5170.16
968,6677.71
969,5233.08
970,10708.99
971,2991.43
972,14808.5
973,1014.55
974,4417.98
975,1013.82
976,1585.61
977,5634.91
978,1739.15
979,2059.93
980,8613.37
981,526.94
982,1827.87
983,1082.15
984,3140.47
985,16471.28
986,2543.35
987,1232.89
988,1571.86
989,2351.82
990,2623.18
991,2443.92
992,2292.01
993,733.45
994,4150.85
995,1233.1
996,613.85
997,905.96
998,753.36
999,883.16
1000,4659.01
1001,9443.51
1002,1168.15
1003,1691.68
1004,2872.23
1005,714.26
1006,1243.24
1007,4224.14
1008,574.83
1009,2812.95
1010,6287.56
1011,973.81
1012,471.2
1013,6670.2
1014,7792.86
1015,594.16
1016,6984.61
1017,851.5
1018,4165.17
1019,4756.46
1020,10085.36
1021,2117.87
1022,1255.6
1023,1228.56
1024,843.96
1025,17264.71
1026,945.49
1027,3552.35
1028,903.14
1029,1611.79
1030,568.14
1031,654.44
1032,5203.0175
1033,3910.45
1034,486.29
1035,1545.41
1036,696.37
1037,6480.84
1038,527.09
1039,10846.66
1040,9760.92
1041,1051.75
1042,10760.63
1043,4029.81
1044,14904.2
1045,623.62
1046,5592.27
1047,699.06
1048,716.83
1049,1474.06
1050,5810.5
1051,3941.88
1052,3643.51
1053,9667.48
1054,11147.64
1055,4850.12
1056,15795.98
1057,5092.66
1058,1718.79
1059,9519.89
1060,2028.45
1061,1779.33
1062,6141.58
1063,4992.163333333333
1064,1041.72
1065,13731.56
1066,7255.26
1067,682.4
1068,623.3
1069,11579.88
1070,767.58
1071,7100.21
1072,1311.28
1073,1356.92
1074,5617.73
1075,1334.34
1076,458.03
1077,12621.19
1078,970.98
1079,1498.7
1080,1760.12
1081,4854.79
1082,13915.99
1083,6077.17
1084,738.1
1085,941.52
1086,13121.23
1087,3721.69
1088,859.43
1089,15526.7
1090,7753.46
1091,6835.57
1092,4242.59
1093,456.28
1094,4693.5
1095,13240.44
1096,528.5
1097,5186.66
1098,534.4
1099,2710.74
1100,950.81
1101,428.55
1102,921.08
1103,13409.023333333333
1104,1198.31
1105,663.77
1106,833.91
1107,2326.01
1108,1750.32
1109,3016.4
1110,1724.29
1111,14114.05
1112,1975.58
1113,2021.89
1114,11420.58
1115,489.08
1116,2366.66
1117,6173.03
1118,2659.33
1119,1826.44
1120,4630.87
1121,3465.26
1122,1184.73
1123,1744.15
1124,859.72
1125,723.49
1126,4833.28
1127,1019.23
1128,895.33
1129,16985.15
1130,4266.07
1131,4819.34
1132,8107.12
1133,2446.66
1134,531.61
1135,561.31
1136,562.85
1137,830.01
1138,663.45
1139,1162.51
1140,801.56
1141,892.24
1142,1404.48
1143,4942.06
1144,600.73
1145,2905.36
1146,1849.99
1147,5336.35
1148,8744.85
1149,16018.08
1150,804.83
1151,5943.79
1152,6998.5
1153,3855.99
1154,727.51
1155,9973.7
1156,2900.98
1157,2885.95
1158,647.93
1159,5585.4
1160,8407.25
1161,4900.94
1162,1047.28
1163,15829.82
1164,671.19
1165,481.56
1166,7782.42
1167,1210.75
1168,512.49
1169,1754.4
1170,947.83
1171,6159.43
1172,774.99
1173,781.96
1174,3542.18
1175,1341.54
1176,12180.29
1177,590.46
1178,1039.41
1179,3818.67
1180,1287.56
1181,4065.62
1182,3203.38
1183,721.02
1184,6277.04
1185,841.2
1186,662.82
1187,803.64
1188,675.48
1189,2126.13
1190,15309.17
1191,487.47
1192,2132.75
1193,7410.97
1194,5011.3
1195,2450.32
1196,1107.75
1197,15705.88
1198,1120.51
1199,13709.206666666667
1200,1074.58
1201,5874.39
1202,2529.96
1203,5349.59
1204,1005.37
1205,4949.56
1206,12351.82
1207,7348.72
1208,2600.78
1209,15327.36
1210,11887.28
1211,4934.48
1212,851.89
1213,698.02
1214,7754.59
1215,7059.56
1216,2566.54
1217,1473.13
1218,1348.44
1219,6565.4
1220,7989.97
1221,451.46
1222,13799.643333333333
1223,859.0
1224,9514.54
1225,4020.84
1226,559.63
1227,3896.47
1228,891.9
1229,619.43
1230,688.77
1231,3638.16
1232,839.33
1233,2670.94
1234,3373.25
1235,3872.18
1236,2520.0
1237,3310.79
1238,9743.96
1239,9070.49
1240,1646.06
1241,430.57
1242,5223.795
1243,684.89
1244,5982.83
1245,5625.43
1246,2155.04
1247,4072.92
1248,3019.69
1249,549.26
1250,8204.19
1251,11321.54
1252,412.03
1253,751.67
1254,2261.57
1255,7700.32
1256,1672.31
1257,862.45
1258,9459.02
1259,617.68
1260,5533.86
1261,803.27
1262,967.46
1263,2821.67
1264,1283.41
1265,1687.3
1266,1229.53
1267,8733.05
1268,573.5
1269,6267.16
1270,848.29
1271,4033.14
1272,1355.75
1273,893.67
1274,696.63
1275,1029.47
1276,3151.91
1277,3719.05
1278,710.78
1279,957.27
1280,1377.72
1281,1799.28
1282,12470.53
1283,7946.85
1284,4484.27
1285,2451.73
1286,2977.33
1287,7452.96
1288,3440.94
1289,679.49
1290,2732.02
1291,3945.05
1292,1012.4
1293,2345.39
1294,729.61
1295,6461.71
1296,1275.51
1297,2026.87
1298,1682.41
1299,4288.15
1300,7472.91
1301,512.36
1302,6801.41
1303,5229.93
1304,663.6
1305,886.85
1306,1736.91
1307,1689.44
1308,1842.08
1309,9165.39
1310,4093.2
1311,2400.99
1312,2465.41
1313,2045.91
1314,798.33
1315,3154.03
1316,3699.51
1317,617.23
1318,888.72
1319,1996.51
1320,1134.0
1321,7504.38
1322,2947.17
1323,17100.76
1324,843.27
1325,509.7
1326,984.19
1327,3880.9
1328,3166.29
1329,4463.09
1330,677.14
1331,1445.18
1332,773.03
1333,2843.93
1334,3494.74
1335,4417.95
1336,4028.75
1337,790.67
1338,3236.04
1339,714.26
1340,5503.72
1341,4605.74
1342,13994.52
1343,796.22
1344,2029.93
1345,5449.85
1346,2979.44
1347,905.0
1348,681.59
1349,777.83
1350,835.85
1351,462.51
1352,2484.44
1353,1302.56
1354,6371.24
1355,12254.35
1356,959.31
1357,992.74
1358,1311.85
1359,597.2
1360,4876.94
1361,1253.58
1362,639.88
1363,5007.46
1364,14369.12
1365,4070.27
1366,13741.59
1367,657.62
1368,4174.61
1369,509.11
1370,1161.75
1371,969.28
1372,2166.2
1373,15454.11
1374,1008.64
1375,3477.57
1376,9147.67
1377,682.27
1378,13061.23
1379,2549.18
1380,1050.81
1381,3629.51
1382,828.07
1383,6553.575
1384,2288.2866666666664
1385,886.78
1386,1060.15
1387,4971.59
1388,17243.59
1389,7098.89
1390,5998.21
1391,3477.48
1392,1679.34
1393,988.4
1394,10682.09
1395,4719.53
1396,381.36
1397,1856.05
1398,608.79
1399,3011.69
1400,12730.25
1401,16699.98
1402,7166.92
1403,6809.97
1404,7871.37
1405,604.81
1406,1017.73
1407,5130.1
1408,650.51
1409,3271.34
1410,2429.13
1411,558.9
1412,945.64
1413,670.49
1414,6511.83
1415,1918.37
1416,1542.16
1417,3003.96
1418,1044.39
1419,11251.52
1420,7374.1
1421,1357.73
1422,4685.77
1423,8766.67
1424,553.33
1425,1300.28
1426,7160.88
1427,1044.63
1428,543.43
1429,1671.79
1430,4613.86
1431,3679.33
1432,5665.17
1433,4488.38
1434,11396.31
1435,4341.77
1436,5254.18
1437,3772.28
1438,958.21
1439,933.88
1440,1007.57
1441,884.47
1442,1110.45
1443,4683.35
1444,5197.39
1445,985.68
1446,2879.38
1447,14191.99
1448,894.61
1449,1600.67
1450,903.99
1451,14597.3
1452,4987.95
1453,13288.45
1454,765.16
1455,951.98
1456,13594.81
1457,3441.63
1458,4608.51
1459,924.32
1460,1655.07
1461,2586.6
1462,1053.85
1463,1140.18
1464,9099.43
1465,2672.18
1466,8860.62
1467,1032.9635714285714
1468,2500.14
1469,1768.17
1470,3153.52
1471,788.54
1472,2779.1
1473,3419.43
1474,700.2
1475,1003.74
1476,3655.05
1477,4688.4
1478,677.39
1479,2279.7
1480,2573.51
1481,3105.61
1482,512.05
1483,3593.32
1484,4321.05
1485,1684.5
1486,11083.83
1487,1027.41
1488,2064.07
1489,1887.67
1490,1119.93
1491,1427.32
1492,2364.77
1493,653.34
1494,476.9
1495,645.31
1496,4568.08
1497,6063.35
1498,578.39
1499,1119.02
1500,14023.35
1501,4783.85
1502,14909.2
1503,5625.92
1504,512.98
1505,6221.94
1506,1131.4
1507,866.22
1508,4470.43
1509,1986.59
1510,1808.21
1511,5321.6
1512,4426.93
1513,3203.98
1514,417.6
1515,14523.514166666668
1516,10342.5
1517,2396.27
1518,1311.39
1519,797.27
1520,4444.72
1521,1732.9779999999998
1522,7417.19
1523,4824.22
1524,4316.9
1525,1073.25
1526,5434.48
1527,8763.16
1528,4658.28
1529,671.79
1530,928.77
1531,1499.28
1532,17076.3
1533,532.01
1534,699.41
1535,8753.34
1536,4041.51
1537,2268.02
1538,1485.18
1539,1288.51
1540,7564.24
1541,2781.17
1542,2309.21
1543,734.36
1544,10723.51
1545,869.23
1546,7042.51
1547,572.25
1548,2869.39
1549,1121.82
1550,4909.24
1551,3291.55
1552,7098.01
1553,1128.74
1554,3976.52
1555,2247.19
1556,12148.6
1557,598.69
1558,4179.8
1559,2347.31
1560,997.98
1561,3116.88
1562,17088.49
1563,3576.66
1564,4396.85
1565,1222.93
1566,4492.8
1567,12938.76
1568,5191.72
1569,4936.36
1570,1220.66
1571,2260.62
1572,4398.07
1573,16137.15
1574,5105.96
1575,2457.94
1576,945.51
1577,10711.0
1578,1659.47
1579,12181.060999999998
1580,1014.79
1581,702.8
1582,4947.18
1583,3175.03
1584,1301.13
1585,14927.49
1586,5718.32
1587,2723.65
1588,1895.91
1589,5417.8
1590,608.14
1591,855.0
1592,5846.77
1593,12411.16
1594,2294.48
1595,8099.1
1596,3657.19
1597,4031.59
1598,1118.25
1599,704.49
1600,5753.17
1601,484.36
1602,2172.92
1603,6437.05
1604,1880.12
1605,4107.84
1606,630.2
1607,6453.09
1608,907.9
1609,8513.89
1610,961.6510000000001
1611,437.69
1612,11411.11
1613,2292.75
1614,684.69
1615,902.76
1616,1751.51
1617,11743.53
1618,1943.44
1619,7057.77
1620,6635.98
1621,17546.48
1622,4875.97
1623,5517.94
1624,2359.52
1625,4048.48
1626,5050.93
1627,7152.27
1628,754.8
1629,9480.48
1630,1323.4266666666665
1631,7455.14
1632,11142.08
1633,6517.66
1634,800.8
1635,1096.31
1636,5154.27
1637,7102.03
1638,1821.67
1639,957.95
1640,1177.62
1641,1717.23
1642,14767.55
1643,951.4
1644,1632.62
1645,854.25
1646,2053.48
1647,2922.75
1648,789.26
1649,2683.72
1650,16578.67
1651,454.73
1652,5137.95
1653,761.65
1654,4227.38
1655,13838.96
1656,628.03
1657,5008.17
1658,631.93
1659,1802.86
1660,16410.18
1661,7342.94
1662,3511.62
1663,4258.85
1664,10845.58
1665,6002.87
1666,9411.76
1667,3553.35
1668,3914.33
1669,3729.57
1670,904.47
1671,669.73
1672,842.65
1673,1666.0
1674,1830.87
1675,635.29
1676,7038.58
1677,4316.85
1678,449.51
1679,12625.33
1680,1940.8
1681,6841.29
1682,11458.38
1683,692.6
1684,3553.79
1685,683.41
1686,1208.48
1687,1116.1
1688,3145.28
1689,12880.7
1690,777.43
1691,10499.2
1692,2573.3
1693,457.92
1694,710.15
1695,16436.243333333332
1696,2012.81
1697,2435.44
1698,569.2
1699,1634.18
1700,1005.2
1701,529.48
1702,2220.09
1703,8895.89
1704,696.34
1705,902.36
1706,8240.22
1707,15501.41
1708,6677.74
1709,6523.06
1710,717.16
1711,726.38
1712,6555.66
1713,1195.77
1714,670.01
1715,3725.86
1716,1666.16
1717,2643.34
1718,4040.48
1719,954.84
1720,536.24
1721,7541.68
1722,3616.17
1723,4717.95
1724,8066.72
1725,763.43
1726,15501.71
1727,1075.36
1728,5088.45
1729,3429.63
1730,2651.76
1731,5601.42
1732,5159.3
1733,5855.06
1734,11985.13
1735,607.43
1736,2489.33
1737,8552.985
1738,13240.865
1739,4572.36
1740,555.59
1741,1880.95
1742,652.17
1743,1116.0
1744,8020.83
1745,1001.43
1746,1735.52
1747,13902.52
1748,6967.63
1749,6134.58
1750,1412.58
1751,1754.0
1752,2909.39
1753,6324.85
1754,2821.18
1755,4636.54
1756,3876.19
1757,713.7
1758,2957.3
1759,2081.84
1760,6907.48
1761,6294.52
1762,482.16
1763,787.42
1764,831.58
1765,2707.16
1766,11233.94
1767,15917.05
1768,2293.15
1769,696.32
1770,829.67
1771,2537.29
1772,9194.91
1773,5280.02
1774,8928.2
1775,1083.35
1776,976.15
1777,705.34
1778,11513.94
1779,1835.48
1780,8553.18
1781,2982.15
1782,5059.41
1783,569.78
1784,7041.91
1785,14479.33
1786,1508.75
1787,2854.84
1788,6436.64
1789,1379.59
1790,4732.88
1791,1907.27
1792,1741.36
1793,1015.51
1794,464.77
1795,15758.77
1796,5592.98
1797,571.2
1798,9374.26
1799,833.22
1800,3258.68
1801,4423.34
1802,5400.04
1803,7048.75
1804,705.78
1805,959.44
1806,5373.0
1807,852.02
1808,1109.7
1809,5626.19
1810,2419.57
1811,1441.45
1812,779.57
1813,854.86
1814,4018.653333333333
1815,1756.81
1816,2624.65
1817,594.21
1818,4423.71
1819,3042.0
1820,16969.36
1821,9375.47
1822,749.66
1823,5113.71
1824,1132.0
1825,5425.63
1826,1686.8
1827,867.87
1828,1087.83
1829,16759.716
1830,8589.22
1831,2097.0
1832,485.19
1833,4281.34
1834,15597.48
1835,6584.66
1836,4526.99
1837,593.5
1838,4514.32
1839,6089.12
1840,801.79
1841,5669.89
1842,871.39
1843,4057.53
1844,5492.74
1845,2683.44
1846,1393.33
1847,16070.44
1848,4537.7
1849,851.32
1850,13085.38
1851,1809.85
1852,4406.25
1853,896.35
1854,1619.57
1855,1024.738
1856,9224.0
1857,1048.53
1858,880.29
1859,5049.19
1860,1591.68
1861,1736.15
1862,2031.49
1863,5055.25
1864,1857.4
1865,4876.37
1866,935.61
1867,4698.77
1868,4659.42
1869,1914.07
1870,1357.22
1871,3129.21
1872,1984.38
1873,592.73
1874,560.61
1875,6596.61
1876,5718.33
1877,2210.72
1878,598.28
1879,734.53
1880,7036.76
1881,4451.94
1882,13252.19
1883,4619.75
1884,5368.96
1885,1329.3
1886,3689.75
1887,4191.78
1888,2402.3
1889,2656.67
1890,1092.0
1891,2000.72
1892,1839.31
1893,7572.59
1894,4953.76
1895,7271.6
1896,9598.73
1897,1704.06
1898,10402.21
1899,676.45
1900,5222.69
1901,1420.57
1902,1212.53
1903,4476.48
1904,4916.58
1905,5050.93
1906,653.86
1907,6450.31
1908,530.72
1909,10548.97
1910,5641.82
1911,11561.63
1912,7346.08
1913,2878.51
1914,1505.41
1915,1756.28
1916,547.68
1917,4356.55
1918,11935.2
1919,7728.96
1920,4617.49
1921,6382.17
1922,5175.03
1923,3227.25
1924,1080.75
1925,5664.44
