id,price
445,820.418
446,2483.62
447,6562.71
448,735.18
449,1786.08
450,492.87550000000005
451,892.74
452,8200.04
453,7345.29
454,3374.01
455,7368.77
456,1030.1
457,7542.5
458,4150.47
459,4499.908333333333
460,14609.269999999997
461,499.74
462,827.145
463,777.63
464,861.87
465,5090.03
466,577.53
467,6504.9175
468,4447.76
469,1558.48
470,3083.04
471,2562.7516666666666
472,2337.23
473,8666.35
474,1733.04
475,923.68
476,12904.68
477,5680.76
478,3073.1558333333332
479,6123.13
480,723.2158333333333
481,5133.04
482,9127.81
483,12402.314166666665
484,1082.4
485,4543.36
486,15781.95
487,3125.56
488,2009.45
489,2557.96
490,648.6283333333333
491,709.17
492,7040.121523809524
493,8828.24
494,1893.01
495,898.3816666666665
496,2183.79
497,7454.76
498,1676.37
499,3218.006666666666
500,8125.46
501,843.189
502,8267.334
503,1139.96
504,526.4
505,4396.08
506,865.22
507,4220.07
508,1350.56
509,772.4883333333335
510,1114.06
511,568.08
512,1138.24
513,3799.545
514,4124.86
515,17236.02
516,4850.57
517,7060.94
518,939.29
519,1666.97
520,6918.43
521,2361.74
522,636.72
523,6507.44
524,10994.59
525,1445.08
526,1702.523333333333
527,3181.18
528,4464.14
529,4426.91
530,2719.72
531,2000.1633333333334
532,3539.06
533,9768.48
534,2801.38
535,16749.38
536,13110.983
537,5106.433333333333
538,1809.4156666666668
539,1813.27
540,8642.37
541,13613.97
542,866.25
543,11918.71
544,611.165
545,14733.605
546,8412.53
547,1584.71
548,952.98
549,8128.79
550,501.14
551,840.73
552,6560.13
553,1407.57
554,2922.44
555,17235.8
556,5376.091666666667
557,9296.365833333333
558,1296.17
559,1751.11
560,873.75
561,2353.54
562,777.58
563,5599.383333333332
564,6131.23
565,2686.39
566,2665.5
567,3576.74
568,6255.784000000001
569,1420.39
570,1170.9066666666665
571,3075.7416666666663
572,10859.04
573,15968.51
574,6210.1275
575,779.555
576,4656.2
577,822.47
578,832.92
579,4326.311428571428
580,2234.46
581,728.255
582,871.89
583,514.83
584,8712.97
585,1373.98
586,1391.875
587,937.63
588,2297.05
589,4214.6241666666665
590,1436.32
591,484.02666666666664
592,653.17
593,572.95
594,9763.226666666666
595,802.07
596,9585.031666666666
597,974.4563333333333
598,1240.4458333333334
599,4010.29
600,2496.05
601,6036.72
602,3024.7
603,6831.328333333334
604,433.78666666666663
605,1056.09
606,1150.5333333333333
607,7192.82
608,1704.3694047619047
609,670.43
610,1309.68
611,670.22
612,4972.44
613,2440.63
614,719.7375
615,440.67
616,547.015
617,3956.63
618,15719.93
619,5720.706666666668
620,926.4766666666667
621,742.2414285714285
622,997.5
623,1431.5
624,3826.57
625,14281.402
626,1024.63
627,665.94
628,2280.384
629,4794.63
630,2977.84
631,11174.95
632,1039.9599999999998
633,800.98
634,4020.84
635,14989.88
636,4915.51
637,936.9783333333335
638,15711.89
639,4380.685
640,10401.56
641,495.425
642,792.0300000000002
643,4884.96
644,1211.76
645,865.5266666666665
646,1371.28
647,1605.79
648,5305.64
649,1698.54
650,5028.25
651,16952.85
652,1401.83
653,2242.62
654,1000.4196666666666
655,16734.96
656,2401.08
657,1166.52
658,770.21
659,983.76
660,3286.51
661,847.686
662,4300.99
663,611.58
664,447.17
665,992.8646666666667
666,7194.79
667,3119.73
668,11791.62
669,9642.821666666667
670,1813.41
671,16525.66
672,1341.61
673,3324.8212499999995
674,820.4371666666666
675,7389.39
676,4139.87
677,1801.6883333333335
678,1190.59
679,1372.13
680,674.9775
681,8748.116666666667
682,1285.29
683,1192.01
684,4501.13
685,1023.1541666666667
686,1120.77
687,3070.03
688,791.89
689,16342.06
690,3943.95
691,792.98
692,857.24
693,8260.81
694,6464.44
695,16306.97
696,947.64
697,2663.65
698,564.82
699,791.57
700,866.395
701,2711.37
702,896.2066666666667
703,2356.89
704,4944.235000000001
705,775.7760000000001
706,505.89
707,5227.77
708,993.91
709,632.7866666666666
710,6919.52
711,5722.34
712,656.25
713,866.9766666666666
714,482.36
715,919.9
716,1244.77
717,9726.72
718,15749.5
719,11204.68
720,8047.073333333333
721,4422.15
722,507.23
723,2460.9733333333334
724,2639.73
725,5696.82
726,713.3163333333333
727,485.71
728,1728.1133333333332
729,10840.520666666667
730,13285.59
731,1799.236666666667
732,508.18
733,4590.26
734,4429.02
735,14417.794
736,6584.1975
737,1534.1033333333335
738,593.285
739,5271.82
740,2541.62
741,4381.643333333333
742,4601.14
743,995.0933333333335
744,8920.66
745,17150.54
746,911.8216666666667
747,859.2033333333333
748,1553.29
749,874.7
750,981.84
751,1789.5766666666668
752,6240.55
753,4354.07
754,860.32
755,3656.5
756,15678.408333333335
757,1929.455
758,2219.9120000000003
759,12852.063333333332
760,11298.88
761,1018.47
762,1146.86
763,1930.8175
764,5591.39
765,1333.58
766,6797.04
767,6459.783333333333
768,756.47
769,741.98
770,6309.97
771,689.86
772,839.69
773,549.582
774,5122.93
775,4743.74
776,786.34
777,775.18
778,6034.865
779,7187.86
780,5013.308333333333
781,4325.46
782,722.56
783,5444.59
784,794.55
785,1421.12
786,409.86
787,5845.5
788,1349.85
789,774.928
790,5172.474166666667
791,702.0
792,4922.4
793,470.2
794,1051.84
795,4887.1
796,2562.55
797,4648.3
798,15910.05
799,591.8966666666666
800,699.8533333333335
801,1295.91
802,513.955
803,17446.93
804,970.02
805,1359.22
806,1835.91
807,2099.65
808,625.96
809,826.91
810,564.9441666666667
811,5187.77
812,626.22
813,1297.24
814,722.2901904761904
815,5043.03
816,4762.3
817,4881.36
818,2356.38
819,987.4200000000002
820,5617.21
821,1520.59
822,5224.88
823,4071.245
824,645.065
825,1159.85
826,640.14
827,1230.48
828,4557.82
829,4947.255
830,2677.44
831,6096.98
832,661.6074999999998
833,2490.2016666666664
834,5724.07
835,14020.68
836,478.985
837,6082.55
838,1359.86
839,5608.3859999999995
840,1572.0475
841,3169.74
842,506.61
843,2239.75
844,5194.38
845,11363.46
846,491.08
847,1407.75
848,15566.95
849,594.84
850,1642.045
851,16318.78
852,1462.47
853,461.22
854,5088.26
855,2474.48
856,2577.135
857,2719.63
858,1239.22
859,7118.22
860,10472.64
861,1429.05
862,2244.92
863,452.12
864,948.52
865,807.89
866,1714.86
867,482.6026666666666
868,13601.57
869,1769.18
870,2734.82
871,778.7125
872,13359.75
873,2540.95
874,833.92
875,1207.6000000000001
876,869.29
877,646.56
878,1881.31
879,14350.33
880,1727.166666666667
881,5041.36
882,4998.48
883,642.6366666666667
884,3506.916666666667
885,5182.2975
886,961.8333333333333
887,608.96
888,523.6583333333333
889,982.265
890,10536.5035
891,879.6675000000001
892,2391.18
893,920.4742857142858
894,4429.178333333333
895,655.4
896,3817.47
897,846.48
898,504.35
899,3886.19
900,6033.71
901,564.5291666666667
902,4456.46
903,616.46
904,457.65
905,970.25
906,2351.1416666666664
907,3650.5
908,4265.06
909,8819.29
910,7116.61
911,501.0533333333333
912,10952.783333333333
913,5469.63
914,1675.03
915,16777.5
916,8972.56
917,16567.01
918,7917.64
919,703.9916666666666
920,898.19
921,2853.56
922,4766.13
923,655.765
924,17411.19
925,4842.91
926,5718.51
927,756.94
928,2572.33
929,438.94
930,3752.165
931,3072.89
932,713.8675
933,4045.25
934,3537.12
935,994.89
936,801.7466666666667
937,585.42
938,5310.58
939,597.9666666666666
940,5079.81
941,2697.075
942,1347.27
943,599.95
944,640.4633333333334
945,4819.43
946,480.70083333333326
947,579.8166666666667
948,9852.47
949,10252.925
950,505.635
951,464.56
952,2257.05
953,806.49
954,733.34
955,6185.448
956,4298.97
957,10233.86
958,2750.35
959,472.2
960,1288.06
961,6842.49
962,682.0956666666666
963,2995.85
964,1500.22
965,6870.748333333334
966,2461.27
967,5333.48
968,7149.91
969,5114.7
970,10900.16
971,1669.99
972,14570.44
973,844.98
974,4514.95
975,913.38
976,1299.4
977,6671.278666666666
978,1390.3
979,1480.51
980,11589.23
981,440.46
982,1656.033333333333
983,686.76
984,2457.7
985,15979.23
986,2111.88
987,1034.55
988,1638.35
989,2198.66
990,2889.98
991,2348.46
992,2550.695
993,525.505
994,4163.18
995,1491.87
996,548.05
997,985.275
998,549.64
999,751.2
1000,7040.182857142857
1001,7104.27
1002,973.21
1003,1322.96
1004,1906.1916666666668
1005,870.71
1006,1184.43
1007,4293.87
1008,561.785
1009,2706.64
1010,7352.64
1011,549.86
1012,473.12
1013,4511.91
1014,6008.353333333333
1015,840.5285714285714
1016,5948.63
1017,797.61
1018,4401.16
1019,4284.03
1020,10986.892857142857
1021,2697.61
1022,1144.91
1023,1168.6766666666667
1024,846.3733333333334
1025,17025.46
1026,827.5566666666666
1027,4256.3
1028,612.6808333333333
1029,1256.9
1030,842.39
1031,789.41
1032,4184.42
1033,3265.38
1034,498.29833333333335
1035,924.26
1036,502.07
1037,4765.71
1038,434.2
1039,9527.58
1040,17844.1
1041,1002.715
1042,9397.13
1043,4205.16
1044,7156.297499999999
1045,905.03
1046,4881.97
1047,733.9466666666667
1048,590.59
1049,1913.63
1050,5427.74
1051,4574.04
1052,3884.97
1053,15422.9
1054,16082.08
1055,6556.8
1056,14720.69
1057,4946.28
1058,1742.8
1059,14753.78
1060,2860.62
1061,1646.82
1062,6827.7
1063,4602.71
1064,1228.0466666666666
1065,16504.69
1066,9339.306666666665
1067,945.7203333333332
1068,534.6
1069,16219.01
1070,734.53
1071,5405.0830000000005
1072,1457.9
1073,1019.8233333333333
1074,14588.57
1075,1650.5048333333334
1076,524.146
1077,10033.95
1078,1062.9433333333334
1079,1170.89
1080,1355.52
1081,8583.02
1082,6981.301666666666
1083,6595.94
1084,748.4765
1085,783.6133333333335
1086,7986.38
1087,7816.54
1088,1000.55
1089,13594.24
1090,6976.34
1091,5277.4275
1092,5104.99
1093,544.846
1094,5336.831428571429
1095,16629.32
1096,546.1566666666668
1097,4940.18
1098,509.44
1099,2160.02
1100,758.68
1101,415.8
1102,696.56
1103,17234.73
1104,1052.7
1105,598.0583333333333
1106,732.51
1107,1652.82
1108,1618.07
1109,2580.21
1110,1710.92
1111,16987.76
1112,1753.094
1113,1740.48
1114,11034.78
1115,699.755
1116,2558.94
1117,9408.92
1118,2512.43
1119,1893.81
1120,4667.69
1121,3076.986666666666
1122,1653.122
1123,1278.04
1124,700.46
1125,644.31
1126,4164.55
1127,1078.7910000000002
1128,476.31733333333335
1129,17019.776
1130,4510.015
1131,4411.5
1132,8048.055
1133,2298.7533333333336
1134,514.79
1135,574.48
1136,444.8
1137,1065.6141666666665
1138,714.2
1139,1385.19
1140,690.33
1141,996.04
1142,1666.48
1143,4273.66
1144,562.82
1145,3428.1
1146,1284.03
1147,5497.658333333333
1148,7819.95
1149,16013.71
1150,566.25
1151,10889.213333333333
1152,6971.605
1153,4807.99
1154,784.53
1155,15534.31
1156,2152.5
1157,1690.5091666666665
1158,614.26
1159,6997.73
1160,9471.555
1161,5237.57
1162,1209.79
1163,16072.77
1164,747.61
1165,478.68
1166,5664.32
1167,1187.58
1168,485.36
1169,1987.1390476190472
1170,1159.9466666666667
1171,9666.88
1172,763.0119047619049
1173,792.846
1174,2803.56
1175,1137.25
1176,13628.76738095238
1177,472.58
1178,893.9
1179,3873.62
1180,1220.06
1181,4537.54
1182,3026.55
1183,736.81
1184,6278.473333333332
1185,1073.1
1186,511.1875
1187,735.68
1188,550.43
1189,2465.9
1190,16760.05
1191,696.25
1192,1643.95
1193,10376.83
1194,4572.67
1195,2417.84
1196,960.92
1197,16436.65
1198,1295.932
1199,17256.85
1200,823.45
1201,5150.35
1202,2096.59
1203,4473.99
1204,735.65
1205,5277.86
1206,16985.02
1207,10160.655
1208,2911.62
1209,17268.84
1210,16893.91
1211,8183.98
1212,589.015
1213,769.49
1214,6361.2
1215,6343.14
1216,2750.9966666666664
1217,1384.86
1218,1644.14
1219,6237.71
1220,7632.8025
1221,511.99
1222,11861.985
1223,907.42
1224,4162.21
1225,4396.79
1226,614.55
1227,4436.54
1228,592.86
1229,487.14
1230,668.9910000000001
1231,4228.62
1232,468.1525
1233,2129.04
1234,3465.16
1235,3737.23
1236,3166.64
1237,3690.7983333333336
1238,8385.17
1239,8891.17
1240,1821.0175
1241,488.05
1242,5003.4
1243,531.39
1244,6405.13
1245,4903.33
1246,2332.26
1247,4007.21
1248,2869.28
1249,526.07
1250,17177.19
1251,15146.06
1252,446.75
1253,657.1966666666666
1254,2189.59
1255,10629.851
1256,1414.11
1257,562.18
1258,7272.871666666668
1259,672.45
1260,5138.19
1261,950.43
1262,839.64
1263,2228.77
1264,1338.35
1265,1617.43
1266,1321.3040000000003
1267,9297.47
1268,570.8
1269,6753.68
1270,1097.1266666666666
1271,4252.17
1272,1416.86
1273,887.69
1274,510.455
1275,838.2733333333334
1276,2577.39
1277,4013.76
1278,832.0116666666665
1279,1063.1193333333333
1280,1767.48
1281,1300.84
1282,8015.5549999999985
1283,4931.73
1284,5343.695
1285,1796.9066666666668
1286,2915.77
1287,6454.12
1288,4598.59
1289,562.14
1290,2720.22
1291,4465.12
1292,854.53
1293,2412.39
1294,665.91
1295,6192.8
1296,926.0746666666668
1297,2218.04
1298,1613.253333333333
1299,3589.98
1300,6649.27
1301,391.24
1302,5666.836666666667
1303,5214.82
1304,762.79
1305,649.66
1306,2451.0200000000004
1307,1107.06
1308,2101.68
1309,13907.33
1310,5180.331666666667
1311,2089.85
1312,2376.0633333333335
1313,3017.84
1314,990.85
1315,2421.0
1316,4154.87
1317,517.55
1318,732.75
1319,2551.365
1320,1179.71
1321,7082.04
1322,2807.84
1323,17235.26
1324,443.37
1325,580.01
1326,941.28
1327,2817.77
1328,2218.94
1329,4502.1
1330,726.985
1331,1438.22
1332,852.4713333333334
1333,2198.5775
1334,4318.2
1335,3934.41
1336,4943.02
1337,921.87
1338,4537.17
1339,783.3275
1340,5231.61
1341,5206.71
1342,15999.34
1343,948.795
1344,2175.43
1345,4441.23
1346,2803.04
1347,846.5666666666667
1348,774.52
1349,581.02
1350,528.88
1351,729.245
1352,2686.44
1353,1561.4
1354,10670.795
1355,14670.84
1356,760.77
1357,960.5333333333334
1358,968.57
1359,601.51
1360,4684.743571428571
1361,1623.83
1362,996.2533333333334
1363,6004.75
1364,15370.31
1365,3221.4766666666665
1366,14795.62
1367,572.14
1368,5523.18
1369,548.1983333333334
1370,1270.4333333333334
1371,1523.965
1372,2283.56
1373,15718.69
1374,1005.53
1375,2446.12
1376,6656.06
1377,485.0725
1378,10855.72
1379,2051.36
1380,942.7466666666667
1381,7895.22
1382,759.08
1383,9309.235
1384,2391.91
1385,854.4106666666667
1386,743.7025
1387,5881.46
1388,15680.62
1389,6811.44
1390,7405.051666666667
1391,4151.165
1392,1077.54
1393,861.3425
1394,9044.75
1395,5573.1
1396,452.82
1397,1532.99
1398,642.3333333333334
1399,2933.68
1400,9523.11
1401,17348.905
1402,6535.49
1403,6512.99
1404,6750.74
1405,481.22666666666663
1406,712.4958333333333
1407,4691.37
1408,533.11
1409,3888.78
1410,2277.94
1411,570.46
1412,655.5
1413,520.7196428571428
1414,6934.85
1415,1818.81
1416,1525.42
1417,2631.4
1418,827.31
1419,9968.57
1420,5652.1
1421,1113.3
1422,4856.422666666666
1423,6456.96
1424,484.31
1425,1284.09
1426,6916.39
1427,2052.31
1428,448.2753333333333
1429,1668.96
1430,4595.303333333333
1431,4957.53
1432,4887.33
1433,5384.94
1434,16154.26
1435,4156.02
1436,5734.9
1437,4373.88
1438,777.43
1439,841.7433333333335
1440,612.8091666666667
1441,718.73
1442,1015.375
1443,4606.9
1444,4862.98
1445,858.96
1446,2946.36
1447,9658.6
1448,567.55
1449,1127.38
1450,1013.6510000000001
1451,17717.54
1452,5179.858
1453,9579.673333333332
1454,480.47880952380945
1455,757.0666666666667
1456,17035.25
1457,4497.21
1458,4767.25
1459,833.13
1460,1450.75
1461,2538.6066666666666
1462,1095.54
1463,1226.3239999999998
1464,6388.18
1465,1907.1666666666665
1466,6426.58
1467,1277.2
1468,3097.796666666666
1469,1908.15
1470,2769.115
1471,619.5933333333334
1472,3361.21
1473,3749.93
1474,461.3766666666667
1475,972.75
1476,5028.26
1477,6372.266666666667
1478,742.685
1479,2121.97
1480,2925.19
1481,3759.0801666666666
1482,704.5829285714285
1483,5083.17
1484,4523.99
1485,1041.95
1486,7790.493333333333
1487,785.12
1488,1399.09
1489,2564.509285714286
1490,992.67
1491,1437.23
1492,1808.9189999999999
1493,458.71
1494,616.46
1495,495.07
1496,4673.68
1497,10245.36
1498,584.8816666666667
1499,1156.27
1500,12905.27
1501,4895.376666666667
1502,17161.1
1503,6038.48
1504,729.2310000000001
1505,6002.91
1506,1803.5366666666669
1507,947.54
1508,4550.18
1509,2236.84
1510,1954.8858333333335
1511,8908.56
1512,4333.94
1513,3580.89
1514,486.92
1515,16054.02
1516,10035.95
1517,2831.02
1518,2003.7908333333335
1519,1074.64
1520,10007.34
1521,1893.53
1522,13001.215
1523,4403.07
1524,5503.44
1525,1052.0566666666666
1526,6665.11
1527,16389.33
1528,6953.121333333334
1529,641.69
1530,929.49
1531,1134.54
1532,10259.65
1533,612.7
1534,708.99
1535,10883.1
1536,2733.1
1537,2155.33
1538,1792.394166666667
1539,1488.57
1540,11444.97
1541,1948.4
1542,1311.29
1543,729.22
1544,14637.43
1545,950.1673333333332
1546,4807.39
1547,473.0466666666666
1548,2889.46
1549,1452.44
1550,5053.011666666666
1551,3341.11
1552,10491.31
1553,1196.71
1554,3208.35
1555,3333.04
1556,13513.92
1557,911.36
1558,4732.23
1559,2252.09
1560,963.0
1561,1833.6789999999999
1562,15940.22
1563,3275.275
1564,5093.866
1565,930.038
1566,6329.15
1567,14467.74
1568,9352.82
1569,5092.81
1570,1112.09
1571,2334.07
1572,4058.18
1573,15459.52
1574,6682.28
1575,2299.36
1576,622.8816666666667
1577,8554.22
1578,1363.73
1579,16142.59
1580,690.86
1581,566.02
1582,4826.9
1583,2188.635
1584,1197.526
1585,16455.51
1586,4620.06
1587,2535.44
1588,1515.59
1589,5730.86
1590,490.74
1591,864.8
1592,4350.91
1593,14680.68
1594,2265.32
1595,8326.872
1596,4147.25
1597,3609.49
1598,773.97
1599,715.19
1600,5084.55
1601,485.48
1602,1910.5
1603,4697.03
1604,1580.52
1605,4133.05
1606,788.7539999999999
1607,6070.71
1608,809.26
1609,10236.768666666665
1610,782.5321428571428
1611,420.59
1612,10280.27
1613,2370.32
1614,684.05
1615,574.9691666666668
1616,1679.0
1617,10593.46
1618,3079.78
1619,9499.6
1620,6839.62
1621,11670.64
1622,4753.264166666667
1623,10217.243333333334
1624,2204.77
1625,3237.3866666666663
1626,5202.41
1627,7606.812000000001
1628,623.25
1629,11415.83
1630,1281.28
1631,5517.281999999999
1632,9328.11
1633,6062.29
1634,653.62
1635,1136.06
1636,6207.69
1637,6936.78
1638,1477.77
1639,980.3430000000001
1640,1379.24
1641,1736.115
1642,7721.495
1643,783.32
1644,1157.42
1645,668.13
1646,1959.99
1647,3139.35
1648,992.75
1649,3348.587666666666
1650,16831.46
1651,518.97
1652,5780.01
1653,555.61
1654,4933.67
1655,15167.77
1656,478.54
1657,8847.38
1658,629.32
1659,1681.04
1660,15824.74
1661,6226.3
1662,3770.46
1663,4811.52
1664,17557.9
1665,10869.21
1666,9608.595
1667,3278.4325
1668,3979.31
1669,4841.65
1670,829.87
1671,703.3466666666666
1672,616.88
1673,1563.92
1674,1530.83
1675,612.37
1676,5554.25
1677,4905.98
1678,426.72
1679,14578.4
1680,1595.36
1681,6568.28
1682,16255.47
1683,579.66
1684,4401.53
1685,739.4245
1686,1214.93
1687,796.46
1688,2764.565
1689,11063.3235
1690,482.9773333333334
1691,14154.61
1692,2612.36
1693,458.22
1694,530.73
1695,16157.19
1696,2798.6706666666664
1697,2912.78
1698,458.47666666666663
1699,1121.08
1700,718.6383333333334
1701,774.8033333333333
1702,2900.98
1703,8296.55
1704,682.4644999999999
1705,741.74
1706,8112.491999999999
1707,16154.46
1708,6595.75
1709,7247.51
1710,617.7
1711,535.76
1712,6796.7
1713,1068.55
1714,570.155
1715,4234.64
1716,1642.26
1717,2752.64
1718,4896.18
1719,1035.955
1720,672.1641666666667
1721,10695.03
1722,6604.28
1723,5666.509999999998
1724,5773.89
1725,660.71
1726,16493.44
1727,910.368
1728,4778.746666666667
1729,2611.1966666666667
1730,3324.27
1731,6056.783333333333
1732,4954.86
1733,7294.493333333334
1734,16358.89
1735,456.25
1736,2351.15
1737,10618.73
1738,16444.55
1739,4384.25
1740,776.81
1741,1317.76
1742,457.73
1743,1161.695
1744,9344.655
1745,880.47
1746,1205.42
1747,16856.92
1748,6648.71
1749,6090.75
1750,1493.72
1751,1503.23
1752,2784.81
1753,6852.43
1754,2670.68
1755,4274.37
1756,3989.44
1757,828.72
1758,3993.065
1759,2175.51
1760,9645.295000000002
1761,7130.59
1762,519.5018333333334
1763,895.34
1764,972.2885000000001
1765,2583.97
1766,15228.27
1767,15870.32
1768,2503.5933333333332
1769,912.169
1770,770.5950000000001
1771,3099.86
1772,8348.64
1773,6961.67
1774,11221.44
1775,1445.61
1776,668.3941666666666
1777,744.5613333333333
1778,9474.009333333333
1779,1380.91
1780,10080.835
1781,4773.4
1782,4545.746666666667
1783,473.7025
1784,7007.5
1785,15131.8
1786,1704.74
1787,2747.99
1788,7597.63
1789,1263.01
1790,4645.84
