id,price
148,2573.012
149,1954.6965
150,2128.2087
151,1759.3508
152,11261.215
153,2861.478
154,577.69836
155,14471.347
156,3359.2676
157,3002.4424
158,4004.9114
159,864.67377
160,7517.5796
161,9945.244
162,695.84125
163,645.37476
164,5332.968
165,10889.303
166,3129.221
167,4546.595
168,3203.9622
169,10165.426
170,726.44965
171,1548.0776
172,4825.247
173,2156.2024
174,6332.612
175,1793.5629
176,4466.7803
177,3358.9197
178,2600.8687
179,3536.8157
180,3458.8406
181,1967.8397
182,956.51776
183,1568.2404
184,695.00275
185,4097.903
186,927.87695
187,881.4085
188,506.93994
189,1834.5983
190,2279.6318
191,730.86993
192,856.5856
193,6483.6016
194,4052.3953
195,2424.9546
196,633.59094
197,12799.455
198,668.8386
199,8868.401
200,10150.5
201,6443.51
202,769.0478
203,768.5812
204,6383.798
205,3507.7654
206,633.8328
207,2915.3662
208,975.29285
209,7924.962
210,2700.9365
211,7183.0264
212,11506.101
213,408.86722
214,1107.7003
215,906.85376
216,2612.991
217,2575.278
218,875.6152
219,1172.1229
220,2166.4229
221,2182.0442
222,9247.349
223,1050.632
224,1219.8973
225,4493.8833
226,3677.0637
227,1795.975
228,6422.0977
229,1871.5189
230,5120.694
231,1484.8894
232,1012.4593
233,1592.4496
234,958.1342
235,8071.679
236,1220.8782
237,959.0066
238,4481.1562
239,7995.7817
240,5936.904
241,877.8152
242,15364.116
243,4477.143
244,466.41553
245,1006.95557
246,2577.6992
247,7950.6377
248,10984.658
249,5696.081
250,5748.7373
251,1734.0508
252,2687.8032
253,5044.3
254,5113.0566
255,1294.3367
256,643.22943
257,2044.4059
258,845.4074
259,14671.604
260,6495.4517
261,4548.5674
262,1784.5033
263,3661.867
264,807.2123
265,2213.3953
266,8689.2705
267,1763.6339
268,1093.9783
269,8898.694
270,7446.704
271,729.5593
272,4526.97
273,5007.99
274,466.49658
275,924.2762
276,6306.1875
277,528.10767
278,6879.718
279,8386.181
280,1522.7113
281,2648.754
282,3954.6616
283,9160.471
284,9085.364
285,10813.0205
286,4771.902
287,15579.323
288,1789.8466
289,6229.802
290,417.89267
291,8220.36
292,16996.39
293,876.40704
294,7406.233
295,1838.8009
296,2135.9756
297,739.1194
298,240.34805
299,5756.447
300,1770.8812
301,1147.7275
302,3982.901
303,5898.1177
304,5742.0747
305,8649.722
306,1091.9211
307,1010.053
308,1796.7354
309,2170.8804
310,1790.4055
311,423.95758
312,7769.5425
313,5261.23
314,2447.3225
315,9632.047
316,658.98676
317,1109.5718
318,910.7129
319,8300.696
320,4997.2017
321,468.0149
322,453.69128
323,524.6926
324,897.7685
325,5486.9453
326,1644.9224
327,1769.8512
328,6697.4604
329,674.8793
330,17856.014
331,2197.0596
332,812.03186
333,8696.028
334,3701.2068
335,1820.385
336,16020.786
337,880.5563
338,971.27625
339,5908.3794
340,645.81335
341,1638.0197
342,651.2273
343,4362.043
344,4378.1846
345,1677.6101
346,657.05884
347,2632.41
348,4889.6753
349,810.8139
350,3333.4907
351,479.1933
352,2690.096
353,2051.1755
354,631.874
355,1448.2023
356,710.3373
357,11748.914
358,1403.3499
359,487.08783
360,1012.14984
361,7783.9604
362,593.3792
363,8867.594
364,3339.086
365,691.65027
366,726.5755
367,4846.121
368,1731.1425
369,622.4719
370,614.67633
371,755.0278
372,6811.5977
373,972.2518
374,413.0823
375,881.044
376,674.2459
377,4348.3496
378,2845.1855
379,597.353
380,4358.4736
381,496.96906
382,754.91113
383,9884.131
384,1097.5212
385,789.297
386,17197.816
387,11985.478
388,826.19904
389,757.57715
390,2681.1335
391,919.0127
392,8435.976
393,601.8201
394,1910.6217
395,4620.597
396,836.38763
397,2041.6112
398,1082.7374
399,2358.5227
400,5026.538
401,650.8113
402,2507.4756
403,10543.851
404,1307.3383
405,1126.1093
406,559.64954
407,17421.188
408,2067.3516
409,5757.376
410,808.15063
411,759.1868
412,4347.7515
413,1497.5608
414,7443.366
415,861.97736
416,1350.7416
417,7209.679
418,341.63876
419,4869.2446
420,14071.469
421,4096.5303
422,4868.8145
423,899.80054
424,1248.3628
425,447.65625
426,783.9638
427,14261.431
428,1722.4191
429,7426.886
430,4305.0107
431,16811.158
432,1983.9445
433,3066.8154
434,601.2892
435,3149.4429
436,2430.9465
437,1178.8442
438,7023.7246
439,659.27423
440,3818.2214
441,1506.1472
442,848.14996
443,650.5315
444,952.2307
445,1091.5192
446,2283.7356
447,5419.207
448,795.084
449,2390.323
450,741.53815
451,1181.1025
452,7392.7617
453,6276.417
454,2983.331
455,4155.074
456,1071.4968
457,12551.668
458,3985.6619
459,5136.582
460,12561.826
461,503.37396
462,787.71545
463,591.8343
464,912.2675
465,4269.9165
466,824.9002
467,4288.9717
468,4626.6577
469,1365.1434
470,2443.0212
471,2139.5688
472,2386.0989
473,7220.911
474,1153.791
475,1134.3853
476,16727.047
477,5484.551
478,2655.5105
479,11119.702
480,801.2094
481,5449.512
482,11360.218
483,13865.801
484,1299.867
485,4190.303
486,11200.016
487,3096.0278
488,2517.5146
489,1982.5155
490,605.2701
491,776.98035
492,4666.574
493,9547.008
494,2447.9277
495,931.376
496,2297.265
497,5048.3193
498,1830.4491
499,4035.6719
500,9964.018
501,665.9918
502,9202.144
503,1391.7437
504,513.6442
505,4451.661
506,595.5781
507,3826.9355
508,1750.034
509,1061.2031
510,1455.7153
511,639.7591
512,1038.1415
513,3897.8196
514,3273.8635
515,14971.937
516,4584.195
517,6786.0654
518,1179.5222
519,1880.457
520,6267.3037
521,2010.0884
522,773.2245
523,6211.909
524,9089.695
525,1841.2628
526,1281.3239
527,2336.1392
528,4935.924
529,4681.258
530,2597.4165
531,2200.841
532,2872.4407
533,7325.9326
534,2487.333
535,15338.885
536,14403.183
537,4660.7217
538,2010.5594
539,1950.6986
540,10497.557
541,9953.883
542,698.7146
543,16912.89
544,606.7693
545,7223.1387
546,9613.299
547,1834.5004
548,953.6092
549,8724.426
550,558.0086
551,974.1794
552,6467.647
553,1658.8081
554,2678.478
555,15032.202
556,4878.913
557,9928.991
558,1393.8093
559,3005.1938
560,749.5653
561,2612.5247
562,698.92993
563,4122.7134
564,5680.214
565,2470.626
566,2469.9702
567,2363.1226
568,5462.3647
569,1816.4274
570,1192.3589
571,4416.4243
572,15793.083
573,14731.722
574,5177.9634
575,679.9215
576,4436.741
577,1162.9524
578,632.55054
579,3660.8809
580,2265.986
581,876.5358
582,925.0656
583,505.1453
584,7507.761
585,1646.8167
586,898.0556
587,935.1071
588,2674.991
589,3628.4976
590,1834.5004
591,541.945
592,918.7854
593,586.7307
594,8982.639
595,1233.6123
596,15018.405
597,1011.5806
598,1170.9886
599,3338.1675
600,2283.7356
601,8132.838
602,2353.4937
603,10145.32
604,555.27234
605,1186.9214
606,899.14954
607,5352.865
608,2283.1934
609,624.88074
610,1602.731
611,935.4309
612,3517.6726
613,3017.414
614,971.2044
615,479.1181
616,714.54333
617,3654.979
618,14493.767
619,10595.331
620,841.01196
621,622.11206
622,867.9543
623,2392.2554
624,4527.704
625,16250.704
626,1061.492
627,800.986
628,1791.6438
629,3728.844
630,2523.4836
631,10982.857
632,1216.6924
633,1129.8634
634,3837.2983
635,7980.27
636,3763.821
637,1090.4117
638,12782.564
639,4565.1714
640,7219.8633
641,511.65308
642,825.8081
643,4745.847
644,997.82697
645,753.98126
646,1943.9208
647,1709.2625
648,5107.7705
649,1704.3179
650,3661.2766
651,16200.137
652,1237.6466
653,1765.715
654,955.6684
655,17447.008
656,2595.7751
657,1183.5752
658,897.0772
659,938.2278
660,2932.062
661,979.91705
662,4359.696
663,596.2486
664,316.83124
665,948.5948
666,5571.0596
667,3498.0837
668,17136.234
669,14584.929
670,2005.238
671,14355.294
672,1310.3599
673,3447.609
674,1102.8575
675,6476.2246
676,3767.8386
677,1645.6377
678,1096.6416
679,1314.4421
680,632.99304
681,8496.848
682,1920.2748
683,1308.2028
684,3877.7915
685,647.34235
686,1456.0885
687,2607.485
688,692.15356
689,16585.28
690,3002.5293
691,798.0241
692,1025.5458
693,7904.893
694,5934.8247
695,12101.226
696,775.6808
697,3129.221
698,565.03217
699,1138.0143
700,977.9126
701,2635.6782
702,756.86957
703,2496.3987
704,4158.7373
705,828.595
706,395.18625
707,5381.491
708,889.6016
709,641.4079
710,6575.2056
711,4635.74
712,720.57666
713,901.66
714,563.3373
715,725.97974
716,1309.3379
717,5895.0566
718,14458.741
719,7092.283
720,12417.508
721,4092.5999
722,603.82434
723,2157.396
724,2852.7427
725,4905.985
726,965.0585
727,636.9086
728,1570.1685
729,10179.881
730,12165.549
731,1895.6655
732,758.4501
733,4519.27
734,4993.1255
735,10381.458
736,7230.6294
737,1903.7821
738,666.4931
739,5262.211
740,2731.0723
741,5845.908
742,4900.7114
743,726.722
744,11099.5
745,16249.922
746,890.0736
747,1062.8948
748,1672.3511
749,717.16974
750,1158.5638
751,1872.3694
752,5084.2095
753,3806.9143
754,774.3802
755,2983.7705
756,9348.522
757,1878.0519
758,2429.1672
759,14334.246
760,8385.694
761,1414.9786
762,1350.096
763,1859.5814
764,4325.5483
765,1893.332
766,5773.5244
767,4501.7217
768,932.112
769,659.32306
770,5004.266
771,578.28143
772,901.89
773,497.82013
774,4210.402
775,4312.0957
776,989.2507
777,1038.3932
778,6183.84
779,5914.0205
780,6620.159
781,5414.9233
782,611.376
783,4411.5156
784,748.9659
785,1863.7279
786,695.6311
787,4596.3594
788,1816.697
789,609.82794
790,4272.5376
791,927.74677
792,4731.776
793,514.0396
794,1397.3975
795,5165.7603
796,2928.008
797,6520.9575
798,13844.045
799,641.563
800,666.60175
801,1513.6844
802,794.45197
803,13954.335
804,722.5103
805,1537.9703
806,1979.1249
807,1855.2472
808,709.83466
809,550.59357
810,637.4004
811,4360.31
812,649.12256
813,1864.0778
814,983.8993
815,6092.453
816,5157.831
817,5741.3525
818,1953.0482
819,579.45953
820,5142.3047
821,1567.8754
822,4490.2505
823,3748.502
824,641.58124
825,1438.4086
826,759.618
827,1610.9702
828,5170.753
829,3665.9639
830,2704.9973
831,4396.514
832,512.5104
833,2412.8127
834,5188.339
835,11068.089
836,498.65244
837,5584.3477
838,1596.0785
839,6926.965
840,1081.9706
841,2185.495
842,624.9737
843,1926.5637
844,2524.0427
845,9268.237
846,870.45135
847,1869.0735
848,15081.858
849,708.2829
850,1472.6825
851,8745.608
852,1061.2135
853,410.9416
854,5264.4297
855,2172.7578
856,1954.6965
857,1797.1115
858,1254.0382
859,6381.1123
860,12754.709
861,1708.7416
862,2265.9854
863,720.269
864,758.82556
865,751.0901
866,2320.9019
867,727.3691
868,10593.263
869,2133.4639
870,2584.6204
871,946.5557
872,13805.749
873,2139.2505
874,817.6013
875,1322.9623
876,1138.1786
877,784.2713
878,1924.4478
879,9484.617
880,2699.71
881,4123.7227
882,5221.1045
883,741.6069
884,3188.7476
885,5739.7573
886,799.6945
887,417.58737
888,650.744
889,1120.9049
890,7709.3564
891,694.55554
892,2716.8733
893,1000.41345
894,4692.1006
895,691.2129
896,3748.1887
897,916.6278
898,553.74335
899,3325.0942
900,3976.1953
901,876.43823
902,4961.302
903,633.1073
904,849.04083
905,1049.6378
906,2920.7585
907,2072.2456
908,3958.257
909,9132.775
910,5327.2334
911,651.7622
912,10555.957
913,7882.3516
914,1675.9067
915,9782.102
916,10164.866
917,13584.425
918,7793.816
919,688.5885
920,841.21564
921,3616.2444
922,3823.1228
923,479.5735
924,18447.158
925,3841.858
926,6045.719
927,804.8068
928,2826.8826
929,834.8031
930,3463.1016
931,2891.8232
932,787.448
933,3881.5007
934,4136.5874
935,1026.0293
936,985.78485
937,813.69305
938,3794.8708
939,440.54126
940,6308.5283
941,4033.5547
942,1518.6564
943,557.54517
944,572.65717
945,4184.145
946,841.53784
947,879.3767
948,10168.885
949,9658.904
950,785.6651
951,430.42847
952,2843.5723
953,678.2159
954,653.35706
955,6999.8594
956,4671.3784
957,9430.622
958,2551.881
959,958.0756
960,1790.4922
961,7346.8643
962,796.14374
963,2328.7764
964,1134.1335
965,9816.782
966,3012.5566
967,5260.185
968,6609.2456
969,4994.298
970,11278.296
971,2722.2253
972,14729.314
973,1056.1471
974,4524.8037
975,984.03564
976,1604.4491
977,5331.5913
978,1789.8466
979,2121.2686
980,8730.5205
981,518.37646
982,1763.2837
983,803.60724
984,3149.4429
985,16710.887
986,2602.8118
987,1223.0039
988,1517.4869
989,2370.7605
990,2314.904
991,2498.7368
992,2108.9053
993,720.7441
994,4052.7302
995,1305.531
996,639.0896
997,906.4654
998,758.2342
999,868.6568
1000,4879.911
1001,9781.148
1002,1180.3788
1003,1746.1193
1004,2960.0903
1005,629.2191
1006,1316.233
1007,4092.101
1008,590.96136
1009,2843.6624
1010,6636.377
1011,957.47186
1012,441.31622
1013,6374.9966
1014,7755.4873
1015,629.22253
1016,6868.212
1017,895.3977
1018,4511.7603
1019,4940.2305
1020,9290.886
1021,2074.5889
1022,1308.2028
1023,1227.06
1024,787.678
1025,18332.736
1026,917.5747
1027,3514.0684
1028,861.4915
1029,1700.3319
1030,656.2243
1031,650.1736
1032,4829.444
1033,3973.923
1034,448.6501
1035,1532.3296
1036,724.0216
1037,6628.666
1038,563.05786
1039,11927.578
1040,9546.525
1041,967.75446
1042,10608.698
1043,3980.4934
1044,15827.964
1045,586.30347
1046,5900.9473
1047,734.0574
1048,684.7112
1049,1389.9944
1050,6155.709
1051,4087.987
1052,3646.1067
1053,9163.019
1054,10690.975
1055,4783.566
1056,15366.484
1057,4636.0083
1058,1796.6847
1059,9090.788
1060,2050.2388
1061,1624.6261
1062,5851.5674
1063,5321.535
1064,1043.461
1065,13416.107
1066,6782.458
1067,691.43915
1068,659.30804
1069,10533.389
1070,727.2796
1071,7272.048
1072,1375.8684
1073,1315.4348
1074,5692.889
1075,1223.6898
1076,465.43796
1077,12395.664
1078,1058.6327
1079,1549.4186
1080,1750.8832
1081,4647.866
1082,13926.296
1083,5961.759
1084,755.20984
1085,828.2274
1086,13681.297
1087,3595.6733
1088,880.01
1089,15098.425
1090,7355.604
1091,6762.291
1092,4210.83
1093,449.9109
1094,4617.3306
1095,13840.017
1096,558.3786
1097,5339.4414
1098,536.2354
1099,2800.4673
1100,877.17993
1101,430.21536
1102,879.56256
1103,13525.791
1104,1208.9194
1105,679.82336
1106,847.7885
1107,2173.6091
1108,1774.6194
1109,3259.8118
1110,1650.6659
1111,14299.54
1112,2010.5594
1113,1901.5469
1114,9634.336
1115,497.29068
1116,2220.3547
1117,6042.4546
1118,2680.3147
1119,1789.0454
1120,4582.5933
1121,3605.6516
1122,1165.2103
1123,1751.2256
1124,851.72424
1125,766.8848
1126,5828.2544
1127,1116.9879
1128,822.97565
1129,17001.967
1130,4471.782
1131,4444.236
1132,7945.9023
1133,2387.8997
1134,521.25214
1135,587.02625
1136,573.7902
1137,816.6862
1138,652.06903
1139,1139.5667
1140,771.2319
1141,842.49567
1142,1480.3999
1143,4929.995
1144,577.23505
1145,3576.0498
1146,1852.646
1147,5699.302
1148,9315.203
1149,16157.717
1150,750.09357
1151,5851.1025
1152,6936.718
1153,3924.2192
1154,759.814
1155,9577.608
1156,2975.6196
1157,2563.4905
1158,674.28546
1159,6089.873
1160,8919.34
1161,5380.6284
1162,939.5543
1163,15464.62
1164,676.8618
1165,465.40714
1166,7603.5127
1167,1213.9916
1168,535.9167
1169,1799.3519
1170,820.1709
1171,6120.8457
1172,777.79004
1173,803.7371
1174,3590.5964
1175,1428.5508
1176,12398.316
1177,620.3441
1178,1096.0057
1179,3662.3718
1180,1155.9166
1181,4130.5547
1182,3135.8704
1183,689.24176
1184,6216.7495
1185,935.81537
1186,621.1145
1187,784.0248
1188,708.0607
1189,2052.309
1190,15839.787
1191,511.58417
1192,1971.9095
1193,7216.212
1194,5355.2266
1195,2739.3489
1196,1199.5791
1197,15214.925
1198,1225.4792
1199,14009.613
1200,1059.0225
1201,5391.2324
1202,2521.1667
1203,5234.5054
1204,950.5314
1205,5064.0034
1206,12158.435
1207,7839.8604
1208,2679.4014
1209,14181.526
1210,12680.091
1211,4952.958
1212,805.50946
1213,744.9328
1214,7873.483
1215,6514.7646
1216,2746.6091
1217,1552.4156
1218,1429.9833
1219,5984.0615
1220,7937.2695
1221,431.30807
1222,12664.901
1223,807.2164
1224,9211.058
1225,4277.1157
1226,615.8441
1227,3514.5535
1228,898.0188
1229,568.78046
1230,689.4188
1231,3704.0317
1232,798.1769
1233,2579.6384
1234,3308.7422
1235,3792.0298
1236,2644.8936
1237,3232.0642
1238,10130.637
1239,9227.743
1240,1548.0776
1241,424.72763
1242,5479.1294
1243,656.1448
1244,6053.265
1245,5783.416
1246,2134.9773
1247,3962.6062
1248,3016.41
1249,560.1504
1250,8284.477
1251,11007.95
1252,384.2904
1253,830.6574
1254,2280.3843
1255,8476.733
1256,1620.3706
1257,882.35596
1258,8562.462
1259,647.1581
1260,5132.4927
1261,845.4074
1262,1017.71344
1263,2825.039
1264,1368.0299
1265,1668.8436
1266,1153.3469
1267,9213.496
1268,571.4344
1269,5774.7954
1270,823.624
1271,4284.52
1272,1264.8616
1273,838.68225
1274,735.116
1275,1061.014
1276,3216.7258
1277,3788.087
1278,783.2001
1279,1130.9926
1280,1568.9187
1281,1727.1196
1282,12417.508
1283,7970.9165
1284,4482.839
1285,2327.44
1286,3008.9324
1287,6675.485
1288,3510.8813
1289,736.6489
1290,2974.1262
1291,4391.5054
1292,931.9369
1293,2155.2087
1294,738.75836
1295,6296.389
1296,1282.2076
1297,2030.3687
1298,1675.9067
1299,4412.373
1300,7605.44
1301,498.43292
1302,6773.8257
1303,5476.529
1304,595.1964
1305,857.59515
1306,1851.0735
1307,1612.7767
1308,1828.0999
1309,9166.037
1310,4013.0676
1311,2654.0527
1312,2073.8486
1313,2050.2388
1314,729.8113
1315,2875.6213
1316,3349.223
1317,586.5814
1318,817.5234
1319,1966.1361
1320,1092.1013
1321,7439.222
1322,2743.2395
1323,15357.888
1324,875.34753
1325,525.63806
1326,1012.7823
1327,3991.3838
1328,2974.0168
1329,4524.4
1330,687.5299
1331,1484.3347
1332,727.0538
1333,2866.2437
1334,3348.5146
1335,4129.4497
1336,4053.7395
1337,780.51276
1338,3354.192
1339,658.4519
1340,5602.2163
1341,4843.9126
1342,14722.938
1343,816.6297
1344,1973.6902
1345,5636.8804
1346,2994.7798
1347,863.11115
1348,692.8423
1349,764.2243
1350,812.9321
1351,434.81567
1352,2666.3762
1353,1270.4695
1354,6287.767
1355,13663.397
1356,889.1299
1357,1003.57776
1358,1272.7328
1359,644.7279
1360,4939.209
1361,1277.3323
1362,625.88336
1363,4749.7593
1364,14771.751
1365,4477.88
1366,13704.377
1367,674.9741
1368,4117.234
1369,453.0528
1370,1178.4248
1371,1079.8833
1372,2238.101
1373,15203.5
1374,975.10834
1375,3230.295
1376,9471.181
1377,667.8422
1378,13151.435
1379,2501.4277
1380,1104.5133
1381,3736.485
1382,671.0072
1383,5936.3037
1384,2342.1484
1385,946.2667
1386,1003.78296
1387,5082.9155
1388,14507.295
1389,7707.289
1390,6200.8223
1391,3454.1858
1392,1761.3824
1393,918.96344
1394,11049.385
1395,4412.2334
1396,382.74808
1397,1852.9547
1398,648.78625
1399,2860.285
1400,11205.098
1401,15930.131
1402,7852.0166
1403,6845.7026
1404,7730.9404
1405,559.19965
1406,981.1155
1407,5196.8696
1408,670.8405
1409,3270.5396
1410,2610.7852
1411,622.9406
1412,947.298
1413,681.4999
1414,6435.684
1415,1872.3694
1416,1631.4901
1417,3264.4282
1418,1051.387
1419,11498.864
1420,6850.71
1421,1380.5138
1422,4847.2793
1423,8537.042
1424,546.1454
1425,1239.2704
1426,7099.627
1427,863.96783
1428,595.07294
1429,1696.3818
1430,4571.454
1431,4154.6675
1432,6188.973
1433,4234.397
1434,11199.899
1435,4002.586
1436,5336.747
1437,3558.2212
1438,990.749
1439,828.87726
1440,965.0556
1441,842.1975
1442,986.86743
1443,5013.8896
1444,5065.894
1445,933.5496
1446,2902.52
1447,13972.566
1448,807.1894
1449,1690.6655
1450,811.29205
1451,14880.985
1452,5226.237
1453,12984.047
1454,767.1061
1455,944.7856
1456,12939.715
1457,3406.822
1458,4355.4736
1459,844.82184
1460,1567.8754
1461,2731.7183
1462,1159.8226
1463,1127.1722
1464,9294.949
1465,2696.995
1466,8963.871
1467,1053.8214
1468,2581.2932
1469,1724.3309
1470,3243.2666
1471,771.3429
1472,2974.961
1473,3420.7002
1474,657.05884
1475,953.6092
1476,3971.7595
1477,4743.075
1478,708.2975
1479,2593.7468
1480,2625.594
1481,3024.1606
1482,538.1844
1483,3609.0742
1484,4215.936
1485,1744.7034
1486,10847.548
1487,1004.23804
1488,2201.8184
1489,1684.5969
1490,1092.7814
1491,1484.3347
1492,2359.5168
1493,614.25366
1494,514.78644
1495,691.65027
1496,4573.854
1497,5872.5815
1498,611.5401
1499,1054.4329
1500,14250.665
1501,4658.7476
1502,14626.646
1503,5808.0767
1504,538.0819
1505,6103.1006
1506,921.5577
1507,886.0453
1508,4349.219
1509,1836.442
1510,1869.821
1511,5159.06
1512,4319.0454
1513,3308.3645
1514,411.7707
1515,13515.985
1516,10463.929
1517,2418.4902
1518,1174.4686
1519,782.0989
1520,4930.1494
1521,1517.4985
1522,7714.674
1523,4821.1396
1524,4351.27
1525,1073.7692
1526,5797.6606
1527,8543.884
1528,4811.451
1529,686.5766
1530,880.51855
1531,1363.0934
1532,16686.088
1533,573.47266
1534,714.624
1535,9004.513
1536,4766.9443
1537,2119.9941
1538,1426.7632
1539,1293.3876
1540,7533.6646
1541,2778.8616
1542,2249.7688
1543,809.7594
1544,11882.239
1545,825.64667
1546,7223.741
1547,567.4107
1548,2907.1497
1549,1225.6941
1550,5140.681
1551,3429.7957
1552,7259.789
1553,1154.9344
1554,3950.2053
1555,2031.0876
1556,5570.8325
1557,652.06903
1558,4134.766
1559,2483.6155
1560,994.37604
1561,2753.2542
1562,16424.29
1563,3913.2217
1564,4370.9614
1565,1264.1389
1566,4005.2495
1567,12482.5625
1568,5306.55
1569,5058.7993
1570,1267.349
1571,2474.2146
1572,4510.823
1573,16895.744
1574,5057.4067
1575,2388.3748
1576,905.2214
1577,10791.604
1578,1773.1675
1579,12540.71
1580,893.3922
1581,675.6902
1582,4624.735
1583,3206.9412
1584,1378.9476
1585,16034.4795
1586,5648.361
1587,2834.8193
1588,1848.0088
1589,5378.5938
1590,637.73096
1591,889.5104
1592,5561.5654
1593,9718.096
1594,2426.1248
1595,7989.405
1596,3426.058
1597,4222.7417
1598,1134.8574
1599,707.43317
1600,5491.3965
1601,469.6596
1602,2198.4404
1603,6429.6587
1604,1834.5004
1605,3982.1387
1606,587.2037
1607,6232.53
1608,923.4567
1609,8865.279
1610,1001.68555
1611,430.21536
1612,12124.345
1613,2308.9446
1614,696.25037
1615,912.8432
1616,1761.9061
1617,12667.131
1618,1967.2467
1619,6677.193
1620,6428.6855
1621,17043.0
1622,4939.507
1623,5571.521
1624,2734.8235
1625,3877.8867
1626,5365.611
1627,7256.07
1628,721.22107
1629,9672.303
1630,1328.6245
1631,7380.393
1632,11719.451
1633,6293.37
1634,796.5336
1635,1033.7986
1636,5359.211
1637,7109.897
1638,1809.0454
1639,1050.9515
1640,1195.8176
1641,1876.0608
1642,14068.079
1643,858.5988
1644,1583.6825
1645,800.66943
1646,2040.157
1647,3023.4395
1648,840.831
1649,2850.7754
1650,17031.287
1651,455.7572
1652,5409.6987
1653,697.77435
1654,4646.9185
1655,12194.385
1656,646.459
1657,4908.851
1658,570.8013
1659,1725.0663
1660,16598.16
1661,6966.6826
1662,3669.907
1663,4238.9326
1664,10156.1875
1665,9281.03
1666,8963.247
1667,3418.7937
1668,3518.5752
1669,3901.8276
1670,902.22375
1671,641.0945
1672,927.3681
1673,1749.3884
1674,1848.2969
1675,625.4061
1676,6860.7183
1677,4083.7573
1678,454.80862
1679,12033.17
1680,1797.8488
1681,6487.4116
1682,11281.725
1683,720.7155
1684,3533.2407
1685,662.71277
1686,1236.7708
1687,1157.0575
1688,3207.2747
1689,12572.288
1690,781.1183
1691,11094.685
1692,2655.8696
1693,475.839
1694,717.1853
1695,16848.785
1696,2276.8303
1697,2416.5935
1698,526.88055
1699,1605.9668
1700,958.1521
1701,536.6523
1702,1925.5132
1703,10494.958
1704,742.5955
1705,923.7719
1706,7935.382
1707,14336.427
1708,6643.422
1709,7116.3936
1710,723.25464
1711,761.3024
1712,5917.2583
1713,1167.2523
1714,685.36
1715,3483.6917
1716,1690.5707
1717,2600.9763
1718,4016.23
1719,956.0455
1720,492.78076
1721,7529.288
1722,3856.9573
1723,4764.352
1724,7686.856
1725,834.1867
1726,16490.87
1727,1136.5326
1728,4925.021
1729,3456.485
1730,2448.874
1731,5414.671
1732,5242.934
1733,6279.8623
1734,10859.024
1735,604.9117
1736,2567.0298
1737,8820.8545
1738,13753.398
1739,4474.846
1740,666.664
1741,1732.4799
1742,678.39575
1743,1126.7738
1744,8103.866
1745,1110.8591
1746,1683.7306
1747,13550.442
1748,7058.7847
1749,5931.5933
1750,1394.511
1751,1735.2158
1752,2915.3662
1753,6437.8335
1754,2900.7153
1755,4389.0386
1756,3733.7605
1757,690.73157
1758,2807.3345
1759,2448.3208
1760,6089.0127
1761,5882.204
1762,435.7483
1763,855.0281
1764,823.0222
1765,2818.0452
1766,11306.495
1767,16860.986
1768,2360.309
1769,660.82306
1770,777.4077
1771,2644.8936
1772,9238.939
1773,5329.4526
1774,9263.209
1775,1106.141
1776,948.5238
1777,636.58936
1778,10818.587
1779,1835.3213
1780,8691.999
1781,2751.3074
1782,5421.419
