id,price
347,2615.483953098257
348,5411.940249968988
349,819.184491404665
350,3238.560467230552
351,449.2976330973663
352,2730.2983666124455
353,1896.530670627264
354,613.7068805638521
355,1434.9069120595811
356,866.2781117803769
357,10335.458009005844
358,1435.9483126717196
359,479.0331661879142
360,982.6988994295465
361,8322.088917924997
362,560.335268483437
363,9634.167765786517
364,4107.4241380240865
365,674.4852028913493
366,660.7037801528538
367,4795.085573911789
368,1822.2720769591172
369,610.678967901307
370,765.0961114688031
371,701.8574355264191
372,6634.49937724271
373,824.2952374139736
374,413.3596446157331
375,873.4454191157429
376,671.1238572124472
377,3954.6136355141234
378,2772.7545395572347
379,677.2364315437607
380,4686.458454226945
381,486.22923245110013
382,666.6099694113078
383,10761.603880964352
384,1305.35757410337
385,848.3100887086197
386,16141.297708385848
387,12923.071575929554
388,754.4733471302376
389,809.9561009865895
390,2622.4626853553805
391,875.1797320125555
392,9078.440075994342
393,613.4850767826946
394,1969.1327273891695
395,4887.326706501904
396,810.1820227283044
397,2082.122905591957
398,984.794465404636
399,2602.199895033616
400,4575.831937223637
401,675.9601237249733
402,2495.2049017927693
403,11481.472120938939
404,1183.0046963151665
405,1049.636629828433
406,498.1674488831888
407,17004.386705578738
408,2244.8581024560067
409,5759.082472408998
410,921.5947505972981
411,628.3068085860787
412,5009.621110778357
413,1409.5256761240287
414,7483.336650489173
415,870.6248700293228
416,1294.8321872416795
417,7874.059710702595
418,433.64618628784115
419,5107.988747424699
420,13119.250628141423
421,4167.985496160431
422,5164.872678887618
423,889.1457366511912
424,1116.0910712924426
425,412.03245242063036
426,734.8979269594781
427,13054.544097158565
428,1687.5876284929677
429,7626.902561418774
430,4092.166263197216
431,16928.44636288355
432,2062.6145070650327
433,3100.7245829607846
434,814.4651826242074
435,3434.9630943709594
436,2312.891405864703
437,1169.2257339713667
438,6680.50679222928
439,702.8872743555889
440,3354.4496413596303
441,1543.3889276993796
442,883.9929985078849
443,597.6108598313306
444,915.1073061649104
445,1120.4790651514954
446,2192.532440777818
447,5839.296465395786
448,977.7886246299992
449,2705.097460357012
450,783.7552294970965
451,1074.41432765609
452,7138.572249264384
453,6384.381910493388
454,2730.26713409213
455,3952.58375264732
456,1098.8661244742095
457,11668.447463240003
458,3620.431169805798
459,4360.399599606908
460,12052.542807188222
461,524.8238165256084
462,719.6771683654034
463,676.704546643835
464,917.8107332653733
465,4602.5549190667725
466,699.4248013748806
467,4398.85949085213
468,5021.696212030619
469,1431.3110770697022
470,2685.932045807694
471,2303.5473389477606
472,2194.488532427212
473,7481.419053455945
474,1313.2493718968947
475,1216.383095807243
476,16570.916853832237
477,4844.118738560933
478,2780.0644108228353
479,11408.395712345113
480,784.801180872132
481,5306.88844829421
482,10210.963590559184
483,13977.276400387154
484,1222.82199623443
485,4765.663389729735
486,12462.614974247257
487,3096.539670125329
488,2763.887460956772
489,1972.9805100567498
490,678.386551521105
491,769.5099180365128
492,4891.934558351881
493,8627.106387923077
494,2374.659982585455
495,935.2175670294902
496,2356.7505873209034
497,5392.27116707435
498,1673.7885257210107
499,4420.612723902371
500,10557.332424151366
501,817.9687216030155
502,9423.006416726505
503,1475.6986068156557
504,496.2746533300009
505,4161.745600798382
506,684.1467243313676
507,3858.3876299320455
508,1841.8383876401365
509,993.5803873310502
510,1378.8590986202048
511,711.633762141754
512,1111.3558538069683
513,4212.491024683647
514,3424.3691775674743
515,14356.498960217328
516,4776.387450570785
517,6540.939642693379
518,1060.7550416693437
519,1899.54715868799
520,5964.914274882351
521,2150.3767822332607
522,844.7843672141692
523,6559.968363905974
524,9651.2335025481
525,1869.8030387784595
526,1290.5964152357794
527,2298.365450064641
528,4378.785423978113
529,5085.99608812001
530,2579.545116024224
531,2677.280966520135
532,3038.170481188482
533,7515.263205593887
534,2468.8708357412556
535,14425.109627699303
536,15851.342619658382
537,4387.879829110819
538,2037.2785929178783
539,1772.3561584872527
540,10832.73436506453
541,11704.108575107975
542,693.1230400124331
543,16519.14744108665
544,535.5472205087939
545,7614.076118632572
546,10632.575894886486
547,1831.4108675800742
548,979.1161126254208
549,7745.874619183008
550,482.5922073541708
551,973.932091426104
552,6022.090476216082
553,1698.757267156648
554,2641.896392627139
555,14450.788985543853
556,4600.7551991986775
557,9754.1653720249
558,1606.8159065904429
559,2811.2911871586734
560,804.1493059388864
561,2781.022865837121
562,752.235991754963
563,4754.486879855769
564,5592.927758534926
565,2576.202310326818
566,2231.154291354616
567,2142.3057014259966
568,6206.563398562739
569,1865.5631979639002
570,1077.172074093132
571,4023.972209371412
572,14507.512608859322
573,15824.021571262876
574,5648.636858319524
575,795.3458214263399
576,4637.435608848639
577,1018.7936298953027
578,605.0124303716582
579,3740.9519041437734
580,2285.403970387599
581,904.5735960282396
582,1000.6522835648475
583,559.5345081275082
584,8406.577076455866
585,1678.8387815466115
586,864.7755648827496
587,1030.9209707302507
588,2774.186769249544
589,3589.5046499850905
590,1713.0805729425801
591,626.3587191343942
592,796.6526351420623
593,548.8272815316253
594,8238.825426324769
595,1203.4645198754074
596,15535.49913618739
597,828.4214784491109
598,1114.9314227945247
599,3151.6537179530724
600,2236.233555339728
601,8540.80149041811
602,2280.646981351946
603,10492.85146500776
604,486.2295607893712
605,1225.1250934483894
606,1064.870312920081
607,5578.768458336327
608,2416.954385418086
609,704.2104523583569
610,1549.1491438371568
611,955.483899184149
612,3457.6899033929044
613,3284.0037976166855
614,898.4493253677148
615,462.6074178256528
616,821.4798072669255
617,3032.55984871637
618,14613.427956837044
619,11100.439665132591
620,950.9285882173385
621,627.3010561288266
622,861.2779238463634
623,2598.3453290607163
624,4989.249302219407
625,15204.619272233651
626,1226.5118214234349
627,790.9369402286746
628,1683.1410882089906
629,3872.873367008164
630,2562.5123510375774
631,10539.829239921743
632,1104.3219682617296
633,962.0516888042445
634,3629.344942274745
635,7520.979397838274
636,4541.814736617272
637,1184.386798832373
638,15041.242545132025
639,5116.4984503905525
640,6661.754712372161
641,546.8418826984416
642,933.1974199956962
643,4737.064796995475
644,992.492871878122
645,841.4682103557348
646,1977.299280284145
647,1749.1039770989396
648,4813.156168299563
649,1741.049809995489
650,3473.854172995763
651,15178.93835549991
652,1161.1348355515163
653,2016.3393967818668
654,946.3328606268316
655,16146.150783408046
656,2799.9535976296384
657,1392.3446621553828
658,747.1325274490018
659,913.0375995428152
660,2797.139937500122
661,1039.3803445217206
662,4154.756346243355
663,593.5878361184027
664,431.4152931655689
665,872.48739059311
666,5868.67848813689
667,3383.412760827409
668,17235.195902957537
669,14659.195710866474
670,1953.306772423626
671,14907.037701187703
672,1215.0702098731883
673,3364.3527260408882
674,1086.1631616045631
675,6841.436844803343
676,3685.8300282723085
677,1631.9864154410416
678,1179.880303569624
679,1395.7253208556144
680,620.2141100257671
681,7668.566152195286
682,1823.527629014948
683,1245.474401921809
684,4473.773732092251
685,799.1942040451809
686,1408.9163395096048
687,2456.198983894804
688,758.4078706026085
689,16934.580824214558
690,3154.0974502485515
691,750.621831857007
692,949.8012840060263
693,8242.808129193245
694,6495.743036381195
695,13272.618798138914
696,742.2822654364323
697,3158.0857853684893
698,528.9550375932977
699,954.4702274520142
700,942.0446640188876
701,3090.4756698989586
702,847.829900231491
703,2379.9082208623086
704,4567.526406577465
705,840.910303276302
706,434.2742271842364
707,4990.399764125306
708,895.5006283088828
709,750.79235391542
710,6856.736614699456
711,4742.023625566968
712,828.1886634864244
713,817.3876262609081
714,474.1105595758015
715,776.9106250404866
716,1233.7212480814387
717,5759.082472408998
718,14734.23709752552
719,8390.073551656673
720,13746.786502408553
721,3915.162246660749
722,561.8641463987365
723,2181.47462464343
724,3063.9257357487854
725,4924.995074453468
726,923.3980122941783
727,566.3067166626805
728,1544.410623069326
729,10712.91922089422
730,12953.370447490277
731,2020.299932444921
732,786.5444739742003
733,4202.856627062735
734,5618.668245241859
735,10276.045777969099
736,6746.718433603544
737,1844.3229749410386
738,705.9974590640834
739,5269.858483400225
740,2896.3310952806505
741,5567.772101348703
742,5021.768715346031
743,660.1961138270767
744,9171.654743337736
745,17191.266654769886
746,855.2593852591483
747,894.3144770170203
748,1722.1288413221757
749,810.7677802214074
750,1087.6156266625246
751,2007.6133257164367
752,5037.9144765703395
753,3989.32057029908
754,727.1350805395585
755,2959.6269516094353
756,9250.166419606663
757,1781.1360801292356
758,2610.770478717444
759,12804.538264384957
760,10010.430631606467
761,1478.9053139849063
762,1211.4583146993332
763,1854.1402974446873
764,4366.08252008613
765,1903.5931960123219
766,5203.378382868978
767,4375.972460794547
768,866.9646616498969
769,712.5672847568958
770,5300.0508791332095
771,535.5221162073453
772,848.6947778817041
773,488.18176787527034
774,4483.1556026960225
775,4175.284603400996
776,950.76645010545
777,954.9254353955157
778,6168.979507332808
779,6121.577179216482
780,6352.734366332769
781,4766.044510236054
782,621.1501363294999
783,4976.003355058654
784,744.0597548292192
785,1707.9840484877325
786,633.414428500149
787,4592.010796474601
788,1831.522275371958
789,634.4992005451836
790,4483.662458459467
791,1015.6902529929066
792,4490.728948148413
793,516.8582642501832
794,1296.7485930603193
795,4906.5191856630345
796,2585.0221858973614
797,6553.7834339888
798,15005.765452900103
799,615.9442748144672
800,544.7314728669447
801,1513.4157197832558
802,643.8143984294577
803,13537.635404242465
804,798.6041136377244
805,1387.9687659452395
806,1880.167021025729
807,1869.6360118695077
808,567.2694686593361
809,533.2327755392756
810,722.4224791181178
811,4583.428908021318
812,588.3680527650454
813,1786.07389115935
814,894.3806955348572
815,5942.117350357732
816,4877.407034448057
817,6407.369195991643
818,2239.483699413932
819,672.5987485412764
820,4443.633310064422
821,1531.7693693735464
822,4453.642505864849
823,2945.4340472422455
824,649.9883832125023
825,1294.930817980595
826,670.8395265136079
827,1625.0859949932676
828,4849.044172872334
829,3488.9479317808964
830,2790.5923616779246
831,5142.055023931777
832,520.5168009474334
833,2337.6772643822187
834,5731.289567934786
835,11010.234824878082
836,433.3845819345484
837,6014.989950338777
838,1577.6602589075162
839,7761.859510699121
840,1112.7400231938532
841,2327.3553827048286
842,639.248744346884
843,1919.5889773651984
844,2910.7658856761723
845,9705.199712188247
846,808.3629872250754
847,2010.7219678347246
848,14629.863262548159
849,638.4765640289938
850,1439.73952736538
851,8743.588451493493
852,1023.4889467337497
853,491.67954849398967
854,5720.096642378674
855,2172.099966022568
856,1879.7310132437933
857,1907.0504779430796
858,1230.945455242084
859,6801.4993402302425
860,11487.655356230114
861,1728.9330662803686
862,2141.1335472787864
863,760.0651767991211
864,703.1003451512084
865,866.062578109383
866,2666.686688711229
867,790.0784793967497
868,10912.641331736098
869,2158.3306441591035
870,2676.405943652909
871,878.1217659397848
872,13643.769674877773
873,2102.8690169930674
874,898.1460549132233
875,1305.391786183717
876,1024.9331961674804
877,806.3779957490766
878,1902.2640313778213
879,9244.912893691797
880,2921.8249511904924
881,4296.101948430854
882,4896.902554759622
883,742.3768500161258
884,2998.291313193858
885,5131.382751674394
886,915.0053183624652
887,498.2309662705858
888,699.3542312586654
889,1000.9748630835403
890,7021.107400273847
891,700.8504370977606
892,2676.012535078039
893,981.1533402296018
894,4249.020053747809
895,708.5471764724782
896,3491.284161872396
897,899.2642835776766
898,497.9212062192334
899,3247.547204961835
900,4185.428005262036
901,746.7027342676095
902,4487.908444199592
903,676.3916740919036
904,1014.6061555020486
905,1051.1731464967206
906,2685.845487732496
907,2199.6332274591314
908,4183.173952558149
909,9357.809976592202
910,6056.435904571703
911,665.9516178245045
912,9910.843350402693
913,7266.110636149401
914,1594.227624446102
915,9495.666647806165
916,9514.09646001765
917,15170.267563943975
918,7604.574406494664
919,663.4822134606162
920,973.7866043602369
921,3453.6244405538855
922,4015.023980794101
923,515.5807730810644
924,17551.879275336643
925,4113.380379000755
926,6491.739165712781
927,821.5840169166767
928,2896.180715742389
929,806.9892749149814
930,3559.7429317256965
931,3114.0976063174166
932,846.4257944162247
933,3677.5216979323786
934,4085.044842568348
935,978.9988909247216
936,967.1314497683688
937,719.0484612869786
938,4202.205617013233
939,448.3404734232915
940,6242.518583784134
941,3604.285100148778
942,1794.889907657272
943,590.9827002868271
944,696.6915614779956
945,4968.930747775173
946,786.4082581035377
947,840.0472939651598
948,10621.919835557524
949,10490.647228236845
950,593.256235058557
951,413.9510586129702
952,2663.4702187439893
953,729.6329283015458
954,682.1115662850934
955,6285.213154684853
956,5000.700869120818
957,9297.714702584452
958,2593.31067596221
959,836.3364555819568
960,1719.2640315081524
961,6710.1395765116185
962,723.3184643070639
963,2301.866830712587
964,1592.5045272929679
965,9610.749625003542
966,3056.5883895116312
967,5455.908604624498
968,6662.324650658138
969,4797.169564093269
970,11254.53984777038
971,2633.4941757738434
972,14217.787327214632
973,929.9445169425807
974,4301.85228941665
975,901.6306086396834
976,1685.3270368553158
977,5833.591753303436
978,1793.779347597092
979,2140.902969541051
980,8794.104212351827
981,501.8519241753834
982,1706.9754002772963
983,855.0240349427403
984,3206.2296640744194
985,15568.50722799832
986,2359.581036591762
987,1300.3529829469928
988,1644.6339800264673
989,2448.048877668914
990,2595.1946947653296
991,2410.0261432361212
992,2318.802253682191
993,840.2706653626153
994,4242.347850970481
995,1272.2773888390705
996,565.7492847045313
997,989.8853364000981
998,768.9313022826851
999,906.5552180072677
1000,4839.35431128045
1001,9076.71897397118
1002,1081.425277306085
1003,1753.3736931472663
1004,2583.3519989631395
1005,771.4848176954332
1006,1539.0486492233538
1007,4029.8511108637795
1008,523.9919800851598
1009,2562.7309485737724
1010,6988.0222644068335
1011,947.1167170492625
1012,501.05104167293854
1013,5937.175639129818
1014,7073.031302822178
1015,740.5678335511953
1016,6198.423142950731
1017,859.944113444677
1018,4205.048633369538
1019,4277.357883623684
1020,9694.819577554526
1021,2155.908789579272
1022,1166.2375525116724
1023,1360.7319823798068
1024,877.0884205670632
1025,17153.42490291048
1026,859.3418583725025
1027,3676.933220442826
1028,835.1117768949031
1029,1705.2650408733566
1030,687.0400509236621
1031,645.0344901182551
1032,4701.78013430306
1033,3929.1671637564486
1034,478.4668095434839
1035,1420.8486408958256
1036,576.0708313935666
1037,6334.389560186747
1038,523.3896995037986
1039,11467.443002720425
1040,9901.505487049984
1041,1028.9482181821445
1042,10122.362679256627
1043,3905.1835176886384
1044,14120.760063156153
1045,714.9476064333415
1046,5272.692807875978
1047,844.7052333428377
1048,674.8580737133237
1049,1648.5628468987586
1050,6231.793785893301
1051,4558.542398282131
1052,3989.3740976341505
1053,10288.033601838026
1054,11163.817497485587
1055,5439.614036767527
1056,16858.62015962039
1057,4603.635999292979
1058,1715.6759417922417
1059,11548.006279608462
1060,1988.455274603865
1061,1621.8545752966356
1062,6627.175579931519
1063,4564.933612340661
1064,1051.2456971399063
1065,14573.150588615748
1066,7580.551309029326
1067,647.017716999375
1068,586.0532625476662
1069,11625.341064538463
1070,661.907261887808
1071,6791.653380758101
1072,1303.9056062919135
1073,1253.7872504156053
1074,5746.392749413993
1075,1201.1876343017573
1076,513.0453555719165
1077,12247.352356817908
1078,1066.1056583727584
1079,1502.1425901723974
1080,1770.1073462296358
1081,5031.266614528376
1082,14351.264707626542
1083,6616.460920289995
1084,859.8571456234969
1085,891.1130046922461
1086,12604.990258456954
1087,3907.2185657693835
1088,900.2059620441739
1089,14363.91803396766
1090,7342.747340284611
1091,7044.123446077045
1092,4518.099844374351
1093,504.6104399851955
1094,4465.131822088074
1095,14664.990238947837
1096,535.6198612435323
1097,5730.76917617114
1098,466.1803510994077
1099,2728.954875054569
1100,869.2494193499853
1101,434.35375050295187
1102,783.2325729204862
1103,13727.822134786868
1104,1241.5918777404224
1105,594.7918653398834
1106,742.3017628666335
1107,2313.2237947099047
1108,1760.3222879979364
1109,3071.0912018644117
1110,1732.0220175035372
1111,16271.27982623539
1112,2062.160750949119
1113,1841.8757399931787
1114,11041.409434786136
1115,529.6211227003273
1116,2064.85319629509
1117,5869.779538438739
1118,2582.4820051036863
1119,1801.7713887180505
1120,4820.778378215072
1121,3663.764819004555
1122,1456.575186992172
1123,1813.469349890034
1124,775.0337494891445
1125,623.0441541048676
1126,4415.4800381250025
1127,972.5599336665946
1128,758.6671316863393
1129,16874.55761165855
1130,4645.722511956628
1131,4814.98279117288
1132,8006.756282348544
1133,2326.2476872716934
1134,481.0583113719069
1135,590.3620168251367
1136,552.0491608630731
1137,850.3023720028681
1138,671.182458759768
1139,1248.951293371446
1140,723.7578897223492
1141,1011.8154882600055
1142,1671.719557202043
1143,4275.8612001882575
1144,602.3840864277337
1145,2860.9298186313745
1146,1884.0486929419055
1147,4858.736703849528
1148,8220.73924671479
1149,14502.94869240333
1150,645.2961083029603
1151,5636.095284747587
1152,7174.125563482203
1153,4218.038147563104
1154,868.3750961698972
1155,9704.329834898217
1156,2742.9962957882467
1157,2576.887152721892
1158,687.5869204305753
1159,5786.760010324286
1160,7507.978887639263
1161,4744.976581146708
1162,1199.6177452346276
1163,15994.657414733956
1164,661.8006981768666
1165,490.55682991187535
1166,7549.36058325879
1167,1288.0496460109525
1168,506.0755272315409
1169,1885.6849811261725
1170,919.4684874363686
1171,5846.82776930712
1172,941.1412739107292
1173,744.1230906955531
1174,3305.377039473339
1175,1232.8054679099846
1176,11324.519254266848
1177,669.8853839844799
1178,922.8085837297227
1179,3777.181900531932
1180,1238.6986037523138
1181,4411.705573546639
1182,3281.0594253110876
1183,703.2745062301531
1184,7005.964156331237
1185,1000.8457321150494
1186,586.7076837431291
1187,912.2839213221415
1188,616.0611204772752
1189,2372.746169045824
1190,15629.507155651201
1191,426.8785029086124
1192,2054.850565339575
1193,7303.325142419455
1194,4682.237827659453
1195,2374.0636333903026
1196,1187.6076054645382
1197,14895.486411960013
1198,1411.4572318158562
1199,13963.369644722723
1200,1094.9859661965677
1201,5169.153899998449
1202,2512.5381825494796
1203,4552.983042887038
1204,874.3436865021374
1205,4391.384027927683
1206,12258.49657251188
1207,7601.549144979485
1208,2535.505334074695
1209,14131.990967004796
1210,12796.20904504673
1211,4607.732373257503
1212,920.4822979362682
1213,787.1217702357554
1214,7131.326596743814
1215,6322.022268117302
1216,2526.194125552265
1217,1470.713089370109
1218,1737.392081253327
1219,5894.769648286296
1220,7931.106576458588
1221,446.2986541427985
1222,14138.65914206859
1223,738.3550815796406
1224,9438.486485085006
1225,4582.788100051092
1226,628.0611586717375
1227,3757.5741498587395
1228,815.1834300192558
1229,562.6273986129544
1230,803.1687535234375
1231,3739.6275240835153
1232,714.2282933790539
1233,2509.3458406282975
1234,3497.795428811357
1235,3679.350262304862
1236,2496.005762697442
1237,3360.590466431115
1238,9315.357145535461
1239,9479.646467055849
1240,1598.8186625945866
1241,430.32260329537473
1242,4794.689745492609
1243,655.1220821414425
1244,5830.414200011473
1245,5208.879365005381
1246,2200.1234247634447
1247,4312.52002843348
1248,3032.347710576603
1249,528.8239701785429
1250,8525.841136219406
1251,11290.478764259437
1252,431.8564382762202
1253,762.905308452985
1254,2341.044365388639
1255,9661.265654688621
1256,1724.751532745247
1257,943.8548847136266
1258,9377.683928373317
1259,617.6130123432612
1260,4758.553410094908
1261,901.7633790209478
1262,940.5513578558954
1263,2699.467113275929
1264,1233.844746194623
1265,1690.6274536161002
1266,1267.1113528512685
1267,9076.946813973576
1268,585.7349872777005
1269,6015.537388651666
1270,884.0052494823574
1271,4646.948357063214
1272,1397.5827353539707
1273,807.5227855271518
1274,667.1672528539001
1275,944.3869417155771
1276,3213.203958996068
1277,4028.4455731116855
1278,798.8831890377566
1279,1107.9987935767927
1280,1477.9763117611378
1281,1650.5569985986224
1282,13726.76163990434
1283,7994.345183213915
1284,5050.332833570597
1285,2498.4507121038305
1286,2955.8186323522373
1287,6509.727161661868
1288,3513.755355517549
1289,728.4955114004932
1290,3512.7214645308372
1291,4795.837188794166
1292,865.6957065322159
1293,2408.9949944548916
1294,715.8441691596158
1295,6226.4185085830595
1296,1212.6963557052964
1297,2064.7746778790674
1298,1635.779833600911
1299,4046.0817549749454
1300,6822.186712682295
1301,510.45833670496194
1302,6555.331413060637
1303,5204.739602818902
1304,554.6775923410236
1305,884.1111328234459
1306,1847.8600265750747
1307,1508.8159851261853
1308,1823.269290272119
1309,8894.138682550873
1310,4537.385093816381
1311,2409.4065881381816
1312,2575.8462614009068
1313,1881.9340133969342
1314,899.0099378625189
1315,3200.9621943435964
1316,3767.6687843152863
1317,575.0973103203985
1318,879.9722099958149
1319,2202.257694051134
1320,1134.8276746399451
1321,6903.047787358897
1322,2739.4300936201034
1323,16168.897915229409
1324,803.7664489941887
1325,517.2062285401648
1326,975.284648063208
1327,3506.596658269132
1328,2934.3342590054854
1329,4718.530129661658
1330,742.3395097882707
1331,1403.9081477555808
1332,851.0693325449922
1333,2956.9336528638046
1334,3829.9778297756184
1335,3637.419455714083
1336,4393.574134858813
