id,price
188,487.9177777777779
189,1808.4535531135532
190,2216.6430808080804
191,740.2500000000001
192,853.2591919191921
193,6384.2025225225225
194,3809.5472222222215
195,2589.862962962963
196,650.9254606387764
197,12743.90491452991
198,574.1033333333335
199,8782.423416305915
200,9857.75611111111
201,6453.694888888891
202,658.5216666666669
203,824.9888888888887
204,6410.524468165626
205,3697.985555555556
206,634.6648888888886
207,3068.126555555556
208,1006.5972222222221
209,8601.461111111113
210,2691.034306471305
211,6979.139999999999
212,11242.324984126984
213,435.07277777777773
214,1235.1827777777778
215,881.7383333333333
216,2581.7899999999995
217,2605.755066378066
218,943.0155555555556
219,1558.5961111111112
220,2654.2005555555556
221,2162.6868888888894
222,8881.264603174604
223,1060.85
224,1179.7922222222219
225,4422.0761111111115
226,3902.334999999999
227,2016.334444444445
228,6411.856666666667
229,1906.3429999999994
230,5102.487635270514
231,1489.877656862745
232,1030.4083333333333
233,1571.0055291005287
234,941.16
235,8537.739444444445
236,1214.1864444444443
237,954.0316666666665
238,4534.403333333333
239,8362.628777777782
240,6239.498888888889
241,925.6212582972586
242,14904.233333333337
243,4540.835232727043
244,507.28388888888895
245,1067.8012462722463
246,2478.7583333333328
247,7024.004444444444
248,10573.176666666666
249,5853.809698412699
250,5280.105
251,1546.4460317460318
252,2805.594444444445
253,5079.647698412698
254,5016.1902394446815
255,1247.8096666666668
256,682.7598888888889
257,1992.2126666666668
258,865.548888888889
259,14735.216111111113
260,6337.754903540906
261,4739.871146825396
262,1763.097158730159
263,3849.0527777777775
264,787.3315628815627
265,2233.2755555555564
266,9880.349444444442
267,1727.1211111111113
268,1069.1233333333334
269,8665.847999999998
270,7451.1774444444445
271,801.1017901234567
272,4367.708722222223
273,5037.4004444444445
274,507.1427777777777
275,886.5320740740739
276,6141.215904534061
277,562.6844444444446
278,6833.369444444444
279,8319.984444444444
280,1608.6155555555551
281,2646.4844444444443
282,3886.090634920633
283,9364.976666666666
284,8591.588388888891
285,11356.194444444443
286,5191.287222222221
287,15574.627777777776
288,1758.0500404213535
289,6152.613888888887
290,412.9099999999999
291,8652.383333333331
292,16931.293888888886
293,881.6462222222224
294,7762.8081202020185
295,1773.8316666666667
296,2237.135873015873
297,710.5905555555555
298,434.36611111111114
299,5716.157777777779
300,2630.3138888888893
301,1131.6472222222221
302,3518.365555555555
303,5661.154999999999
304,5944.590555555557
305,8704.075
306,1071.4999032302978
307,1032.9911111111112
308,1757.4858783068787
309,2199.9238627450977
310,1810.5809841269847
311,442.6299999999997
312,7229.66222222222
313,5161.348569800571
314,2463.6273333333334
315,10248.68166666667
316,734.3988888888889
317,1059.938333333333
318,882.5555555555557
319,8121.774814814813
320,4880.214706959707
321,563.3666666666666
322,465.04666666666645
323,503.225
324,954.76
325,5660.821777777779
326,1685.8789285714288
327,1895.4038888888895
328,6642.977460317461
329,598.753888888889
330,17034.347259259255
331,2378.7563830613826
332,808.2200000000001
333,8676.538888888888
334,3296.0827777777777
335,1815.5376666666664
336,15217.738888888887
337,929.6679894179896
338,914.193888888889
339,6090.732777777779
340,639.5740606868765
341,1627.3691111111114
342,681.3233333333334
343,4313.306027777779
344,4345.941825396826
345,1809.0569274711481
346,678.9149572649571
347,2519.2927777777777
348,4915.499555555555
349,861.0572222222222
350,3119.3611111111113
351,477.6644444444445
352,2965.743888888889
353,2021.5092091503266
354,639.9355555555555
355,1489.973333333333
356,727.6459711399712
357,11608.583742690056
358,1545.9277777777775
359,476.93944444444446
360,1001.4715458937201
361,8342.059444444441
362,614.9388888888891
363,9416.07
364,3819.6183333333333
365,711.3538888888888
366,661.8955555555556
367,4438.686296296296
368,1739.7008888888888
369,639.4902085137082
370,639.2761837606837
371,724.8222222222221
372,6706.180555555556
373,935.6842982456141
374,424.22177777777773
375,873.0407070707073
376,681.1525606060608
377,4238.21
378,2664.854444444445
379,620.7205888888891
380,4650.349666666667
381,491.5877777777777
382,716.4916666666668
383,9317.926111111108
384,1173.976666666667
385,837.7621111111109
386,16086.153333333337
387,11965.59944444444
388,852.900607956858
389,776.4261111111111
390,2620.2692962962965
391,925.0127777777777
392,8956.043226984122
393,606.5666666666668
394,2018.475777777778
395,4982.513333333334
396,789.2366666666667
397,2076.5238888888894
398,1044.5538888888889
399,2376.16111111111
400,5196.340832120593
401,645.4772222222224
402,2530.525555555555
403,9639.016666666665
404,1288.763333333333
405,1103.0594444444444
406,526.0566666666666
407,17267.43166666667
408,2118.374222222222
409,5706.495782828282
410,845.146076719577
411,698.4215079365079
412,4643.811047619048
413,1469.2122222222222
414,7260.503888888885
415,903.515
416,1375.41495027195
417,7617.52722222222
418,425.93277777777774
419,4998.667222222221
420,13671.35055555556
421,4399.80611111111
422,4916.310666666665
423,892.7464444444441
424,1238.1216666666667
425,428.8638888888888
426,751.0955555555555
427,15090.30777777778
428,1670.597599903364
429,7840.183333333333
430,4416.536666666666
431,16376.454666666668
432,2163.5852777777777
433,3107.363055555556
434,650.753247863248
435,3173.476194791047
436,2439.0516666666676
437,1150.554291005291
438,7033.440132275134
439,664.4683333333334
440,3368.2261111111106
441,1550.7094444444447
442,872.9266666666667
443,616.4852380952381
444,1001.646111111111
445,1115.3188888888894
446,2271.148280349281
447,5486.834777777779
448,859.272947368421
449,2347.6088888888894
450,740.3643994708992
451,1115.0855555555559
452,7175.513888888889
453,6500.615000000002
454,2795.1066666666666
455,4490.687777777776
456,1007.1183333333333
457,12242.252581073897
458,4088.048594871762
459,5028.971691474168
460,12148.770767195769
461,524.7361111111112
462,766.0066921596922
463,628.2488888888888
464,860.6666666666667
465,4208.064681856155
466,828.4805555555554
467,4289.722222222223
468,4730.1148783068775
469,1340.912222222222
470,2554.069797979798
471,2356.820885225885
472,2328.6216666666664
473,7256.75
474,1337.7244444444445
475,1135.0129444444447
476,15846.346666666666
477,5683.193476190476
478,2808.765
479,11207.450555555553
480,827.5462962962963
481,5744.083982363318
482,11204.544444444444
483,15502.44777777778
484,1239.1192929292927
485,4337.204803921566
486,11683.848888888891
487,3022.477222222222
488,2445.8864444444444
489,1891.6588888888887
490,590.791111111111
491,750.5366666666665
492,4802.823888888888
493,9647.302777777775
494,2450.026111111111
495,968.4083333333333
496,2216.561178571428
497,5419.450885369532
498,1731.7434818007664
499,4296.93111111111
500,9904.136666666667
501,751.6102314814816
502,9049.313971861473
503,1455.0800595330595
504,482.7005555555555
505,4406.552106970326
506,650.2855555555556
507,3809.528333333335
508,1691.8419444444444
509,1081.3949572649576
510,1495.5439232804235
511,657.2590569732412
512,1058.7268888888887
513,4016.106322751323
514,3127.3233333333337
515,14295.09722222222
516,4570.1715555555575
517,7209.197222222222
518,1159.235
519,1926.996144905273
520,5612.290555555556
521,2075.8466666666664
522,767.5405680868837
523,6564.773333333333
524,8944.035555555554
525,1754.4120836417337
526,1346.738888888889
527,2344.6483333333335
528,4848.370825396824
529,4812.836032227031
530,2566.9134487734495
531,2063.568888888889
532,2978.1983333333324
533,7460.906111111111
534,2625.112222222221
535,15729.632979797982
536,15233.170396825395
537,4755.250777777779
538,1983.416855585934
539,2051.553888888889
540,10085.223333333332
541,10358.104444444441
542,735.1494444444445
543,15793.171666666667
544,548.3561111111111
545,7646.2027777777785
546,9665.718333333332
547,1909.4611111111117
548,951.7453333333333
549,7877.67111111111
550,548.8844444444443
551,969.3608133903138
552,6658.668407407408
553,1617.9133333333334
554,2505.2922222222223
555,14333.135
556,4747.192454211078
557,9968.60911111111
558,1424.401349206349
559,2797.034027777778
560,786.395
561,2526.5396888888886
562,722.9061111111109
563,4319.895
564,5730.131666666666
565,2433.9472222222216
566,2421.6766666666667
567,2239.6038888888893
568,5720.6705555555545
569,1795.173713508714
570,1217.858888888889
571,4338.1762437275975
572,14996.38111111111
573,14996.843333333336
574,5113.867424242426
575,650.0124074074074
576,4498.427698412697
577,1134.7927777777782
578,589.7072222222224
579,3700.0166666666673
580,2226.7855555555557
581,888.865831168831
582,978.315
583,493.7
584,8115.754444444447
585,1659.9911111111107
586,915.5161111111108
587,933.3932222222221
588,2656.5402444444444
589,3679.841111111111
590,1778.9498585858585
591,545.3422222222222
592,898.4215151515153
593,591.051111111111
594,8969.673253968253
595,1215.480127946128
596,14671.707555555558
597,906.0583333333332
598,1142.1450000000007
599,3287.373333333334
600,2349.4662698412694
601,8625.005333333333
602,2325.136111111111
603,9500.40722222222
604,533.4083333333332
605,1174.6912169312172
606,949.5266666666666
607,5405.452794261294
608,2257.7762863247867
609,699.5046031746031
610,1737.6494444444443
611,970.0877777777779
612,3675.63
613,3163.9378989898983
614,897.9683333333335
615,500.82111111111124
616,708.6366473835913
617,3339.521666666667
618,14459.760000000004
619,10621.15
620,900.3399694749694
621,624.5469191919193
622,852.5360317460319
623,2160.381666666666
624,4721.030101010101
625,15314.17
626,1132.139444444444
627,797.3180158730157
628,1740.4788888888888
629,3817.423888888891
630,2811.3338888888898
631,10063.569999999998
632,1202.8411111111109
633,1130.995
634,3947.775971089842
635,7920.88222222222
636,4272.861587301588
637,1031.6765497076021
638,13649.83166666667
639,4734.192883838384
640,6892.122444444444
641,565.5699999999999
642,864.9221031746033
643,4832.20927305737
644,1018.9072222222222
645,790.4870584795324
646,1920.0062773092534
647,1736.980333333333
648,5022.217222222223
649,1830.9794444444447
650,3649.576666666667
651,15599.397777777776
652,1289.6849999999997
653,2030.1694444444445
654,1007.7124860646599
655,16476.241555555556
656,2586.1683333333335
657,1206.8751111111108
658,807.407614379085
659,948.8332057616298
660,2948.3411111111113
661,1061.687222222222
662,4312.61811111111
663,614.4672222222224
664,406.55333333333346
665,893.0633333333334
666,5670.7522222222215
667,3707.5211111111107
668,16850.428333333326
669,14285.10361111111
670,1952.2738888888887
671,15327.393333333333
672,1308.5924999999995
673,3489.079444444444
674,1006.1917348927874
675,6374.479444444444
676,3874.789444444445
677,1604.291666666666
678,1181.9850000000001
679,1312.581111111111
680,644.7779532163744
681,8675.98611111111
682,1915.102814814815
683,1290.4922222222217
684,4180.191666666666
685,736.9483333333337
686,1466.5411422466425
687,2520.3516666666665
688,730.4777777777776
689,16107.895555555557
690,3015.866111111112
691,736.3838888888888
692,988.5118730158733
693,8058.036332046334
694,5917.401111111111
695,13494.502222222218
696,713.8997777777778
697,3264.96935873016
698,552.2072222222221
699,1060.218882882883
700,994.885
701,2782.2961111111113
702,838.2468975468976
703,2356.9057393902394
704,4161.761103302868
705,781.0922222222222
706,437.21111111111094
707,5351.472206349207
708,937.4172222222223
709,766.2138888888887
710,6437.894515151514
711,4950.871111111111
712,747.4085811965812
713,848.0822222222222
714,490.61722222222227
715,694.0933333333334
716,1296.483888888889
717,5770.8424494949495
718,15047.427777777777
719,8145.768333333332
720,12047.231666666668
721,4141.555968253969
722,512.6716666666666
723,2259.288904259991
724,2854.672333333333
725,5051.141111111109
726,978.77154985755
727,639.193888888889
728,1631.702777777778
729,10268.14277777778
730,12548.70388888889
731,2001.5792000000004
732,753.6783838383839
733,4478.357533577535
734,4922.241666666668
735,10420.08829059829
736,6969.530107006646
737,1945.8227777777772
738,681.7242857142858
739,4971.260000000001
740,2641.376666666666
741,6089.599727272726
742,5204.874743205868
743,716.5783333333334
744,11128.753888888887
745,15844.345555555554
746,896.1744444444444
747,970.8061111111112
748,1642.743893162393
749,743.5788888888887
750,1244.177222222222
751,1936.8602301587305
752,5278.335555555557
753,3773.402777777777
754,774.6888888888889
755,2927.444444444445
756,9311.521666666667
757,1855.177777777778
758,2407.6638528138533
759,13033.127222222225
760,8162.031666666667
761,1383.5300000000007
762,1393.6691623931627
763,1818.027301587301
764,4453.442222222222
765,1914.1737777777773
766,5615.971020923522
767,4494.710000000001
768,854.8866666666664
769,713.2649999999998
770,5120.535396825397
771,589.0327777777778
772,919.1892222222222
773,474.9449999999999
774,4089.8777355417537
775,4668.020555555555
776,956.5377777777779
777,1116.714444444444
778,6545.622222222221
779,6008.008888888888
780,6688.228333333334
781,5609.530815696649
782,609.5405555555556
783,4503.072222222222
784,742.4133333333332
785,1926.242580928331
786,649.5364444444447
787,4525.459444444445
788,1762.7164649202186
789,581.7133333333335
790,4389.021936683911
791,884.5316666666666
792,4776.896814253648
793,492.64111111111094
794,1411.9641525423726
795,5251.483565259219
796,2840.354444444444
797,6507.330314676915
798,13976.148730158733
799,600.7712865497078
800,647.6455555555556
801,1482.3966666666665
802,738.3920186830711
803,13447.205000000002
804,791.6855555555555
805,1429.2788888888892
806,1816.0588888888892
807,1925.7019999999995
808,599.3333333333334
809,585.6544444444445
810,671.4377383906417
811,4280.090875205255
812,609.816111111111
813,1820.2080277777777
814,974.4904205923275
815,6264.707888888887
816,4943.567222222222
817,5696.245484848484
818,2081.796666666666
819,578.9399999999997
820,5054.831063492063
821,1705.1750555555552
822,4256.620427316645
823,3394.0933333333346
824,631.3866666666665
825,1379.3445396825398
826,705.354888888889
827,1644.1952380952382
828,5147.764833333333
829,3843.4683333333323
830,2524.8442301587297
831,4480.77888888889
832,507.2821111111111
833,2407.833232323233
834,5168.5922222222225
835,10498.877777777778
836,450.13666666666677
837,5416.634444444444
838,1637.0317857142863
839,7311.849444444443
840,1190.0672222222224
841,2283.477777777778
842,575.3605448823207
843,1912.8661111111107
844,2880.7838888888896
845,9016.248333333333
846,931.186484848485
847,1895.1127777777774
848,14976.334444444446
849,689.8076666666669
850,1510.821031746032
851,8790.87388888889
852,1068.313333333333
853,469.68833333333333
854,5619.930555555556
855,2303.163333333333
856,1919.0622222222216
857,1923.477222222222
858,1269.6349999999998
859,6244.179831649831
860,12475.648333333336
861,1767.7656666666664
862,2181.27
863,742.4524074074073
864,783.8288888888887
865,744.9217638888889
866,2407.5135185185195
867,724.9606349206349
868,10262.038888888888
869,2203.4812962962965
870,2438.0005555555554
871,949.5583333333333
872,14376.19277777778
873,2151.590535353536
874,906.982888888889
875,1334.209444444444
876,1089.0722222222223
877,810.7387037037038
878,1909.0750619479272
879,9930.388888888892
880,2628.017222222222
881,4153.527222222222
882,5531.179740740739
883,763.9055555555556
884,2967.213333333333
885,5529.065833333333
886,879.8633333333336
887,447.755
888,632.2624366471736
889,1057.9922222222224
890,7459.368888888886
891,692.2656666666666
892,2777.6062698412707
893,948.5233333333331
894,4764.447460317461
895,733.0516666666668
896,3639.0569170274157
897,1018.9232936507939
898,537.4938888888888
899,3360.7872222222204
900,4443.377222222222
901,831.304537037037
902,4937.547329059829
903,645.6711111111111
904,863.560873015873
905,1015.0427777777779
906,2893.6811111111106
907,2262.188888888889
908,3998.7044492753625
909,8945.613333333331
910,5326.572222222222
911,695.0322222222223
912,10496.997698412697
913,7321.3116666666665
914,1746.4597777777778
915,9999.062777777779
916,9996.50111111111
917,13998.37277777778
918,7798.053333333335
919,734.0116666666665
920,905.6683333333332
921,3261.3465319865318
922,3958.4127777777776
923,552.4805555555555
924,17304.399444444447
925,3964.9025396825396
926,6392.1433333333325
927,777.2137301587298
928,3051.637777777778
929,851.1754444444445
930,3440.949873015873
931,2962.455555555555
932,815.742378317589
933,3921.212200029989
934,4236.015777777779
935,970.7413871635613
936,976.9919841269842
937,813.3882222222223
938,4136.928333333334
939,457.8527777777778
940,6386.158222222222
941,4015.919444444445
942,1806.0684444444441
943,602.2322222222223
944,638.6322222222221
945,4229.379777777778
946,816.2549199134198
947,837.5907603692605
948,10240.346944444445
949,9261.365555555556
950,671.0811111111111
951,419.2905555555555
952,2756.2592124542134
953,662.1677777777777
954,693.4094444444445
955,6919.134565664565
956,4677.992222222222
957,8571.031111111111
958,2388.8127777777777
959,956.3178055555558
960,1776.0219782859583
961,7334.825647289219
962,782.3100000000001
963,2248.113333333333
964,1034.9505555555556
965,10045.692444444447
966,3252.3466666666673
967,5483.037222222221
968,6747.855
969,5169.226424242425
970,10931.563333333335
971,2645.9947222222227
972,14377.265000000003
973,997.5770707070709
974,4363.599259259258
975,946.3133809523806
976,1584.0821587301582
977,5513.816150793654
978,1753.9744763187894
979,2061.322592592592
980,8311.77111111111
981,520.9627777777778
982,1833.8835396825393
983,929.5494444444446
984,3082.85908734294
985,16844.71166666667
986,2521.344515873016
987,1225.1450000000007
988,1594.4316507936508
989,2372.049625300625
990,2482.828333333334
991,2432.19708994709
992,2263.318333333333
993,744.381338550625
994,4090.0666174603175
995,1285.6550000000002
996,621.631111111111
997,925.7799999999999
998,762.3544444444445
999,881.8322222222223
1000,4735.088333333335
1001,9516.03611111111
1002,1156.8255555555552
1003,1714.955
1004,2843.448888888889
1005,779.7111111111112
1006,1307.9855555555557
1007,4131.700301587302
1008,559.8920370370372
1009,2713.365
1010,6488.565
1011,941.9393333333335
1012,480.79888888888894
1013,6485.284888888888
1014,7594.410136452241
1015,645.3288888888889
1016,7191.776111111113
1017,856.7344444444445
1018,4219.841111111112
1019,4731.011183160508
1020,9650.87722222222
1021,2123.195544576197
1022,1241.8815789473679
1023,1201.4760968660971
1024,848.7479841269842
1025,16649.87388888889
1026,913.811111111111
1027,3663.526555555555
1028,865.3998611111112
1029,1619.6829629629628
1030,601.9972222222225
1031,667.031111111111
1032,5037.741891354016
1033,3826.37
1034,532.2066666666667
1035,1618.9755555555557
1036,665.5935
1037,6692.0680158730165
1038,527.4188888888888
1039,11033.590555555555
1040,9849.532222222224
1041,1005.6743174603174
1042,10988.613333333335
1043,4099.827356725145
1044,14446.63888888889
1045,672.3455555555556
1046,5631.550277777777
1047,797.4672222222225
1048,692.3299572649572
1049,1534.4816666666666
1050,5943.5087283182365
1051,4032.5038932178936
1052,3681.1295555555557
1053,9768.673333333336
1054,10892.64222222222
1055,4896.6866666666665
1056,16227.062222222221
1057,4964.161334138729
1058,1685.4165777777782
1059,11138.136666666667
1060,1968.4122222222218
1061,1764.533055555555
1062,6074.724444444442
1063,5072.2198670634925
1064,1006.5894444444443
1065,13438.44333333333
1066,7280.0067429193905
1067,700.7138888888888
1068,656.8716666666667
1069,11665.573888888886
1070,801.2461111111108
1071,7194.956069696969
1072,1336.2438888888892
1073,1337.4461111111111
1074,5873.272222222221
1075,1370.3622222222218
1076,507.69555555555553
1077,12800.358888888886
1078,997.514833333333
1079,1487.6832444444444
1080,1714.340095472095
1081,4923.412222222221
1082,13406.569444444443
1083,6157.556666666666
1084,763.1043162393161
1085,876.7650000000002
1086,13241.955555555554
1087,3889.5411111111116
1088,855.2472222222221
1089,14308.49722222222
1090,7642.893367346938
1091,6599.755111111113
1092,4147.498286227238
1093,476.5977777777777
1094,4622.915470085471
1095,13232.841984126986
1096,555.28
1097,5346.76365079365
1098,506.0306666666666
1099,2749.8704159544154
1100,867.6702777777778
1101,438.23333333333323
1102,857.9158754208755
1103,13555.27833333333
1104,1196.6538095238095
1105,633.1338888888888
1106,828.607925925926
1107,2188.2377777777774
1108,1720.913862018882
1109,3136.9694444444444
1110,1695.4250793650797
1111,14248.741000000002
1112,1986.7791640866867
1113,1936.417111111111
1114,11060.690555555557
1115,520.4844444444444
1116,2376.123888888888
1117,6268.10777777778
1118,2681.075476190476
1119,1824.8072142857143
1120,4608.732851851852
1121,3481.508780801209
1122,1221.550555555556
1123,1715.610422224318
1124,822.9824603174602
1125,719.1478888888889
1126,5752.127777777778
1127,1019.6155555555554
1128,859.7544444444446
1129,16472.72388888889
1130,4360.738627450981
1131,4602.5792397660825
1132,8251.61314814815
1133,2503.0619473684205
1134,510.2005555555557
1135,572.9766666666663
1136,539.7600000000001
1137,842.2134999999997
1138,700.6335714285713
1139,1294.3227777777772
1140,805.8672222222223
1141,862.7335098039216
1142,1377.9353174603173
1143,5023.241587301588
1144,596.3522222222222
1145,3444.43
1146,1860.9428742197529
1147,5742.357777777777
1148,8683.112256235827
1149,15884.609444444437
1150,741.2444444444445
1151,6103.946666666665
1152,6847.071825396825
1153,3839.4272222222207
1154,792.0083333333333
1155,9902.34944444444
1156,2940.9866666666667
1157,2688.402222222221
1158,688.4672222222222
1159,5743.932000000001
1160,8805.317222222224
1161,5316.122777777777
1162,995.0522222222221
1163,16093.429666666669
1164,666.616349206349
1165,506.7183333333333
1166,7878.267925925926
1167,1189.8950000000002
1168,502.5777777777778
1169,1747.802222222222
1170,962.7458333333332
1171,6157.8933333333325
1172,855.7926984126983
1173,785.0899999999999
1174,3556.460555555556
1175,1340.8569444444443
1176,11646.546666666667
1177,596.2755555555555
1178,1008.555
1179,3781.524408602151
1180,1228.962111111111
1181,4185.34111111111
1182,3194.4861111111118
1183,699.3783333333333
1184,6438.544999999999
1185,934.344074074074
1186,658.1659661835749
1187,848.1986507936509
1188,647.466611111111
1189,2088.487777777777
1190,16019.087222222222
1191,478.985
1192,2084.9400000000005
1193,7350.212777777777
1194,5179.123401294518
1195,2428.999444444444
1196,1121.311222222222
1197,15844.176080808078
1198,1193.2450000000001
1199,13812.51722222222
1200,1025.9146969696967
1201,5655.824071428572
1202,2614.8905555555557
1203,5231.955907407409
1204,955.656757020757
1205,4850.150555555556
1206,12600.485555555559
1207,7736.401666666665
1208,2617.641666666667
1209,14812.703333333333
1210,12400.389444444443
1211,4944.973888888889
1212,815.7221184853158
1213,736.072619047619
1214,7797.822777777778
1215,6849.084777777779
1216,2704.5877777777773
1217,1488.799911111111
1218,1454.6905555555554
1219,6581.337222222223
1220,7677.369212962959
1221,455.44294444444444
1222,13153.468148148148
1223,857.0405555555557
1224,9350.967777777778
1225,4216.678333333332
1226,580.1974999999999
1227,3955.118888888888
1228,887.1148423944479
1229,628.9400000000002
1230,732.2260978835977
1231,3648.2483333333334
1232,789.6703510378512
1233,2684.0930952380954
1234,3190.9972222222223
1235,3860.3682038712905
1236,2610.696074074074
1237,3232.216666666667
1238,9687.588333333333
1239,8839.890082972583
1240,1655.291222222222
1241,416.61555555555555
1242,5448.915071684589
1243,649.6805555555555
1244,6011.530555555556
1245,5624.386317460317
1246,2091.5183333333334
1247,4049.771666666666
1248,3038.8238095238107
1249,529.5805555555556
1250,8445.557777777774
1251,11190.37998274672
1252,430.59611111111104
1253,814.4433333333334
1254,2280.9238888888885
1255,8127.904999999999
1256,1641.2596666666666
1257,887.2394444444444
1258,9390.507777777779
1259,622.717111111111
1260,5473.869884004885
1261,854.4405555555556
1262,970.8519052287581
1263,2864.6216666666664
1264,1276.6855555555555
1265,1674.1564444444443
1266,1221.743333333334
1267,8579.363703703706
1268,572.2488888888887
1269,5872.912444444445
1270,865.8522222222222
1271,4192.959379084967
1272,1343.236111111111
1273,851.544012345679
1274,700.0322222222223
1275,1036.048888888889
1276,3194.48948148148
1277,3747.227335216573
1278,774.4749999999998
1279,1007.5468253968254
1280,1492.5438888888891
1281,1775.866392977393
1282,12047.231666666668
1283,8023.585
1284,4667.152222222224
1285,2378.8100000000004
1286,2891.2616666666663
1287,7174.791666666667
1288,3468.9679365079364
1289,670.4855555555556
1290,2680.7333333333336
1291,4194.610333333332
1292,972.0435555555555
1293,2310.8692222222226
1294,731.8888888888889
1295,6404.318407407408
1296,1263.352222222222
1297,2022.7068888888896
1298,1682.835
1299,4456.756111111111
1300,7496.8428117913845
1301,494.55388888888905
1302,6878.449542483661
1303,5573.927777777778
1304,632.3818888888889
1305,853.9122222222222
1306,1808.704444444445
1307,1640.1149999999996
1308,1812.3266666666666
1309,9165.91
1310,4094.9872222222225
1311,2437.0279504852447
1312,2652.071666666667
1313,1948.3700000000003
1314,800.5966666666666
1315,3035.8331851851854
1316,3556.7438888888883
1317,572.9911111111112
1318,890.9119841269842
1319,2024.4213526570056
1320,1181.4288888888887
1321,7420.474444444445
1322,2853.247777777777
1323,15638.212222222222
1324,852.0583076923076
1325,503.90944444444466
1326,986.8905555555558
1327,3830.3511111111106
1328,3117.237777777778
1329,4563.172111111111
1330,725.1496666666667
1331,1441.7483333333332
1332,815.3888888888888
1333,2876.3738888888893
1334,3616.6227777777776
1335,4354.756111111113
1336,4060.4114394319126
1337,767.8266666666667
1338,3272.1956969696967
1339,702.745
1340,5683.304444444443
1341,4950.047777777777
1342,14997.129444444441
1343,886.1199999999998
1344,2027.7905555555553
1345,5271.848822222222
1346,2969.591866096866
1347,853.3489626844889
1348,720.2127777777778
