id,price
315,10316.720516666672
316,776.2250000000003
317,1020.3088782051285
318,931.5505488240958
319,8309.499510275677
320,4885.73015133463
321,554.2403666666669
322,454.9899240209527
323,500.3602963705494
324,952.8339179894182
325,5506.291935000358
326,1670.1117888313436
327,1865.9050592378728
328,6393.470674258624
329,625.7769812805595
330,17514.151462966096
331,2398.734051698269
332,819.9786714285716
333,8554.521895722928
334,3289.738774797666
335,1796.3846705431424
336,15331.073196969692
337,917.8392260337023
338,906.8191924407057
339,6004.801487832478
340,644.6129598947393
341,1614.6836316333904
342,706.0169095287238
343,4226.864031084335
344,4247.360047547198
345,1836.4569181550373
346,691.6680710557529
347,2544.697352154102
348,4906.557906431704
349,895.9821260092608
350,3108.697352294198
351,461.4810598137069
352,2885.5036865800857
353,1975.5630609040848
354,622.5045355352511
355,1458.8618234432233
356,727.5105855140649
357,11676.468020406763
358,1541.8885585414582
359,478.38915238095217
360,1039.7296984813674
361,8333.572764055303
362,611.7276795038293
363,9415.999690476192
364,3665.9357857142863
365,758.0854945165945
366,653.5738333333334
367,4496.232685723333
368,1779.4610400666586
369,649.251439224803
370,615.5803821490978
371,720.4785112087264
372,6171.253833333334
373,1008.8227019796628
374,418.04186586373004
375,835.813469780804
376,663.4727298274108
377,4372.940133959896
378,2716.4404999999997
379,616.2964801835008
380,4563.326646157438
381,497.2898160844821
382,690.1493712724213
383,9521.240538864837
384,1173.405562163063
385,862.3737274732335
386,16136.32591850931
387,12150.419433333338
388,877.4901816503145
389,754.5093306175283
390,2685.2506380775917
391,894.9633996496966
392,9148.702118109339
393,599.2689950937954
394,2020.0390376290366
395,4870.289576465677
396,800.6707698645345
397,2096.625057387057
398,1036.1644355633416
399,2323.4416293162153
400,5205.939094075865
401,631.0694362877321
402,2508.534964430012
403,9981.975038888884
404,1246.9657649350652
405,1128.2150422617683
406,499.42466666666667
407,17794.75064236407
408,2152.8422719835726
409,5688.751258158446
410,840.3961874804719
411,697.6296877797
412,4471.1969272727265
413,1455.2610856012884
414,7341.745230508383
415,919.4303826712304
416,1337.93184048078
417,7953.885200915751
418,424.5724522905544
419,4930.578809543383
420,13657.227118179904
421,4489.8963192785
422,4878.203199912866
423,912.3435849240218
424,1200.5690193215507
425,403.6843447797434
426,749.5280513270357
427,14622.714780290607
428,1717.0177266415346
429,7682.652133333337
430,4652.439166666666
431,16477.24910731111
432,2123.5302762789997
433,3064.9554058608064
434,653.067019047619
435,3260.4187607898903
436,2371.1176718552347
437,1147.931975650599
438,7087.274512996041
439,625.0357857142858
440,3401.119192307692
441,1532.6101704386597
442,868.3034968253969
443,634.1007219956459
444,994.3039481389527
445,1111.6865765288658
446,2250.136968755919
447,5658.146606496209
448,824.4187297172003
449,2394.8386400109475
450,714.5191291604996
451,1112.3582085112241
452,6972.108061509865
453,6313.538595021643
454,2781.3922535391534
455,4212.178166666665
456,1007.2032107944436
457,12042.13763256503
458,4044.2313012474915
459,4984.8610716987
460,12163.902467959997
461,535.0630577950667
462,789.1169048730471
463,619.8330317460319
464,849.8687620078139
465,4178.178803362801
466,827.3735672734829
467,4304.623533333335
468,4714.095827742613
469,1339.3406212676207
470,2536.2433970930083
471,2411.511231412722
472,2315.541945724287
473,6665.594642424241
474,1265.8113666666673
475,1127.720486136173
476,16610.77694725275
477,5535.268532879802
478,2780.9628452991465
479,11461.157807575757
480,803.5168090833538
481,5563.451090512859
482,11169.714710525524
483,15437.921883333334
484,1245.7204898245193
485,4226.643700003132
486,12595.373428571433
487,3100.856152658674
488,2455.3257703934687
489,1927.7151987477205
490,608.2829066448256
491,756.471900766554
492,4609.4881693220495
493,9597.018458946604
494,2488.8895424242432
495,894.1566159782095
496,2225.306568689452
497,5428.750673525222
498,1727.6185537269348
499,4182.965613749299
500,10156.861161904762
501,717.5175756005272
502,9119.695279935535
503,1412.8602953824382
504,482.8149784970801
505,4434.568349583704
506,623.5640965369878
507,3651.9285747174126
508,1756.91142914649
509,1088.8548220841585
510,1492.5486811888738
511,637.1836070033442
512,1044.833068037518
513,4042.7103053955066
514,3157.4963787878783
515,14347.136151364328
516,4577.694604820562
517,7225.968559340666
518,1127.0029999999997
519,1914.5109335003665
520,5376.528271428574
521,2056.3504999999996
522,768.7896874396291
523,6357.930242857146
524,9306.985045746844
525,1762.4106253066857
526,1279.4966666666664
527,2326.4135684704174
528,4910.071082958346
529,4836.752032408251
530,2605.2698592805077
531,2358.167725490195
532,3045.796350944318
533,7455.560880952385
534,2554.7690757982814
535,16074.887073544172
536,15320.310651101712
537,4691.540049254447
538,1974.0512959155571
539,2041.701846031745
540,10247.809516378069
541,10642.488933333334
542,724.0872972496587
543,15709.500524595123
544,557.7343230474758
545,7570.221477769295
546,9679.247760372631
547,1886.7829830465291
548,909.9414946881319
549,7783.413333333333
550,528.6286115128931
551,959.8694425009361
552,6676.252624893585
553,1633.6201980158723
554,2478.186316666667
555,14443.567038199068
556,4681.0107655690035
557,9621.996895310245
558,1411.4890690966035
559,2989.348240641711
560,801.2439627705625
561,2515.232076334943
562,707.2174092490842
563,4294.769185578312
564,5777.255304761905
565,2412.5728546821592
566,2350.5421063492067
567,2231.6082301587294
568,5754.103076501569
569,1792.8682623053262
570,1194.501711111111
571,4280.8141159836105
572,15404.66450000001
573,15650.204574787127
574,5194.099619715152
575,640.9789342490836
576,4513.135220073945
577,1121.2812944055947
578,597.2392355765415
579,3643.631866194027
580,2263.895160636664
581,886.9094689553402
582,962.9444994033748
583,493.55094839429574
584,7947.596465176673
585,1651.7520866583413
586,933.3528666666668
587,922.2569705761113
588,2571.799387302245
589,3645.7234953753978
590,1804.8756175025023
591,541.1789945635724
592,911.2183234408499
593,591.5806066122424
594,8884.0604756734
595,1233.6971746374477
596,14666.118293112553
597,934.8107000000002
598,1168.9031663191022
599,3269.5405769800063
600,2338.8567907847364
601,8584.927487948113
602,2377.617149236875
603,9525.746953996004
604,502.98509123654094
605,1169.7950806150652
606,933.542159615384
607,5378.28734291724
608,2287.2335007673614
609,690.8863110902508
610,1710.1735619047608
611,941.5616151600415
612,3672.680377777775
613,3260.1834127306097
614,959.1001051073953
615,505.71680422992927
616,708.7915473373816
617,3177.3095545454553
618,14105.369833333343
619,10672.396333333334
620,905.0978553494751
621,618.5174547920892
622,855.9489651478845
623,2266.4111777777775
624,4651.743406028444
625,15499.215301169872
626,1139.3106303892184
627,841.6937847903021
628,1746.353668253968
629,3990.5647683953007
630,2909.6369444444445
631,10165.315638095242
632,1189.501856010656
633,1101.6497559376987
634,3957.821641872384
635,8113.869428571427
636,4278.531887807095
637,1017.6588384132078
638,12835.187836434434
639,4745.732881353003
640,6752.555389610389
641,540.2019853443584
642,810.290995694275
643,4892.116548475508
644,1083.7211666666662
645,778.8473097643181
646,1903.5015071861703
647,1738.337433352662
648,4894.7994663302425
649,1804.139876767676
650,3586.713490211638
651,15850.737047619035
652,1327.5190476190483
653,2084.8326249999996
654,1034.0904674884084
655,16865.511421035015
656,2645.895265873016
657,1222.538621802055
658,855.1616712011793
659,978.5993907025542
660,2943.7808797824737
661,1030.6474768229607
662,4311.826840286336
663,596.5277018981019
664,407.885214779957
665,948.1028333333335
666,5526.498098292933
667,3598.1182960118867
668,16983.844266666667
669,14245.363500201314
670,1953.3225000000002
671,15484.13735795011
672,1289.074205935717
673,3634.0678419837577
674,1000.9510684673509
675,6635.594889242441
676,3843.005143336017
677,1614.3320837301585
678,1185.2018333333326
679,1309.198920286903
680,639.1877953657454
681,8587.650045197997
682,1911.2503381021393
683,1290.4196218353875
684,4148.675696164221
685,702.0526666666666
686,1441.4518495335622
687,2530.379460831
688,711.9533777777779
689,15946.816790489713
690,2852.5618658730164
691,754.6497985930733
692,1016.1273182427316
693,8330.337388888884
694,5859.9369273448765
695,12909.971613326867
696,732.9487279809115
697,3326.2971758027884
698,524.5416000000001
699,1079.726856963766
700,993.1053221484403
701,2707.441083283382
702,808.8961105762912
703,2322.5818798446808
704,4173.745787617675
705,772.0324867652029
706,438.4293997431019
707,5421.533058234707
708,942.1154119308148
709,712.1767502902588
710,6615.17508905683
711,4971.269642352091
712,739.0159122660103
713,836.9321880089451
714,518.6005978930772
715,666.449735875126
716,1289.5170277367308
717,5753.666838258396
718,15497.68974553711
719,8002.430066305918
720,12351.043871794873
721,4147.165894387064
722,546.0843864335662
723,2222.637142816312
724,2844.1656117359757
725,4873.23855949846
726,964.1917395526826
727,659.9847796776754
728,1616.2614293522024
729,10539.359948484847
730,12779.504175396823
731,2027.860846206882
732,716.3362024472768
733,4489.327517904153
734,4877.36140549229
735,9746.411953090428
736,7020.088335882029
737,1904.9803098116524
738,645.5674762519258
739,5017.712831472686
740,2679.367840726817
741,5853.533984979566
742,5245.506012460496
743,686.9193285714283
744,10724.160720947855
745,15745.003636926109
746,909.1987476190478
747,1015.7650029055611
748,1638.102525981509
749,767.6067209068706
750,1148.8255888888884
751,1972.5887693008274
752,5268.170236458572
753,3806.855837309689
754,797.1552013214856
755,3030.6378290764787
756,9412.09041279823
757,1824.4900796536797
758,2466.588132814905
759,13179.987166666668
760,7786.032724266684
761,1482.2615
762,1359.2718645927857
763,1883.946845083958
764,4498.666163693611
765,1948.6730752959616
766,5521.167172241371
767,4586.354211111111
768,853.0848429158943
769,699.7625615495181
770,5109.084162993752
771,585.0783845598845
772,924.0625233323635
773,460.32295726495704
774,4117.246879519499
775,4538.67695756057
776,942.1334008581115
777,1145.8683714799924
778,6334.143666666666
779,5874.790415750919
780,6674.979440206673
781,5645.240672441009
782,613.9654774785082
783,4542.986552656887
784,731.9639198759718
785,1853.206199094644
786,688.2241570160501
787,4478.388296036522
788,1738.2509556452753
789,575.8900434773561
790,4367.361320919712
791,900.1633578805738
792,4765.987948855692
793,520.6668047619047
794,1364.283958816331
795,5299.632344526438
796,2802.5467027968753
797,6668.584825182558
798,14248.22051272154
799,618.8744849714617
800,675.810244748985
801,1567.6592605428575
802,753.1978349333032
803,13328.988728163467
804,816.1593555555556
805,1415.0871666666674
806,1846.4873000000002
807,1885.5770856782115
808,576.7764357485509
809,577.4595996439143
810,664.8182405403337
811,4236.444457305756
812,593.8917644052059
813,1817.4667279811038
814,993.2772893711906
815,6259.398257046732
816,4869.274973341141
817,5476.512939399925
818,2001.242855735275
819,576.6178655844152
820,5073.906231288937
821,1667.5670645528394
822,4251.671127241723
823,3245.293472222221
824,648.9120115350751
825,1361.2690414408023
826,686.004367059967
827,1660.1594575185288
828,5345.775518768239
829,3850.1202480519473
830,2574.088295238096
831,4390.64093333333
832,509.8292439387472
833,2414.1329521647867
834,5113.567359629259
835,10240.290666666666
836,488.4429350649352
837,5306.682725452151
838,1623.5551003482954
839,7460.700602359406
840,1198.9746666666658
841,2261.195512096074
842,590.6709716271629
843,1959.8079303030306
844,2980.904
845,9090.27915431649
846,941.3614128757597
847,1913.9743614385627
848,15146.387392340752
849,685.5853846105416
850,1445.6792461291209
851,8597.28357142857
852,1064.8693333333338
853,463.5753555606231
854,5711.379636612021
855,2264.238061675047
856,1915.6869833671146
857,1862.3725000000015
858,1264.2127984918936
859,6453.22306778738
860,12245.2833508864
861,1765.4640854220906
862,2154.4151666666676
863,771.127471103896
864,794.6538833333335
865,731.7955266963492
866,2425.6044613154813
867,706.434428770183
868,10456.092687590186
869,2148.8199745036577
870,2467.6998003052518
871,874.5746556776555
872,14687.674999999992
873,2123.3153885990096
874,883.8064693600517
875,1357.887957839307
876,1077.6350049042305
877,769.6110811104045
878,1894.468669601047
879,9786.070483169155
880,2650.79196948052
881,4222.026311594874
882,5526.961057086278
883,777.9459057729531
884,2899.718600000002
885,5407.656693120715
886,886.2957444444445
887,446.6416661177902
888,616.6106050087626
889,1088.0013702747813
890,7506.194249999999
891,683.6691545547432
892,2869.8006748638304
893,979.9515158255024
894,4739.586397782798
895,779.5516612554109
896,3651.042062655099
897,1025.5012106817458
898,534.0026877877027
899,3433.7554097402585
900,4399.1163825396825
901,842.0382075854428
902,4970.167548104067
903,643.8524793650794
904,830.8222823368512
905,1018.9535523255106
906,2885.2189490620485
907,2265.6072753384547
908,4014.151928635804
909,9075.44972376142
910,5333.529958814141
911,673.9331794895338
912,10274.115489164702
913,7484.834211111107
914,1749.1384392440796
915,9507.771799999999
916,9878.372010569983
917,13780.749807959477
918,7860.715499565793
919,683.4869029581527
920,912.7932904761911
921,3360.8078058537512
922,3823.5057031746023
923,511.6639505175984
924,16845.593013700327
925,3984.1398829311456
926,6156.561390519586
927,763.2304714615505
928,3008.5737601509595
929,836.6574073636114
930,3464.1570671560753
931,2999.141703802131
932,800.6695450192909
933,3967.2785010908215
934,4306.385731688549
935,990.4462577944054
936,955.5276219683859
937,793.2778072227483
938,4124.629809772428
939,440.04546716616727
940,6263.878807390816
941,3649.7991862960216
942,1757.6364666666668
943,605.2467029567335
944,625.1301238095239
945,3996.091057172774
946,850.2328077186714
947,869.9754060061483
948,10156.722224382058
949,9209.771443699172
950,666.4295708463517
951,406.8698807688664
952,2781.4281606400473
953,698.7059641693152
954,717.6511969696969
955,6921.3357885048645
956,4698.021912670832
957,8943.428765858693
958,2408.1654261904764
959,958.6821592011408
960,1754.0480857740085
961,7481.942053244298
962,731.1414913960772
963,2218.9533787086875
964,1002.1750857142855
965,9815.307604545455
966,3272.1211043345547
967,5331.965446257388
968,6597.3444634920625
969,5208.806230371098
970,10810.27565554301
971,2872.600243018603
972,14688.384337662339
973,1004.6481390044568
974,4437.454965048397
975,982.5316987734489
976,1609.2318245398233
977,5565.042317725517
978,1753.0330662381245
979,2098.488701705443
980,8509.886843137258
981,551.3906547619047
982,1792.1716769051934
983,918.4477111111111
984,3170.632284173145
985,16519.98630445867
986,2530.518804547204
987,1234.46665042735
988,1589.7574174781375
989,2353.523730395098
990,2554.54478329057
991,2462.3703055706983
992,2287.957032647909
993,737.7194811631887
994,4170.331813048292
995,1240.9030968864467
996,597.796258618439
997,889.7895930496618
998,763.5828903573554
999,906.8701897137744
1000,4712.771491968035
1001,9423.277683040935
1002,1108.3762793650803
1003,1726.163962005177
1004,2802.0941902153404
1005,730.0987222222219
1006,1264.381172408963
1007,4104.964456644436
1008,565.397682258074
1009,2681.8116200495588
1010,6574.943658730161
1011,965.4007001582588
1012,475.5240525807523
1013,6599.111138592877
1014,7632.095759649123
1015,625.966991940877
1016,7028.601865079365
1017,855.9845582740992
1018,4104.1309999999985
1019,4794.396848412897
1020,9993.595669696968
1021,2120.414358843386
1022,1257.5824259804363
1023,1220.3234897057912
1024,871.2165443930786
1025,17322.109999896464
1026,920.9602854783554
1027,3633.903033288694
1028,882.6719801914047
1029,1640.0091709570947
1030,578.4254142857142
1031,642.021174338624
1032,5129.229793515482
1033,3813.9404247474718
1034,512.8667975468978
1035,1517.8778333333335
1036,663.6556150678176
1037,6339.501437362639
1038,537.625549145299
1039,10824.969003463206
1040,9687.757059523807
1041,1025.7843591541796
1042,10537.157826611829
1043,4109.8227356605
1044,14427.652724242427
1045,664.2927666666667
1046,5518.832234054837
1047,760.1903136546149
1048,696.6004392359275
1049,1548.035016666667
1050,5850.786701246194
1051,3972.5678215884636
1052,3678.8944438189606
1053,9837.218568461885
1054,10676.870706746035
1055,4739.591010242805
1056,15950.733234625133
1057,5008.602731536564
1058,1628.48124069576
1059,9654.244666666664
1060,1994.0575593073575
1061,1753.7263404786572
1062,6302.227398230309
1063,5004.341587025534
1064,1041.6216871794868
1065,13920.124759058412
1066,7256.034378883662
1067,672.7348862555746
1068,633.5761666666666
1069,11901.897164502165
1070,799.927862635756
1071,7157.081200111553
1072,1289.766605627706
1073,1351.315794193552
1074,5685.826299999997
1075,1305.7051666666669
1076,486.7696601842599
1077,12326.125937966443
1078,974.413472727272
1079,1452.947672905461
1080,1743.4669179898926
1081,4904.749181071585
1082,13909.944166666673
1083,6019.0631468254
1084,739.4254011668728
1085,903.0474952464203
1086,13184.354790436377
1087,3767.5312499999995
1088,833.8115966365207
1089,14675.399666666664
1090,7612.710688588677
1091,6809.0472558097035
1092,4226.670755720568
1093,482.45054821138604
1094,4647.981483091788
1095,13302.099270681781
1096,534.0377535244144
1097,5343.604883150184
1098,527.0932807414807
1099,2738.2784368727507
1100,880.99257610561
1101,430.4304948008513
1102,902.8769000798163
1103,13411.428155166528
1104,1170.2279436520691
1105,640.2082343101348
1106,834.4316915365339
1107,2203.8708560606065
1108,1719.6814435110332
1109,2947.6368672438675
1110,1716.5979674547386
1111,14163.902996963552
1112,2007.200493932136
1113,1958.0186365606364
1114,11401.547230769234
1115,497.6054869047622
1116,2313.5387864307068
1117,6169.921297459062
1118,2611.9005719460897
1119,1820.4903421378017
1120,4635.871568036041
1121,3472.1999739190223
1122,1221.9746000000002
1123,1742.5593055236754
1124,843.1564770408255
1125,728.6701135142639
1126,6627.071321212122
1127,1027.664777777778
1128,877.6738075982122
1129,16840.60570974025
1130,4207.722769733143
1131,4845.879458388994
1132,8152.970222077914
1133,2424.536568373376
1134,508.2135692343604
1135,557.5143085723412
1136,553.2568614661337
1137,836.8664140538168
1138,695.2263402882204
1139,1253.6166500000004
1140,852.2897666666665
1141,915.5533749480026
1142,1517.33648980464
1143,4950.703913672884
1144,587.5835818903322
1145,3069.907333333333
1146,1870.0716342960422
1147,5621.2791001495925
1148,8588.991236019538
1149,16023.776096028187
1150,749.9316300176566
1151,5946.233599999999
1152,6945.456358955747
1153,3841.9480144914864
1154,755.4908653698319
1155,9765.702366666666
1156,2897.900126011266
1157,2830.190870905995
1158,651.8363945998242
1159,5630.026666666668
1160,8460.57827777778
1161,5057.907114096843
1162,1059.1463888888889
1163,15937.917731254242
1164,663.1263279997777
1165,482.4904953213453
1166,7790.548169336216
1167,1177.0286115887377
1168,491.99998761120753
1169,1754.0937123827152
1170,953.804886580087
1171,6038.8104366365515
1172,793.028109385209
1173,804.0236498013676
1174,3465.0318833333317
1175,1330.2898078528906
1176,12205.802123809524
1177,599.0161304708126
1178,1033.4790116883116
1179,3803.732481939304
1180,1242.3583000000006
1181,4124.022179932811
1182,3176.077945543129
1183,695.5395337463937
1184,6275.332588539238
1185,866.4168092421634
1186,644.3198263182717
1187,818.79244078144
1188,673.2682517383595
1189,2062.7598323076922
1190,15780.997415656562
1191,507.00466666666665
1192,2046.8599277739795
1193,7324.017529653683
1194,5058.651187102444
1195,2427.611238908314
1196,1150.4945459077016
1197,15953.707576751582
1198,1136.4683317460317
1199,13745.176881381729
1200,1017.4637869155532
1201,5621.687377915875
1202,2545.1906407980914
1203,5305.38809072851
1204,983.580266896766
1205,4849.068589821777
1206,12219.989730952382
1207,7850.624777777781
1208,2580.6635031746046
1209,14695.386696969696
1210,12131.512777136746
1211,4951.462533333332
1212,830.8995311500049
1213,739.1751370665854
1214,7711.1670891647545
1215,6997.067791994121
1216,2766.141808852259
1217,1463.509547436486
1218,1395.269576190477
1219,6436.923224378238
1220,7668.720465288221
1221,456.8981886571044
1222,13912.77907616828
1223,871.3429999999998
1224,9450.403219664546
1225,4052.6159913388196
1226,583.1627778207798
1227,3961.477761335156
1228,875.0069749460829
1229,627.8483014895804
1230,716.7359112951356
1231,3684.8640943595606
1232,822.6623276003361
1233,2642.7411270902617
1234,3352.646483505381
1235,3850.428918888631
1236,2535.843575924938
1237,3268.6017524531026
1238,9624.556238888885
1239,8956.071571854727
1240,1640.4758099002704
1241,414.8369017316015
1242,5377.846504499565
1243,678.98701024531
1244,6091.419373015872
1245,5586.065028114358
1246,2199.384362121212
1247,4065.7970208048437
1248,3023.780484548357
1249,543.7775026272037
1250,8394.865620733914
1251,11153.342600474669
1252,425.1579680559551
1253,786.8501802328798
1254,2261.6366666666668
1255,7994.871624807605
1256,1652.9709461364457
1257,864.4462098690987
1258,9350.467626334781
1259,604.1686836485285
1260,5414.71118554083
1261,828.2039334923251
1262,986.8636328695931
1263,2858.2316704287277
1264,1311.3294616120647
1265,1678.5331530591432
1266,1195.7614912143413
1267,8794.339491919925
1268,582.615469620225
1269,5862.146055657307
1270,875.0894166666668
1271,4160.423681519324
1272,1296.341198912199
1273,893.9855171718818
1274,682.5244826564981
1275,1025.0298497132203
1276,3194.281984163534
1277,3738.972095508217
1278,727.3723333333332
1279,1006.9685940943341
1280,1408.9732724637686
1281,1768.5047289539389
1282,12351.043871794873
1283,8087.298931601728
1284,4481.444969047617
1285,2408.355321367522
1286,2915.0587142857144
1287,7410.0972247863265
1288,3460.574194791321
1289,691.0567848017998
1290,2834.8819857142844
1291,3918.003699465604
1292,1001.2765380211067
1293,2326.5042380674295
1294,724.3913334783655
1295,6443.777989791368
1296,1273.4763739384807
1297,2035.5500233819996
1298,1680.8575432129953
1299,4341.00906984127
1300,7469.309989634825
1301,506.09053198782107
1302,6844.685841492023
1303,5346.5132103447595
1304,654.9117338277256
1305,833.2471412698412
1306,1771.6537499999997
1307,1629.3389518509255
1308,1865.8830057268071
1309,9091.906738095237
1310,4198.510242703661
1311,2403.840224716944
1312,2783.580033333333
1313,2008.6493729746946
1314,813.4625645276301
1315,3157.5085734426793
1316,3639.8818333666964
1317,590.2417313131316
1318,903.6303368505816
1319,2011.0166471565174
1320,1179.9625000000005
1321,7478.424924009927
1322,2829.247057142857
1323,16592.911019047606
1324,820.8037938630173
1325,508.6902643732118
1326,963.2649553382038
1327,3893.277733333331
1328,3224.135819001104
1329,4561.387110031404
1330,718.3021975108223
1331,1440.8398372267286
1332,806.4856126984126
1333,2873.361266558441
1334,3588.9953112665107
1335,4394.723646013791
