id,price
422,4697.6
423,928.1666666666667
424,1158.6
425,411.4
426,760.7
427,14150.0
428,1651.8
429,7741.2
430,4239.6
431,16795.6
432,2062.2
433,3108.1
434,743.5
435,3381.3
436,2388.7
437,1190.6666666666665
438,6799.0
439,672.2
440,3529.1
441,1581.3
442,859.8
443,528.45
444,1017.1
445,1114.675
446,2290.1
447,5637.7
448,997.9
449,2432.0
450,746.45
451,1175.9333333333332
452,6713.4
453,5383.5
454,2849.7
455,4264.8
456,1002.3
457,12494.1
458,3998.3
459,4918.866666666667
460,11875.3
461,518.6
462,697.8
463,616.1
464,826.5
465,4337.8
466,776.6666666666667
467,4327.2
468,4675.8
469,1321.0
470,2778.1
471,2414.2
472,2315.5
473,7538.4
474,1290.7
475,1164.9166666666665
476,15629.2
477,5017.1
478,2670.2
479,11416.7
480,851.2
481,5772.8
482,10814.9
483,14957.6
484,1232.1
485,3853.9
486,12243.0
487,2947.8
488,2470.3
489,1854.3
490,592.9
491,721.4
492,4322.7
493,9654.6
494,2373.0
495,974.4
496,2111.4
497,5399.5
498,1771.5
499,4480.3
500,10063.166666666666
501,785.6
502,9182.6
503,1555.4
504,503.5
505,4125.1
506,705.8
507,3458.9
508,1645.6
509,970.4
510,1463.6
511,712.0
512,1072.0
513,3925.1
514,3070.0
515,13546.0
516,4660.666666666666
517,7224.8
518,1085.0
519,1901.7
520,5754.3
521,2067.7
522,942.0
523,6435.6
524,9279.3
525,1869.6
526,1283.6
527,2279.0
528,4903.5
529,4571.5
530,2602.7
531,2856.8
532,3003.0
533,7339.3
534,2656.1
535,16049.2
536,15359.4
537,4833.6
538,1959.4
539,1870.6
540,9883.9
541,10940.7
542,741.4
543,16093.4
544,510.8
545,7284.4
546,9850.5
547,1840.5
548,948.0
549,7312.7
550,580.8
551,997.3
552,6267.1
553,1668.6
554,2726.5
555,14713.3
556,4594.0
557,9718.3
558,1314.8
559,2945.0
560,726.1
561,2612.5
562,718.0
563,4356.8
564,5608.7
565,2344.4
566,2379.2
567,2146.8
568,5872.0
569,1710.6
570,1274.0
571,4311.7
572,15856.5
573,14466.8
574,5196.3
575,718.4
576,4384.8
577,1145.7
578,574.5
579,3261.1
580,1812.3
581,966.6
582,1039.0
583,502.7
584,7915.7
585,1679.9
586,848.4
587,1007.1
588,2661.3
589,3453.0
590,1766.85
591,563.8
592,890.3
593,534.4
594,8761.0
595,1059.5
596,14524.2
597,908.7
598,1159.0
599,3154.6
600,2215.5
601,8632.1
602,2243.9
603,9724.6
604,490.5
605,1175.5
606,1020.4
607,5663.1
608,2332.5
609,701.5
610,1744.0
611,893.7
612,3342.5
613,3037.2
614,811.6
615,510.4
616,842.55
617,3323.4
618,15344.5
619,10837.9
620,968.4
621,627.2
622,824.8
623,2518.4
624,4697.4
625,16612.6
626,1178.4
627,844.0
628,1618.7
629,3658.3
630,2429.5
631,10730.3
632,1257.4
633,1143.9
634,3844.9
635,7027.4
636,4117.8
637,1030.4
638,13114.6
639,4464.2
640,6772.2
641,591.9
642,1004.5799999999999
643,4863.9
644,984.3
645,849.3
646,1942.05
647,1693.0
648,5060.2
649,1791.7
650,3565.4
651,16479.0
652,1193.5
653,1929.1
654,935.0
655,17260.3
656,2601.8
657,1186.3
658,728.4
659,868.1
660,2989.4
661,1128.0
662,4338.6
663,591.6
664,396.7
665,877.1
666,5924.5
667,3410.9
668,17541.6
669,14380.6
670,1872.7
671,15891.7
672,1231.0
673,3513.066666666667
674,1027.5
675,6454.7
676,3740.9
677,1625.7
678,1151.8
679,1205.5
680,573.5
681,8237.2
682,1988.7400000000002
683,1228.9
684,4091.1
685,748.5
686,1409.5
687,2433.3
688,681.6
689,16892.2
690,2888.4
691,705.2
692,935.1
693,7917.0
694,6037.0
695,12908.3
696,735.8
697,3313.4
698,502.2
699,1044.6
700,888.5
701,2709.5
702,910.0
703,2339.6
704,4189.0
705,753.8333333333333
706,430.08000000000004
707,5181.6
708,874.7
709,785.8666666666667
710,6653.8
711,4915.4
712,793.0
713,833.2
714,426.9
715,685.6
716,1128.6
717,5780.4
718,15868.7
719,8189.5
720,13274.1
721,4328.966666666667
722,467.3
723,2237.8
724,2761.2
725,5054.5
726,942.1
727,568.775
728,1630.9
729,10322.5
730,12713.3
731,1875.7
732,817.9
733,4273.0
734,4782.3
735,9767.9
736,7014.1
737,1906.75
738,679.35
739,5280.7
740,2767.0
741,6166.9
742,4950.7
743,765.8
744,10886.9
745,15944.4
746,811.8
747,876.8
748,1601.1914285714286
749,783.9
750,1160.8
751,1943.4
752,5308.7
753,3855.8
754,651.55
755,3035.1
756,9166.3
757,1906.4
758,2515.6
759,13198.0
760,8541.9
761,1355.2
762,1386.0
763,1825.4
764,4594.3
765,1917.4
766,5057.3
767,4294.6
768,854.5
769,658.0
770,5027.1
771,496.85
772,921.7
773,440.4
774,4160.416666666666
775,4483.4
776,936.3
777,1148.5
778,6907.7
779,5910.4
780,6675.6
781,4829.0
782,610.2
783,4244.5
784,812.4333333333334
785,1756.4
786,580.2
787,4452.5
788,1839.8
789,593.3
790,4496.3
791,949.1
792,4996.5199999999995
793,448.5
794,1359.3
795,5179.9
796,2790.0
797,6578.6
798,13277.6
799,564.5
800,617.2071428571428
801,1475.9
802,610.675
803,13310.8
804,791.3
805,1310.7
806,1949.7333333333336
807,1890.1
808,604.6
809,561.3
810,658.0
811,4409.7
812,588.6
813,1830.0
814,867.6
815,5972.3
816,5063.5
817,5112.6
818,1975.5
819,626.9
820,5143.6
821,1756.4
822,4057.0
823,3279.6
824,666.9
825,1397.8
826,623.8
827,1663.3
828,5172.2
829,3758.0
830,2586.3
831,5194.3
832,507.9
833,2445.4
834,4961.0
835,10004.8
836,411.0
837,5330.8
838,1628.6
839,7522.1
840,1130.7
841,2381.0
842,615.6
843,1845.2
844,2880.9
845,9238.0
846,917.3
847,1886.7
848,15173.3
849,643.6
850,1473.3
851,8627.15
852,1053.9
853,503.2
854,5778.1
855,2224.6
856,1837.1
857,1879.0
858,1233.8
859,6340.7
860,12743.0
861,1752.6916666666668
862,2064.7
863,772.3
864,723.6
865,769.6
866,2464.4
867,726.5
868,11070.0
869,2149.5
870,2513.4
871,983.425
872,14541.8
873,2145.6
874,919.7
875,1451.9333333333334
876,1080.4
877,805.4833333333333
878,1835.2
879,9632.0
880,2538.5
881,4388.1
882,5459.2
883,771.8333333333333
884,3022.1
885,5362.4
886,888.8
887,434.5
888,670.95
889,1070.3
890,7521.0
891,673.5
892,2695.7
893,943.85
894,4691.099999999999
895,735.4
896,3646.1
897,944.3
898,525.9
899,3353.4
900,4263.7
901,730.1428571428571
902,4892.2
903,676.0
904,810.2
905,996.6
906,2846.6
907,2163.5
908,4049.9
909,7914.1
910,5444.5
911,693.3
912,10101.0
913,7272.7
914,1676.5
915,10281.2
916,9824.2
917,14032.3
918,7820.2
919,713.3
920,1074.1
921,3354.0
922,3946.3
923,519.6
924,17630.0
925,3841.0
926,5779.0
927,811.7
928,3336.8
929,832.2
930,3390.9
931,3099.4
932,813.3
933,3854.4
934,4343.9
935,955.3
936,976.0
937,704.3
938,4197.3
939,460.6
940,6537.5
941,3563.5666666666666
942,1512.7
943,569.7
944,707.6
945,4799.1
946,779.6
947,864.0
948,10155.6
949,9575.6
950,589.7
951,416.6
952,2870.3
953,691.0
954,666.7
955,6823.4
956,4772.8
957,9248.3
958,2486.0
959,851.2
960,1740.4
961,7376.0
962,783.7
963,2297.5
964,924.3
965,10480.7
966,3230.2200000000003
967,5854.2
968,6614.5
969,5318.2
970,11174.2
971,3109.2
972,14670.0
973,1001.1
974,3874.3
975,873.7
976,1586.1
977,6114.9
978,1779.4
979,2024.9
980,8735.6
981,493.6
982,1798.7
983,876.8
984,3150.8
985,17046.7
986,2663.0
987,1209.7
988,1647.7
989,2419.9
990,2590.3
991,2390.9
992,2261.4
993,846.2
994,4136.3
995,1230.9
996,612.54
997,1005.0
998,810.7
999,843.3666666666668
1000,4527.1
1001,9488.7
1002,1205.4
1003,1762.2
1004,2927.3
1005,877.9
1006,1286.1666666666667
1007,4090.2
1008,536.9
1009,2906.8
1010,6434.9
1011,934.6
1012,509.9666666666666
1013,6276.2
1014,7381.2
1015,744.2
1016,7077.5
1017,851.3
1018,4145.8
1019,4734.8
1020,10484.2
1021,2123.9
1022,1234.6
1023,1229.0
1024,838.5
1025,17086.1
1026,925.9
1027,3453.1
1028,807.05
1029,1715.0
1030,627.74
1031,664.0
1032,5748.8
1033,3807.5
1034,464.2
1035,1629.8
1036,627.9
1037,6242.5
1038,527.5
1039,10563.8
1040,10195.8
1041,1011.9
1042,10730.6
1043,4179.7
1044,15441.5
1045,680.8
1046,5965.5
1047,825.7
1048,715.7
1049,1518.8
1050,5694.2
1051,3813.7
1052,3567.9
1053,9934.9
1054,11411.3
1055,4886.6
1056,16663.9
1057,4967.6
1058,1685.6
1059,10959.6
1060,2038.1
1061,1834.2
1062,6736.7
1063,4656.5
1064,996.2
1065,14259.6
1066,7568.3
1067,693.4
1068,604.3
1069,9941.0
1070,694.0
1071,7178.8
1072,1368.5
1073,1370.4
1074,5519.0
1075,1295.0
1076,504.3
1077,12690.7
1078,1043.2
1079,1587.1
1080,1748.5
1081,4779.3
1082,14886.1
1083,6181.4
1084,926.45
1085,944.6
1086,13078.9
1087,3945.2
1088,826.5
1089,14313.9
1090,7628.2
1091,6700.4
1092,4268.45
1093,457.4
1094,3663.0
1095,13030.6
1096,529.1
1097,5400.616666666667
1098,451.1
1099,2753.8
1100,918.0
1101,430.8
1102,880.7
1103,13632.8
1104,1181.2
1105,572.8
1106,695.7
1107,2342.6
1108,1731.0
1109,3375.0
1110,1716.0
1111,13706.7
1112,2047.3666666666668
1113,2093.4
1114,10965.5
1115,517.3
1116,2253.7
1117,6192.5
1118,2647.4
1119,1810.8
1120,4564.4
1121,3347.5
1122,1151.8
1123,1727.4
1124,768.7666666666667
1125,677.8
1126,4450.0
1127,999.0
1128,750.5
1129,17244.7
1130,4330.966666666666
1131,4846.3
1132,8771.6
1133,2343.9
1134,480.5
1135,622.5
1136,560.3
1137,799.5
1138,723.2
1139,1194.4
1140,743.7
1141,896.175
1142,1437.7666666666669
1143,4946.2
1144,564.8
1145,2850.1
1146,1881.2
1147,5720.7
1148,8468.3
1149,14972.5
1150,693.2
1151,5496.3
1152,7080.1
1153,4045.9
1154,872.0
1155,9223.6
1156,2911.5
1157,2908.8
1158,803.7
1159,5807.7
1160,8624.8
1161,5098.2
1162,1222.8
1163,15916.1
1164,693.7
1165,476.2
1166,7654.7
1167,1409.7
1168,511.1
1169,1850.6
1170,916.0
1171,6061.8
1172,969.4
1173,760.6
1174,3815.1
1175,1329.5
1176,10831.1
1177,619.2
1178,1039.3
1179,3789.8
1180,1298.4
1181,4080.2
1182,3438.8
1183,710.0
1184,6644.3
1185,1024.6
1186,625.5
1187,867.9
1188,579.2
1189,2227.825
1190,14960.8
1191,467.2
1192,2045.1
1193,7544.4
1194,4934.9
1195,2427.4
1196,1247.8
1197,16350.5
1198,1202.65
1199,13606.4
1200,1008.9
1201,5528.5
1202,2484.0
1203,5310.1
1204,938.9
1205,4399.766666666667
1206,12755.6
1207,7878.1
1208,2481.2
1209,15004.2
1210,12011.1
1211,4461.3
1212,916.0
1213,709.0
1214,7915.2
1215,6876.0
1216,2493.7
1217,1431.1
1218,1308.2
1219,6624.280000000001
1220,8154.2
1221,458.4
1222,13472.0
1223,743.4
1224,9068.4
1225,3876.1
1226,605.2
1227,3895.4
1228,846.8
1229,620.5
1230,812.2
1231,3606.7
1232,698.35
1233,2545.0
1234,3314.2
1235,3786.0
1236,2576.7
1237,3146.9
1238,9692.1
1239,9380.8
1240,1687.1
1241,429.8
1242,5339.8
1243,633.0
1244,6011.5
1245,5730.6
1246,2260.2
1247,4086.0
1248,3043.6
1249,512.5
1250,8642.666666666668
1251,11198.9
1252,432.48
1253,734.2
1254,2163.5
1255,7721.5
1256,1673.7
1257,877.125
1258,9432.275
1259,626.5
1260,5220.4
1261,886.0
1262,952.3
1263,2784.6
1264,1247.1
1265,1680.2
1266,1287.1
1267,8369.4
1268,629.9
1269,5994.1
1270,932.5
1271,4168.7
1272,1281.0
1273,802.3
1274,683.8
1275,1060.7
1276,3213.4
1277,3638.7
1278,682.6
1279,1003.0
1280,1434.7
1281,1736.9
1282,13382.1
1283,7950.1
1284,4794.0
1285,2382.1
1286,2996.7
1287,7429.8
1288,3535.5
1289,662.2
1290,2680.2
1291,4116.8
1292,862.8
1293,2354.8
1294,729.6
1295,6500.7
1296,1235.0
1297,2135.2
1298,1744.6
1299,4358.4
1300,7347.7
1301,502.2
1302,6910.0
1303,5447.9
1304,605.0
1305,851.2
1306,1837.0
1307,1577.3
1308,1772.9
1309,8751.314999999999
1310,3986.6
1311,2417.3
1312,2373.8666666666663
1313,1927.9
1314,897.8
1315,3130.5
1316,3405.8
1317,533.7
1318,834.0
1319,2112.5
1320,1103.9
1321,7421.6
1322,2630.0
1323,17058.7
1324,796.9
1325,502.4
1326,1017.3
1327,3770.2
1328,3184.2
1329,4581.5
1330,794.3
1331,1445.4
1332,907.45
1333,2865.2
1334,3510.0
1335,4203.1
1336,4139.7
1337,727.8
1338,3182.3
1339,695.2
1340,5552.1
1341,4566.0
1342,14731.1
1343,868.3
1344,2077.5
1345,5451.3
1346,2896.1
1347,750.5
1348,618.9
1349,680.8
1350,842.5666666666668
1351,427.6
1352,2740.2
1353,1499.7
1354,6772.3
1355,10670.1
1356,932.1
1357,1094.625
1358,1379.8
1359,727.6
1360,5159.0
1361,1359.6
1362,648.6
1363,5147.4
1364,14500.3
1365,4094.3
1366,14034.3
1367,721.6
1368,4321.0
1369,522.5
1370,1159.0
1371,1095.0
1372,2136.6
1373,15964.8
1374,1123.0
1375,3538.1
1376,9162.3
1377,606.8
1378,13293.3
1379,2476.0
1380,1059.0333333333333
1381,3597.2
1382,831.5
1383,6599.1
1384,2361.4
1385,892.1
1386,1054.7
1387,4790.1
1388,16670.1
1389,7152.0
1390,6188.7
1391,3399.5666666666666
1392,1716.1
1393,906.7
1394,11001.5
1395,4411.0
1396,361.2
1397,1829.3
1398,694.275
1399,2962.1
1400,12814.6
1401,16281.2
1402,7205.1
1403,6988.1
1404,8363.5
1405,632.1
1406,953.4
1407,5190.7
1408,627.6
1409,3378.9
1410,2224.8
1411,675.0
1412,976.7
1413,531.2
1414,6551.7
1415,2126.3
1416,1658.6
1417,3155.5
1418,869.6
1419,11297.4
1420,6953.1
1421,1354.4
1422,4865.3
1423,8849.9
1424,559.0
1425,1270.1
1426,7063.9
1427,1179.3
1428,656.6
1429,1661.4
1430,4554.3
1431,3555.7
1432,5893.0
1433,4389.7
1434,11180.1
1435,4317.8
1436,5107.1
1437,4033.0
1438,933.5
1439,729.1
1440,864.4
1441,935.0
1442,1345.0
1443,4568.1
1444,5033.1
1445,962.4
1446,2789.4
1447,13553.3
1448,909.8
1449,1614.7
1450,729.9
1451,14769.2
1452,4860.2
1453,13164.7
1454,634.0
1455,1023.6
1456,13884.1
1457,3617.5
1458,4560.6
1459,768.1
1460,1677.8
1461,2709.0
1462,1071.5
1463,1188.1
1464,9186.0
1465,2665.583333333333
1466,8672.9
1467,1028.3
1468,2245.4
1469,1758.5
1470,3200.0
1471,657.8
1472,3175.275
1473,3351.3
1474,726.3
1475,1009.9
1476,4012.3
1477,4436.4
1478,554.2
1479,2265.15
1480,2706.6
1481,3003.7
1482,623.05
1483,3469.3
1484,4310.3
1485,1696.75
1486,10816.4
1487,958.2
1488,2130.9
1489,1789.8
1490,1092.4
1491,1456.8
1492,2384.8
1493,600.3
1494,534.85
1495,684.75
1496,4559.8
1497,6221.7
1498,586.7
1499,1115.0
1500,13158.0
1501,4875.3
1502,14674.8
1503,5554.6
1504,570.1
1505,6074.9
1506,1163.7
1507,935.2
1508,4573.3
1509,1982.7
1510,1713.6
1511,5382.0
1512,4455.0
1513,3106.4
1514,414.1
1515,14943.2
1516,10124.2
1517,2275.2
1518,1292.0
1519,710.0
1520,4560.9
1521,1813.6
1522,7653.3
1523,4739.4
1524,4338.3
1525,1130.8
1526,5985.4
1527,7875.7
1528,4582.0
1529,676.9
1530,813.8
1531,1467.8
1532,16811.0
1533,561.2
1534,704.6
1535,8593.6
1536,4007.6
1537,1982.7
1538,1572.3
1539,1231.8
1540,7502.0
1541,2647.0
1542,2375.0
1543,723.9
1544,10211.7
1545,756.1
1546,6902.4
1547,558.1
1548,2975.0
1549,1173.8
1550,4541.1
1551,3410.5
1552,6720.5
1553,1051.6
1554,4279.1
1555,2085.75
1556,8586.2
1557,710.5
1558,3986.2
1559,2457.666666666667
1560,980.9
1561,2915.2
1562,14390.3
1563,3946.7
1564,4697.8
1565,1281.9166666666665
1566,4476.1
1567,12538.2
1568,5172.1
1569,5470.4
1570,1338.9
1571,2192.4
1572,4240.733333333333
1573,17665.6
1574,5058.1
1575,2402.5
1576,864.7
1577,10692.9
1578,1787.1
1579,12138.8
1580,916.0
1581,691.1
1582,4621.3
1583,3123.0
1584,1318.7333333333331
1585,15203.4
1586,5388.1
1587,2449.0
1588,1878.8
1589,5500.7
1590,676.8
1591,848.9
1592,5830.2
1593,11233.3
1594,2283.6
1595,8299.2
1596,3753.0
1597,3978.7
1598,1046.1333333333332
1599,591.0
1600,7121.4
1601,426.9
1602,2221.2
1603,6430.5
1604,1774.6
1605,4436.5
1606,716.4
1607,6456.7
1608,973.3
1609,8470.3
1610,980.7
1611,433.6
1612,11228.8
1613,2260.0
1614,793.4
1615,882.4
1616,1806.8
1617,11242.3
1618,1913.4
1619,6981.7
1620,6361.4
1621,17954.6
1622,5152.0
1623,5332.6
1624,2604.55
1625,4007.6
1626,4980.4
1627,6978.0
1628,736.7
1629,9207.1
1630,1707.8
1631,7395.2
1632,11108.9
1633,6452.3
1634,755.8
1635,1055.9
1636,5334.266666666667
1637,7306.6
1638,1779.2
1639,1042.9
1640,1191.8
1641,1648.7
1642,14830.0
1643,942.4
1644,1533.8
1645,877.3
1646,1914.9
1647,2979.7
1648,770.5
1649,2621.5
1650,15997.4
1651,453.4
1652,5339.3
1653,692.65
1654,4177.2
1655,14282.6
1656,710.8
1657,4846.2
1658,614.1
1659,1741.1
1660,16144.0
1661,7232.9
1662,3508.4
1663,4361.3
1664,11255.3
1665,13292.2
1666,9930.9
1667,3455.1
1668,3809.1
1669,3430.3
1670,902.0
1671,729.1
1672,890.7
1673,1699.2714285714287
1674,1853.1
1675,632.4
1676,7037.8
1677,4337.5
1678,449.0
1679,11986.9
1680,1855.2
1681,6807.2
1682,11485.1
1683,804.1
1684,3543.4
1685,577.0
1686,1260.5
1687,1135.7166666666667
1688,3114.5
1689,12898.4
1690,787.8
1691,11270.2
1692,2726.0
1693,438.1
1694,564.6
1695,16864.5
1696,2319.3
1697,2393.5
1698,549.3
1699,1663.6
1700,795.7
1701,552.4
1702,2127.4
1703,9635.92857142857
1704,802.25
1705,825.6
1706,8504.4
1707,15948.3
1708,6799.8
1709,6708.1
1710,639.15
1711,808.0666666666667
1712,6005.8
1713,1208.0
1714,693.5
1715,3668.3
1716,1655.15
1717,2633.5
1718,4264.7
1719,1001.5
1720,447.5
1721,7811.5
1722,3663.4
1723,5031.1
1724,7521.0
1725,797.0
1726,16616.05
1727,1063.975
1728,4817.3
1729,3507.0
1730,2734.6
1731,5498.5
1732,5035.5
1733,5904.0
1734,11917.8
1735,603.1
1736,2527.8
1737,8308.3
1738,14408.5
1739,4645.1
1740,601.3333333333333
1741,1734.5
1742,639.3666666666666
1743,1194.1
1744,7865.7
1745,1004.8
1746,1710.1
1747,13631.7
1748,6700.1
1749,6164.4
1750,1540.8
1751,1840.6
1752,3082.4
1753,6515.9
1754,2909.1
1755,4877.4
1756,3784.7
1757,865.3
1758,2986.0
1759,1963.8
1760,6915.8
1761,5053.333333333333
1762,471.4
1763,770.0
1764,779.9
1765,2851.9
1766,11211.5
1767,16848.2
1768,2265.4
1769,736.2
1770,792.1
1771,2566.4
1772,9015.6
1773,5479.6
1774,8421.6
1775,1101.0
1776,799.8
1777,703.2
1778,11539.8
1779,1778.8
1780,8654.1
1781,2962.6
1782,5031.45
1783,713.6
1784,7364.6
1785,15520.0
1786,1515.1
1787,2916.0
1788,6427.8
1789,1357.9
1790,4841.2
1791,1857.5
1792,1759.75
1793,1067.9333333333332
1794,466.9
1795,15391.1
1796,5171.4
1797,575.8
1798,9568.8
1799,847.2
1800,3102.4
1801,3997.4
1802,5007.6
1803,7127.2
1804,710.5
1805,911.9
1806,5670.5
1807,653.6
1808,1348.9
1809,5997.0
1810,2530.5
1811,1469.7
1812,678.7
1813,713.7333333333333
1814,4135.2
1815,1652.1
1816,2715.0
1817,590.6
1818,4546.4
1819,3103.6
1820,17405.8
1821,9453.2
1822,736.2
1823,5039.1
1824,1073.2666666666667
1825,5375.1
1826,1541.85
1827,806.3
1828,1124.7
1829,16870.6
1830,7800.1
1831,2164.0
1832,488.8
1833,4244.3
1834,15145.3
1835,6791.5
1836,4316.9
1837,641.0083333333333
1838,4445.7
1839,6147.8
1840,892.5
1841,5716.1
1842,853.3
1843,4352.3
1844,5223.8
1845,2550.6
1846,1549.0
1847,15971.8
1848,4365.7
1849,914.4
1850,12650.4
1851,1790.48
1852,4155.1
1853,921.3799999999999
1854,1541.1
1855,1063.0
1856,8651.5
1857,1029.3
1858,870.0
1859,5162.8
1860,1555.35
1861,1747.4
1862,2134.6
1863,5107.1
1864,1860.0
1865,4673.9
1866,936.3
1867,4700.5
1868,4592.3
1869,1934.3666666666668
1870,1319.4
1871,3108.6
1872,1853.6
1873,629.7
1874,624.8
1875,6678.3
1876,5594.0
1877,2056.7
1878,581.6
1879,751.0
1880,6819.9
1881,4151.0
1882,13366.2
1883,4589.5
1884,5110.5
1885,1333.4
1886,3633.3
1887,4050.8
1888,2366.9
1889,2627.9
1890,1049.1
1891,1994.0
1892,1716.2
1893,7526.9
1894,4947.6
1895,7264.6
1896,9715.1
1897,1664.25
1898,10195.3
1899,741.2
1900,5177.2
