id,price
384,16200.31
385,15607.61
386,16309.12
387,16516.3
388,15000.81
389,15554.49
390,16291.04
391,15332.31
392,16362.15
393,15006.42
394,16377.01
395,16403.53
396,15006.42
397,16263.03
398,15554.49
399,16291.04
400,16355.29
401,15332.31
402,16227.78
403,16344.36
404,16374.4
405,15554.49
406,14980.56
407,16534.17
408,16200.31
409,16550.18
410,15006.42
411,15006.42
412,16491.07
413,16307.4
414,16499.9
415,15607.61
416,16263.03
417,16516.3
418,15006.42
419,16516.3
420,16518.76
421,16344.36
422,16432.3
423,15000.81
424,16263.03
425,14854.32
426,15006.42
427,16264.13
428,16268.9
429,16550.18
430,16227.78
431,16309.12
432,16291.04
433,16291.04
434,15006.42
435,16291.04
436,16291.04
437,15607.61
438,16355.29
439,15554.49
440,16227.78
441,16263.03
442,15607.61
443,15000.81
444,15607.61
445,15607.61
446,16291.04
447,16355.29
448,15006.42
449,16291.04
450,15006.42
451,15607.61
452,16538.06
453,16474.22
454,16291.04
455,16294.77
456,15607.61
457,16483.46
458,16294.77
459,16355.29
460,16550.22
461,14980.56
462,15006.42
463,15554.49
464,15607.61
465,16346.5
466,15332.31
467,16490.41
468,16382.31
469,16389.37
470,16291.04
471,16291.04
472,16291.04
473,16361.45
474,16332.88
475,15607.61
476,16495.67
477,16432.3
478,15960.09
479,16494.61
480,15607.61
481,16346.5
482,16538.06
483,16225.55
484,16052.81
485,16355.29
486,16264.13
487,16291.04
488,16291.04
489,16291.04
490,15332.31
491,15607.61
492,16550.18
493,16555.01
494,16291.04
495,15006.42
496,16291.04
497,16344.36
498,16200.31
499,16313.41
500,16516.3
501,15006.42
502,16550.18
503,16268.9
504,14854.32
505,16346.5
506,15607.61
507,16320.59
508,16374.4
509,15000.81
510,16200.31
511,15220.49
512,16268.9
513,16320.59
514,16355.29
515,16538.06
516,16362.15
517,16490.17
518,16209.86
519,16307.4
520,16490.17
521,16291.04
522,15006.42
523,16504.58
524,16490.17
525,16332.88
526,16263.03
527,16291.04
528,16346.5
529,16362.15
530,16291.04
531,16374.4
532,16291.04
533,16515.36
534,16227.78
535,16309.12
536,16532.57
537,16382.31
538,16307.4
539,16280.34
540,16382.31
541,16516.3
542,15607.61
543,16264.13
544,15332.31
545,16538.06
546,16538.06
547,16377.01
548,15607.61
549,16490.17
550,15006.42
551,15607.61
552,16378.81
553,16374.4
554,16291.04
555,16538.06
556,16378.81
557,16490.41
558,16263.03
559,16268.9
560,15000.81
561,16272.45
562,15607.61
563,16484.5
564,16504.58
565,16272.45
566,16272.45
567,16291.04
568,16494.61
569,16374.4
570,15607.61
571,16294.77
572,16532.57
573,16834.07
574,16516.3
575,15607.61
576,16362.15
577,15607.61
578,15000.81
579,16382.31
580,16291.04
581,15006.42
582,15220.49
583,15006.42
584,16518.76
585,16263.03
586,15607.61
587,15607.61
588,16272.45
589,16382.31
590,16374.4
591,15000.81
592,15220.49
593,15332.31
594,16538.06
595,15607.61
596,16532.57
597,15006.42
598,16052.81
599,16294.77
600,16291.04
601,16378.81
602,16291.04
603,16484.5
604,14993.49
605,16263.03
606,15607.61
607,16378.81
608,16307.4
609,15006.42
610,16280.34
611,15493.25
612,16294.77
613,16291.04
614,15006.42
615,15006.42
616,15000.81
617,16227.78
618,16550.22
619,16499.9
620,15607.61
621,14993.49
622,15607.61
623,16200.31
624,16378.81
625,16532.57
626,16200.31
627,15006.42
628,16389.37
629,16378.81
630,15908.65
631,16504.58
632,15607.61
633,15332.31
634,16294.77
635,16538.06
636,16362.15
637,15554.49
638,16309.12
639,16346.5
640,16520.69
641,15006.42
642,15332.31
643,16382.31
644,16218.33
645,15006.42
646,16263.03
647,16268.9
648,16478.88
649,16377.01
650,16382.31
651,16301.84
652,16332.88
653,16291.04
654,15607.61
655,16309.12
656,16278.66
657,16332.88
658,15006.42
659,15607.61
660,16272.45
661,15000.81
662,16320.59
663,14993.49
664,15006.42
665,15554.49
666,16504.58
667,16291.04
668,16228.03
669,16550.22
670,16291.04
671,16287.38
672,16268.9
673,15944.78
674,15554.49
675,16378.81
676,16294.77
677,16374.4
678,16377.01
679,16374.4
680,15006.42
681,16538.06
682,16332.88
683,16268.9
684,16362.15
685,15607.61
686,16268.9
687,16291.04
688,15773.47
689,16264.13
690,16355.29
691,15332.31
692,15607.61
693,16346.5
694,16490.17
695,16301.84
696,15220.49
697,16291.04
698,14993.49
699,15607.61
700,15000.81
701,16227.78
702,15607.61
703,16291.04
704,16382.31
705,15332.31
706,15006.42
707,16438.86
708,15773.47
709,15554.49
710,16382.31
711,16504.58
712,15006.42
713,15006.42
714,15000.81
715,15006.42
716,16052.81
717,16550.18
718,16301.84
719,16515.36
720,16494.61
721,16320.59
722,15006.42
723,16291.04
724,16227.78
725,16516.3
726,15607.61
727,15006.42
728,16389.37
729,16490.17
730,16256.62
731,16389.37
732,15006.42
733,16382.31
734,16344.36
735,16538.06
736,16355.29
737,16268.9
738,15332.31
739,16294.77
740,16227.78
741,16346.5
742,16382.31
743,15000.81
744,16538.06
745,16264.13
746,16218.33
747,15006.42
748,16374.4
749,15220.49
750,16200.31
751,16374.4
752,16499.9
753,16320.59
754,15006.42
755,16227.78
756,16538.06
757,16374.4
758,16374.4
759,16550.18
760,16555.01
761,16218.33
762,16263.03
763,16374.4
764,16294.77
765,16307.4
766,16504.58
767,16382.31
768,15006.42
769,15607.61
770,16355.29
771,15006.42
772,15554.49
773,14993.49
774,16382.31
775,16361.45
776,15006.42
777,15000.81
778,16516.3
779,16500.06
780,16550.18
781,16355.29
782,14993.49
783,16438.86
784,15332.31
785,16263.03
786,15006.42
787,16294.77
788,16307.4
789,15006.42
790,16362.15
791,15332.31
792,16382.31
793,15000.81
794,16263.03
795,16382.31
796,16227.78
797,16355.29
798,16264.13
799,15006.42
800,15332.31
801,16389.37
802,15332.31
803,16264.13
804,15493.25
805,16377.01
806,16377.01
807,16200.31
808,14993.49
809,15006.42
810,15006.42
811,16380.2
812,15332.31
813,16263.03
814,15220.49
815,16491.07
816,16294.77
817,16504.58
818,16291.04
819,15000.81
820,16346.5
821,16374.4
822,16344.36
823,16355.29
824,15006.42
825,16263.03
826,15006.42
827,16263.03
828,16438.86
829,16355.29
830,16272.45
831,16246.57
832,14980.56
833,16291.04
834,16490.41
835,16221.63
836,15006.42
837,16516.3
838,16374.4
839,16467.73
840,16052.81
841,16291.04
842,15000.81
843,16291.04
844,16294.77
845,16382.31
846,15000.81
847,16280.34
848,16264.13
849,15006.42
850,16374.4
851,16228.03
852,16263.03
853,15006.42
854,16558.08
855,16291.04
856,16291.04
857,16291.04
858,16200.31
859,16382.31
860,16538.06
861,16374.4
862,16280.34
863,14993.49
864,15607.61
865,15000.81
866,16263.03
867,15006.42
868,16554.93
869,16377.01
870,16272.45
871,15493.25
872,16221.63
873,16291.04
874,15554.49
875,15773.47
876,15000.81
877,15006.42
878,16268.9
879,16550.22
880,16263.03
881,16294.77
882,16344.36
883,15332.31
884,16227.78
885,16432.3
886,15607.61
887,15000.81
888,15220.49
889,15220.49
890,16538.06
891,15006.42
892,16291.04
893,15006.42
894,16355.29
895,15607.61
896,16294.77
897,15000.81
898,15006.42
899,16227.78
900,16346.5
901,15006.42
902,16382.31
903,15493.25
904,15006.42
905,15607.61
906,16291.04
907,16291.04
908,16334.92
909,16550.22
910,16504.58
911,15000.81
912,16518.76
913,16504.58
914,16389.37
915,16228.03
916,16432.3
917,16264.13
918,16380.2
919,15554.49
920,15607.61
921,16227.78
922,16313.41
923,15332.31
924,16301.84
925,16355.29
926,16494.61
927,15493.25
928,16246.57
929,15006.42
930,16294.77
931,16291.04
932,15006.42
933,16294.77
934,16294.77
935,15607.61
936,15554.49
937,15006.42
938,16362.15
939,15006.42
940,16362.15
941,16227.78
942,16280.34
943,14993.49
944,15006.42
945,16346.5
946,15006.42
947,15220.49
948,16516.59
949,16532.57
950,15006.42
951,14854.32
952,16291.04
953,15006.42
954,15607.61
955,16346.5
956,16346.5
957,16504.58
958,16272.45
959,15006.42
960,16263.03
961,16380.2
962,15554.49
963,16291.04
964,15332.31
965,16484.5
966,16272.45
967,16313.41
968,16516.3
969,16362.15
970,16550.22
971,16268.9
972,16225.55
973,15220.49
974,16344.36
975,15554.49
976,16263.03
977,16516.3
978,16263.03
979,16268.9
980,16515.96
981,14993.49
982,16268.9
983,15006.42
984,16291.04
985,16682.27
986,16291.04
987,16268.9
988,16200.31
989,16291.04
990,16291.04
991,16291.04
992,16291.04
993,15006.42
994,16294.77
995,16209.86
996,15220.49
997,15006.42
998,14993.49
999,15773.47
1000,16520.69
1001,16432.3
1002,15607.61
1003,16332.88
1004,16374.4
1005,15554.49
1006,16200.31
1007,16320.59
1008,15000.81
1009,16231.81
1010,16474.22
1011,15220.49
1012,15220.49
1013,16516.3
1014,16346.5
1015,15332.31
1016,16516.3
1017,15006.42
1018,16294.77
1019,16355.29
1020,16474.22
1021,16291.04
1022,16200.31
1023,15773.47
1024,15607.61
1025,16400.08
1026,15006.42
1027,16294.77
1028,15000.81
1029,16263.03
1030,15220.49
1031,14993.49
1032,16378.81
1033,16227.78
1034,15332.31
1035,16209.86
1036,15006.42
1037,16344.36
1038,14993.49
1039,16329.57
1040,16550.22
1041,15607.61
1042,16556.67
1043,16294.77
1044,16554.93
1045,15607.61
1046,16432.3
1047,15332.31
1048,15006.42
1049,16280.34
1050,16382.31
1051,16355.29
1052,16320.59
1053,16556.67
1054,16550.22
1055,16504.58
1056,16287.38
1057,16380.2
1058,16200.31
1059,16550.22
1060,16291.04
1061,16200.31
1062,16504.58
1063,16382.31
1064,15607.61
1065,16301.84
1066,16355.29
1067,15006.42
1068,14993.49
1069,16301.84
1070,15607.61
1071,16362.15
1072,16200.31
1073,15607.61
1074,16516.3
1075,16377.01
1076,15332.31
1077,16556.67
1078,15607.61
1079,16200.31
1080,16268.9
1081,16516.3
1082,16550.18
1083,16494.61
1084,15607.61
1085,15773.47
1086,16538.06
1087,16294.77
1088,15607.61
1089,16264.13
1090,16382.31
1091,16382.31
1092,16382.31
1093,15220.49
1094,16346.5
1095,16309.12
1096,15332.31
1097,16484.5
1098,15006.42
1099,16291.04
1100,15607.61
1101,14993.49
1102,15607.61
1103,16309.12
1104,16200.31
1105,15332.31
1106,15006.42
1107,16200.31
1108,16263.03
1109,16291.04
1110,16374.4
1111,16264.13
1112,16307.4
1113,16374.4
1114,16509.9
1115,15006.42
1116,16291.04
1117,16550.18
1118,16291.04
1119,16200.31
1120,16362.15
1121,16294.77
1122,16374.4
1123,16268.9
1124,15220.49
1125,15006.42
1126,16545.92
1127,15554.49
1128,15332.31
1129,16207.96
1130,16382.31
1131,16382.31
1132,16516.3
1133,16291.04
1134,15006.42
1135,15006.42
1136,14980.56
1137,15607.61
1138,15220.49
1139,16389.37
1140,15006.42
1141,15220.49
1142,16200.31
1143,16382.31
1144,14993.49
1145,16551.98
1146,16263.03
1147,16474.84
1148,16362.15
1149,16264.13
1150,15332.31
1151,16494.61
1152,16382.31
1153,16382.31
1154,15006.42
1155,16555.39
1156,16227.78
1157,16307.4
1158,15000.81
1159,16490.17
1160,16550.22
1161,16438.86
1162,15042.02
1163,16301.84
1164,15006.42
1165,14993.49
1166,16355.29
1167,16200.31
1168,14854.32
1169,16332.88
1170,15607.61
1171,16520.69
1172,15332.31
1173,15332.31
1174,16246.57
1175,16263.03
1176,16203.9
1177,15006.42
1178,15006.42
1179,16294.77
1180,16268.9
1181,16438.86
1182,16291.04
1183,15006.42
1184,16494.61
1185,15607.61
1186,15220.49
1187,15773.47
1188,15006.42
1189,16291.04
1190,16561.98
1191,15006.42
1192,16389.37
1193,16520.69
1194,16378.81
1195,16307.4
1196,15607.61
1197,16301.84
1198,16200.31
1199,16301.84
1200,15493.25
1201,16382.31
1202,16291.04
1203,16355.29
1204,15493.25
1205,16340.87
1206,16228.03
1207,16538.06
1208,16278.66
1209,16264.13
1210,16301.84
1211,16438.86
1212,15000.81
1213,15332.31
1214,16554.93
1215,16504.58
1216,15831.84
1217,16200.31
1218,16377.01
1219,16550.18
1220,16484.5
1221,15006.42
1222,16518.76
1223,15554.49
1224,16355.29
1225,16334.92
1226,15006.42
1227,16346.5
1228,15220.49
1229,15332.31
1230,15006.42
1231,16291.04
1232,15006.42
1233,16291.04
1234,16227.78
1235,16294.77
1236,16291.04
1237,16227.78
1238,16344.36
1239,16550.18
1240,16200.31
1241,14993.49
1242,16380.2
1243,14993.49
1244,16474.22
1245,16438.86
1246,16268.9
1247,16320.59
1248,16291.04
1249,15000.81
1250,16516.59
1251,16555.39
1252,15006.42
1253,15554.49
1254,16280.34
1255,16483.46
1256,16268.9
1257,15332.31
1258,16516.3
1259,15006.42
1260,16346.5
1261,15332.31
1262,15607.61
1263,16272.45
1264,16307.4
1265,16200.31
1266,15607.61
1267,16382.31
1268,14993.49
1269,16355.29
1270,15554.49
1271,16355.29
1272,16374.4
1273,15332.31
1274,15332.31
1275,15332.31
1276,16272.45
1277,16294.77
1278,16052.81
1279,15607.61
1280,16263.03
1281,16374.4
1282,16494.61
1283,16432.3
1284,16438.86
1285,16332.88
1286,16291.04
1287,16516.3
1288,16294.77
1289,14993.49
1290,16389.37
1291,16355.29
1292,15006.42
1293,16291.04
1294,15607.61
1295,16516.3
1296,16052.81
1297,16291.04
1298,16377.01
1299,16334.92
1300,16355.29
1301,14854.32
1302,16362.15
1303,16346.5
1304,15006.42
1305,15493.25
1306,16291.04
1307,16263.03
1308,16291.04
1309,16432.3
1310,16467.73
1311,16291.04
1312,15760.39
1313,16291.04
1314,15332.31
1315,16291.04
1316,16309.29
1317,14993.49
1318,15773.47
1319,16291.04
1320,16332.88
1321,16355.29
1322,16227.78
1323,16207.96
1324,15006.42
1325,14854.32
1326,15607.61
1327,16246.57
1328,16272.45
1329,16378.81
1330,15554.49
1331,16374.4
1332,16052.81
1333,16231.81
1334,16382.31
1335,16294.77
1336,16382.31
1337,15607.61
1338,16294.77
1339,15006.42
1340,16467.73
1341,16504.58
1342,16755.77
1343,15332.31
1344,16268.9
1345,16380.2
1346,16291.04
1347,15006.42
1348,15006.42
1349,15332.31
1350,15000.81
1351,15006.42
1352,16227.78
1353,16374.4
1354,16494.61
1355,16225.55
1356,15332.31
1357,15554.49
1358,15607.61
1359,15607.61
1360,16362.15
1361,16263.03
1362,15000.81
1363,16516.3
1364,16301.84
1365,16294.77
1366,16747.45
1367,14993.49
1368,16294.77
1369,15332.31
1370,16052.81
1371,15773.47
1372,16280.34
1373,16555.39
1374,16052.81
1375,16291.04
1376,16344.36
1377,15006.42
1378,16538.06
1379,16291.04
1380,15607.61
1381,16294.77
1382,16052.81
1383,16550.22
1384,16291.04
1385,15006.42
1386,15554.49
1387,16484.5
1388,16888.74
1389,16474.22
1390,16500.06
1391,16313.41
1392,16263.03
1393,15773.47
1394,16378.81
1395,16294.77
1396,14854.32
1397,16280.34
1398,15220.49
1399,16227.78
1400,16225.55
1401,16264.13
1402,16520.69
1403,16504.58
1404,16474.22
1405,15006.42
1406,15332.31
1407,16403.53
1408,14993.49
1409,16294.77
1410,16227.78
1411,15006.42
1412,15000.81
1413,15006.42
1414,16382.31
1415,16389.37
1416,16389.37
1417,16246.57
1418,15493.25
1419,16538.06
1420,16467.73
1421,16200.31
1422,16355.29
1423,16344.36
1424,15000.81
1425,16389.37
1426,16355.29
1427,15509.17
1428,15006.42
1429,16200.31
1430,16355.29
1431,16355.29
1432,16382.31
1433,16467.73
1434,16555.01
1435,16231.81
1436,16294.77
1437,16378.81
1438,15220.49
1439,15773.47
1440,15332.31
1441,15607.61
1442,15220.49
1443,16362.15
1444,16403.53
1445,15554.49
1446,16233.39
1447,16550.22
1448,15006.42
1449,16200.31
1450,15607.61
1451,16483.46
1452,16467.73
1453,16516.3
1454,15006.42
1455,15554.49
1456,16236.6
1457,16291.04
1458,16313.41
1459,15773.47
1460,16389.37
1461,16291.04
1462,16052.81
1463,16052.81
1464,16344.36
1465,16268.9
1466,16355.29
1467,16200.31
1468,16227.78
1469,16332.88
1470,16227.78
1471,15006.42
1472,15908.65
1473,16294.77
1474,15006.42
1475,15773.47
1476,16355.29
1477,16516.3
1478,15332.31
1479,16291.04
1480,16291.04
1481,16227.78
1482,15006.42
1483,16294.77
1484,16382.31
1485,16263.03
1486,16520.69
1487,15554.49
1488,16263.03
1489,16389.37
1490,15607.61
1491,16374.4
1492,16307.4
1493,15006.42
1494,15000.81
1495,14993.49
1496,16362.15
1497,16554.93
1498,15006.42
1499,15427.09
1500,16495.67
1501,16380.2
1502,16550.22
1503,16520.69
1504,15000.81
1505,16516.3
1506,15390.67
1507,15607.61
1508,16340.87
1509,16291.04
1510,16374.4
1511,16516.3
1512,16380.2
1513,16294.77
1514,14980.56
1515,16264.13
1516,16550.22
1517,16272.45
1518,16332.88
1519,15000.81
1520,16355.29
1521,15509.17
1522,16382.31
1523,16313.41
1524,16346.5
1525,15607.61
1526,16490.17
1527,16550.22
1528,16382.31
1529,15220.49
1530,15554.49
1531,16263.03
1532,16516.59
1533,15332.31
1534,15607.61
1535,16518.76
1536,16227.78
1537,16291.04
1538,16377.01
1539,16263.03
1540,16532.57
1541,16278.66
1542,16377.01
1543,15607.61
1544,16550.22
1545,15006.42
1546,16432.3
1547,14993.49
1548,16291.04
1549,16263.03
1550,16378.81
1551,16272.45
1552,16382.31
1553,15607.61
1554,16291.04
1555,16246.57
1556,16301.84
1557,15220.49
1558,16382.31
1559,16291.04
1560,15607.61
1561,16332.88
1562,16264.13
1563,16525.91
1564,16438.86
1565,16052.81
1566,16344.36
1567,16538.06
1568,16504.58
1569,16355.29
1570,15607.61
1571,16272.45
1572,16320.59
1573,16738.82
1574,16494.61
1575,16272.45
1576,15332.31
1577,16550.22
1578,16263.03
1579,16264.13
1580,15000.81
1581,15006.42
1582,16355.29
1583,16291.04
1584,15607.61
1585,16561.98
1586,16362.15
1587,16227.78
1588,16263.03
1589,16516.3
1590,15220.49
1591,15554.49
1592,16355.29
1593,16532.57
1594,16291.04
1595,16362.15
1596,16294.77
1597,16355.29
1598,15220.49
1599,15006.42
1600,16355.29
1601,15006.42
1602,16263.03
1603,16378.81
1604,16389.37
1605,16355.29
1606,15607.61
1607,16520.69
1608,15000.81
1609,16483.46
1610,15332.31
1611,14993.49
1612,16550.22
1613,16291.04
1614,15006.42
1615,15332.31
1616,16332.88
1617,16555.39
1618,16291.04
1619,16515.96
1620,16355.29
1621,16538.69
1622,16467.73
1623,16504.58
1624,16291.04
1625,16294.77
1626,16550.18
1627,16382.31
1628,15332.31
1629,16556.67
1630,16268.9
1631,16340.87
1632,16550.22
1633,16520.69
1634,15332.31
1635,16200.31
1636,16382.31
1637,16382.31
1638,16268.9
1639,15607.61
1640,16263.03
1641,16374.4
1642,16516.3
1643,15773.47
1644,16200.31
1645,15006.42
1646,16263.03
1647,16291.04
1648,15220.49
1649,16227.78
1650,16309.12
1651,14980.56
1652,16432.3
1653,14993.49
1654,16294.77
1655,16287.38
1656,15006.42
1657,16550.18
1658,15000.81
1659,16280.34
1660,16309.12
1661,16499.9
1662,16294.77
1663,16382.31
1664,16538.06
1665,16268.9
1666,16550.22
1667,16294.77
1668,16294.77
1669,16355.29
1670,15607.61
1671,15220.49
1672,15332.31
1673,16374.4
1674,16263.03
1675,14993.49
1676,16362.15
1677,16320.59
1678,14980.56
1679,16554.93
1680,16377.01
1681,16490.17
1682,16556.67
1683,15006.42
1684,16294.77
1685,15006.42
1686,16268.9
1687,15607.61
1688,16278.66
1689,16355.61
1690,15332.31
1691,16264.13
1692,16272.45
1693,15006.42
1694,15000.81
1695,16309.12
1696,15908.65
1697,16272.45
1698,15006.42
1699,16263.03
1700,15000.81
1701,15006.42
1702,16291.04
1703,16550.22
1704,15006.42
1705,15332.31
1706,16474.22
1707,16264.13
1708,16344.36
1709,16355.29
1710,15000.81
1711,15220.49
1712,16474.22
1713,16307.4
1714,15006.42
1715,16294.77
1716,16263.03
1717,16272.45
1718,16355.29
1719,15220.49
1720,15332.31
1721,16518.76
1722,16346.5
1723,16362.15
1724,16432.3
1725,15220.49
1726,16750.76
1727,15607.61
1728,16382.31
1729,16272.45
1730,16291.04
1731,16499.9
1732,16362.15
1733,16490.17
1734,16264.13
1735,15006.42
1736,16272.45
1737,16355.29
1738,16738.82
1739,16344.36
1740,15000.81
1741,16307.4
1742,15000.81
1743,15607.61
1744,16516.3
1745,16052.81
1746,16307.4
1747,16264.13
1748,16346.5
1749,16516.3
1750,16374.4
1751,16200.31
1752,16291.04
1753,16382.31
1754,16291.04
1755,16346.5
1756,16320.59
1757,15006.42
1758,16294.77
1759,15760.39
1760,16516.3
1761,16504.58
1762,15220.49
1763,15006.42
1764,15220.49
1765,16291.04
1766,16538.06
1767,16264.13
1768,16291.04
1769,15607.61
1770,15006.42
1771,16291.04
1772,16382.31
1773,16504.58
1774,16355.29
1775,16307.4
1776,15607.61
1777,15220.49
1778,16516.3
1779,16263.03
1780,16532.57
1781,16294.77
1782,16506.15
1783,15006.42
1784,16346.5
1785,16738.82
1786,16263.03
1787,16227.78
1788,16346.5
1789,16377.01
1790,16344.36
1791,16268.9
1792,16332.88
1793,15332.31
1794,14993.49
1795,16478.88
1796,16403.53
1797,15332.31
1798,16908.97
1799,15607.61
1800,16291.04
1801,16294.77
1802,16504.58
1803,16504.58
1804,15220.49
1805,15607.61
1806,16355.29
1807,15220.49
1808,15607.61
1809,16382.31
1810,16231.81
1811,16268.9
1812,15006.42
1813,15332.31
1814,16346.5
1815,16218.33
1816,16332.88
1817,15332.31
1818,16362.15
1819,16291.04
1820,16900.34
1821,16504.58
1822,15000.81
1823,16362.15
1824,15607.61
1825,16504.58
1826,16263.03
1827,15493.25
1828,15491.45
1829,16301.84
1830,16382.31
1831,16377.01
1832,14854.32
1833,16344.36
1834,16309.12
1835,16346.5
1836,16432.3
1837,15220.49
1838,16478.88
1839,16490.17
1840,15000.81
1841,16490.17
1842,15006.42
1843,16378.81
1844,16490.17
1845,16231.81
1846,16268.9
1847,16287.38
1848,16504.58
1849,15006.42
1850,16225.55
1851,16268.9
1852,16516.3
1853,15332.31
1854,16263.03
1855,16052.81
1856,16478.88
1857,15491.45
1858,15006.42
1859,16484.5
1860,16263.03
1861,16389.37
1862,16307.4
1863,16355.29
1864,16291.04
1865,16484.5
1866,15006.42
1867,16362.15
1868,16478.88
1869,16263.03
1870,16307.4
1871,16291.04
1872,16200.31
1873,14993.49
